Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

09:20:33        CPU     %user     %nice   %system   %iowait    %steal     %idle
09:21:24        all     29.29      0.00      2.02      0.00      0.00     68.69
09:21:25        all     22.55      0.00      3.92      0.98      0.00     72.55
09:21:26        all     23.23      0.00      3.03      0.00      0.00     73.74
09:21:27        all     24.49      0.00      2.04      0.00      0.00     73.47
09:21:28        all     32.00      0.00      3.00      0.00      0.00     65.00
09:21:29        all     22.22      0.00      2.02      0.00      0.00     75.76
09:21:30        all     33.33      0.00      4.04      0.00      0.00     62.63
09:21:31        all     20.79      0.00      3.96      0.00      0.00     75.25
09:21:32        all     22.45      0.00      6.12      0.00      0.00     71.43
09:21:33        all     35.00      0.00      4.00      1.00      0.00     60.00
09:21:34        all     22.00      0.00      5.00      0.00      0.00     73.00
09:21:35        all     27.55      0.00      3.06      0.00      0.00     69.39
09:21:36        all     28.00      0.00      4.00      0.00      0.00     68.00
09:21:37        all     25.25      0.00      5.05      0.00      0.00     69.70
09:21:38        all     33.00      0.00      3.00      3.00      0.00     61.00
09:21:39        all     23.00      0.00      4.00      0.00      0.00     73.00
09:21:40        all     30.00      0.00      5.00      0.00      0.00     65.00
09:21:41        all     24.49      0.00      3.06      0.00      0.00     72.45
09:21:42        all     32.00      0.00      6.00      0.00      0.00     62.00
09:21:43        all     38.38      0.00      3.03     27.27      0.00     31.31
09:21:44        all     26.00      0.00      4.00      0.00      0.00     70.00
09:21:45        all     30.00      0.00      4.00      0.00      0.00     66.00
09:21:46        all     27.72      0.00      3.96      0.00      0.00     68.32
09:21:47        all     79.00      0.00      4.00      0.00      0.00     17.00
09:21:48        all     26.26      0.00      4.04     11.11      0.00     58.59
09:21:49        all     33.33      0.00      3.03      0.00      0.00     63.64
09:21:50        all     27.00      0.00      4.00      0.00      0.00     69.00
09:21:51        all     68.32      0.00      3.96      0.00      0.00     27.72
09:21:52        all     26.26      0.00      5.05      0.00      0.00     68.69
09:21:53        all     45.92      0.00      5.10      0.00      0.00     48.98
09:21:54        all     28.71      0.00      4.95      0.00      0.00     66.34
09:21:55        all     30.61      0.00      4.08      0.00      0.00     65.31
09:21:56        all     32.32      0.00      3.03      0.00      0.00     64.65
09:21:57        all     28.28      0.00      3.03      0.00      0.00     68.69
09:21:58        all     27.00      0.00      4.00      0.00      0.00     69.00
09:21:59        all     26.00      0.00      4.00      0.00      0.00     70.00
09:22:00        all     29.29      0.00      3.03      0.00      0.00     67.68
09:22:01        all     29.00      0.00      5.00      0.00      0.00     66.00
09:22:02        all     27.72      0.00      5.94      0.00      0.00     66.34
09:22:03        all     29.59      0.00      4.08     37.76      0.00     28.57
09:22:04        all     28.00      0.00      4.00     35.00      0.00     33.00
09:22:05        all     29.29      0.00      3.03      0.00      0.00     67.68
09:22:06        all     31.00      0.00      5.00      0.00      0.00     64.00
09:22:07        all     30.61      0.00      4.08      0.00      0.00     65.31
09:22:08        all     30.61      0.00      5.10      0.00      0.00     64.29
09:22:09        all     32.00      0.00      6.00      0.00      0.00     62.00
09:22:10        all     34.00      0.00      4.00      0.00      0.00     62.00
09:22:11        all     29.29      0.00      5.05      0.00      0.00     65.66
09:22:12        all     16.16      0.00      3.03      0.00      0.00     80.81
09:22:13        all     17.17      0.00      2.02      1.01      0.00     79.80
09:22:14        all     18.00      0.00      2.00      0.00      0.00     80.00
09:22:15        all     16.00      0.00      4.00      0.00      0.00     80.00
09:22:16        all     20.20      0.00      4.04      0.00      0.00     75.76
09:22:17        all     12.24      0.00      3.06      0.00      0.00     84.69
09:22:18        all     10.89      0.00      2.97      0.99      0.00     85.15
09:22:19        all      9.09      0.00      3.03      0.00      0.00     87.88
09:22:20        all     14.14      0.00      2.02      0.00      0.00     83.84
09:22:21        all     21.21      0.00      4.04      0.00      0.00     74.75
09:22:22        all     15.31      0.00      2.04      0.00      0.00     82.65
09:22:23        all     16.16      0.00      4.04      0.00      0.00     79.80
09:22:24        all     20.00      0.00      4.00      0.00      0.00     76.00
09:22:25        all     15.00      0.00      4.00      0.00      0.00     81.00
09:22:26        all     12.24      0.00      1.02      0.00      0.00     86.73
09:22:27        all     15.15      0.00      4.04      0.00      0.00     80.81
09:22:28        all     12.75      0.00      2.94      0.98      0.00     83.33
09:22:29        all     16.33      0.00      1.02      0.00      0.00     82.65
09:22:30        all     17.17      0.00      3.03      0.00      0.00     79.80
09:22:31        all     19.00      0.00      4.00      0.00      0.00     77.00
09:22:32        all     16.33      0.00      2.04      0.00      0.00     81.63
09:22:33        all     13.00      0.00      3.00      1.00      0.00     83.00
09:22:34        all     14.14      0.00      3.03      0.00      0.00     82.83
09:22:35        all     12.24      0.00      2.04      0.00      0.00     85.71
09:22:36        all     11.00      0.00      4.00      0.00      0.00     85.00
09:22:37        all     19.19      0.00      5.05      0.00      0.00     75.76
09:22:38        all     18.18      0.00      2.02      0.00      0.00     79.80
09:22:39        all     13.86      0.00      4.95      1.98      0.00     79.21
09:22:40        all     16.33      0.00      2.04      0.00      0.00     81.63
09:22:41        all     19.19      0.00      3.03      0.00      0.00     77.78
09:22:42        all     17.82      0.00      3.96      0.00      0.00     78.22
09:22:43        all     15.15      0.00      3.03      0.00      0.00     81.82
09:22:44        all     13.00      0.00      2.00      0.00      0.00     85.00
09:22:45        all     13.27      0.00      2.04      0.00      0.00     84.69
09:22:46        all     12.00      0.00      3.00      0.00      0.00     85.00
09:22:47        all     15.15      0.00      3.03      0.00      0.00     81.82
09:22:48        all     16.33      0.00      3.06      0.00      0.00     80.61
09:22:49        all     18.81      0.00      3.96      0.99      0.00     76.24
09:22:50        all     17.35      0.00      2.04      0.00      0.00     80.61
09:22:51        all     16.00      0.00      2.00      1.00      0.00     81.00
09:22:52        all     11.22      0.00      3.06      0.00      0.00     85.71
09:22:53        all     15.00      0.00      3.00      0.00      0.00     82.00
09:22:54        all     10.20      0.00      1.02      0.00      0.00     88.78
09:22:55        all     12.00      0.00      2.00      0.00      0.00     86.00
09:22:56        all     14.00      0.00      3.00      0.00      0.00     83.00
09:22:57        all     12.12      0.00      2.02      0.00      0.00     85.86
09:22:58        all     15.00      0.00      4.00      0.00      0.00     81.00
09:22:59        all     15.15      0.00      3.03      1.01      0.00     80.81
09:23:00        all     14.00      0.00      3.00      0.00      0.00     83.00
09:23:01        all     11.11      0.00      2.02      0.00      0.00     86.87
09:23:02        all     10.89      0.00      2.97      0.00      0.00     86.14
09:23:03        all     14.14      0.00      1.01      0.00      0.00     84.85
09:23:04        all     12.12      0.00      2.02      1.01      0.00     84.85
09:23:05        all     14.14      0.00      2.02      0.00      0.00     83.84
09:23:06        all     13.00      0.00      5.00      0.00      0.00     82.00
09:23:07        all     15.00      0.00      3.00      0.00      0.00     82.00
09:23:08        all     12.00      0.00      3.00      0.00      0.00     85.00
09:23:09        all     13.13      0.00      3.03      1.01      0.00     82.83
09:23:10        all     14.00      0.00      3.00      0.00      0.00     83.00
09:23:11        all     17.17      0.00      2.02      0.00      0.00     80.81
09:23:12        all     15.15      0.00      3.03      0.00      0.00     81.82
09:23:13        all     13.00      0.00      4.00      0.00      0.00     83.00
09:23:14        all     16.33      0.00      2.04      0.00      0.00     81.63
09:23:15        all     13.86      0.00      3.96      0.00      0.00     82.18
09:23:16        all     17.35      0.00      3.06      0.00      0.00     79.59
09:23:17        all     14.14      0.00      3.03      0.00      0.00     82.83
09:23:18        all     13.00      0.00      4.00      0.00      0.00     83.00
09:23:19        all     15.15      0.00      1.01      1.01      0.00     82.83
09:23:20        all     16.16      0.00      3.03      0.00      0.00     80.81
09:23:21        all     15.15      0.00      3.03      0.00      0.00     81.82
09:23:22        all     11.11      0.00      3.03      0.00      0.00     85.86
09:23:23        all     13.13      0.00      2.02      0.00      0.00     84.85
09:23:24        all     14.00      0.00      3.00      0.00      0.00     83.00
09:23:25        all     15.15      0.00      1.01      0.00      0.00     83.84
09:23:26        all     15.15      0.00      2.02      0.00      0.00     82.83
09:23:27        all     18.18      0.00      3.03      0.00      0.00     78.79
09:23:28        all     12.24      0.00      3.06      0.00      0.00     84.69
09:23:29        all     14.85      0.00      3.96      0.99      0.00     80.20
09:23:30        all     16.00      0.00      5.00      0.00      0.00     79.00
09:23:31        all     15.15      0.00      3.03      0.00      0.00     81.82
09:23:32        all     13.13      0.00      2.02      0.00      0.00     84.85
09:23:33        all     15.31      0.00      3.06      0.00      0.00     81.63
09:23:34        all     11.11      0.00      1.01      1.01      0.00     86.87
09:23:35        all      8.00      0.00      2.00      0.00      0.00     90.00
09:23:36        all     14.85      0.00      5.94      0.00      0.00     79.21
09:23:37        all     18.00      0.00      3.00      0.00      0.00     79.00
09:23:38        all     16.00      0.00      3.00      0.00      0.00     81.00
09:23:39        all     15.31      0.00      2.04      0.00      0.00     82.65
09:23:40        all     15.15      0.00      4.04      0.00      0.00     80.81
09:23:41        all     12.00      0.00      3.00      0.00      0.00     85.00
09:23:42        all     14.00      0.00      3.00      0.00      0.00     83.00
09:23:43        all     14.14      0.00      3.03      0.00      0.00     82.83
09:23:44        all     12.12      0.00      3.03      1.01      0.00     83.84
09:23:45        all      8.08      0.00      2.02      0.00      0.00     89.90
09:23:46        all     16.00      0.00      3.00      0.00      0.00     81.00
09:23:47        all     16.16      0.00      3.03      0.00      0.00     80.81
09:23:48        all     13.13      0.00      3.03      0.00      0.00     83.84
09:23:49        all     17.00      0.00      4.00      1.00      0.00     78.00
09:23:50        all     13.00      0.00      3.00      0.00      0.00     84.00
09:23:51        all     14.29      0.00      3.06      0.00      0.00     82.65
09:23:52        all     12.12      0.00      2.02      0.00      0.00     85.86
09:23:53        all     14.14      0.00      2.02      0.00      0.00     83.84
09:23:54        all     15.31      0.00      3.06      0.00      0.00     81.63
09:23:55        all     11.22      0.00      1.02      0.00      0.00     87.76
09:23:56        all     13.13      0.00      3.03      0.00      0.00     83.84
09:23:57        all     14.14      0.00      3.03      0.00      0.00     82.83
09:23:58        all     19.00      0.00      3.00      0.00      0.00     78.00
09:23:59        all     13.00      0.00      2.00      1.00      0.00     84.00
09:24:00        all     16.00      0.00      4.00      0.00      0.00     80.00
09:24:01        all     15.15      0.00      2.02      0.00      0.00     82.83
09:24:02        all     17.00      0.00      4.00      0.00      0.00     79.00
09:24:03        all     16.16      0.00      3.03      0.00      0.00     80.81
09:24:04        all     17.17      0.00      3.03      0.00      0.00     79.80
09:24:05        all     13.13      0.00      2.02      0.00      0.00     84.85
09:24:06        all     17.17      0.00      3.03      0.00      0.00     79.80
09:24:07        all     19.00      0.00      3.00      0.00      0.00     78.00
09:24:08        all     11.11      0.00      3.03      0.00      0.00     85.86
09:24:09        all     14.85      0.00      4.95      0.00      0.00     80.20
09:24:10        all     16.16      0.00      1.01      1.01      0.00     81.82
09:24:11        all     14.14      0.00      2.02      0.00      0.00     83.84
09:24:12        all     15.00      0.00      2.00      0.00      0.00     83.00
09:24:13        all     15.00      0.00      3.00      0.00      0.00     82.00
09:24:14        all     14.85      0.00      4.95      0.00      0.00     80.20
09:24:15        all     12.00      0.00      1.00      1.00      0.00     86.00
09:24:16        all     17.00      0.00      5.00      0.00      0.00     78.00
09:24:17        all     16.33      0.00      3.06      0.00      0.00     80.61
09:24:18        all     15.15      0.00      3.03      0.00      0.00     81.82
09:24:19        all     21.43      0.00      3.06      0.00      0.00     75.51
09:24:20        all     15.00      0.00      5.00      0.00      0.00     80.00
09:24:21        all     15.00      0.00      2.00      0.00      0.00     83.00
09:24:22        all     23.23      0.00      5.05      0.00      0.00     71.72
09:24:23        all      6.06      0.00      1.01      0.00      0.00     92.93
09:24:24        all      1.01      0.00      1.01      0.00      0.00     97.98
09:24:25        all      0.00      0.00      0.00      1.00      0.00     99.00
09:24:26        all      1.00      0.00      0.00      0.00      0.00     99.00
09:24:27        all      0.00      0.00      1.00      0.00      0.00     99.00
09:24:28        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:30        all      0.00      0.00      0.00      1.00      0.00     99.00
09:24:31        all      2.00      0.00      1.00      0.00      0.00     97.00
09:24:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:33        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:34        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:35        all      1.00      0.00      0.00      1.00      0.00     98.00
09:24:36        all      0.00      0.00      2.00      0.00      0.00     98.00
09:24:37        all      1.00      0.00      2.00      0.00      0.00     97.00
09:24:38        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:39        all      0.00      0.00      0.99      0.00      0.00     99.01
09:24:40        all      0.00      0.00      0.00      1.01      0.00     98.99
09:24:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:43        all      1.00      0.00      0.00      0.00      0.00     99.00
09:24:44        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:45        all      0.00      0.00      0.00      1.01      0.00     98.99
09:24:46        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:48        all      0.00      0.00      1.00      0.00      0.00     99.00
09:24:49        all      1.00      0.00      0.00      0.00      0.00     99.00
09:24:50        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:51        all      0.99      0.00      0.99      0.99      0.00     97.03
09:24:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:53        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:55        all      1.00      0.00      0.00      0.00      0.00     99.00
09:24:56        all      0.00      0.00      1.00      0.00      0.00     99.00
09:24:57        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:24:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:00        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:01        all      0.99      0.00      0.99      0.99      0.00     97.03
09:25:02        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:03        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:04        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:05        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:06        all      1.00      0.00      0.00      1.00      0.00     98.00
09:25:07        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:08        all      0.99      0.00      0.00      0.00      0.00     99.01
09:25:09        all      0.00      0.00      1.00      0.00      0.00     99.00
09:25:10        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:11        all      0.00      0.00      0.00      1.01      0.00     98.99
09:25:12        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:13        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:14        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:15        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:16        all      0.00      0.00      0.00      1.00      0.00     99.00
09:25:17        all      1.00      0.00      0.00      0.00      0.00     99.00
09:25:18        all      0.00      0.00      0.99      0.00      0.00     99.01
09:25:19        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:20        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:21        all      0.00      0.00      0.00      1.00      0.00     99.00
09:25:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:23        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:24        all      0.99      0.00      0.99      0.00      0.00     98.02
09:25:25        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:26        all      0.00      0.00      0.00      1.01      0.00     98.99
09:25:27        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:28        all      0.00      0.00      1.00      0.00      0.00     99.00
09:25:29        all      0.99      0.00      0.00      0.00      0.00     99.01
09:25:30        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:31        all      1.00      0.00      0.00      0.00      0.00     99.00
09:25:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:33        all      0.00      0.00      0.99      0.00      0.00     99.01
09:25:34        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:35        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:36        all      0.99      0.00      2.97      0.99      0.00     95.05
09:25:37        all      1.01      0.00      0.00      0.00      0.00     98.99
09:25:38        all      0.00      0.00      1.00      0.00      0.00     99.00
09:25:39        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:40        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:41        all      0.00      0.00      0.00      1.00      0.00     99.00
09:25:42        all      0.00      0.00      1.00      0.00      0.00     99.00
09:25:43        all      2.00      0.00      0.00      0.00      0.00     98.00
09:25:44        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:45        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:46        all      0.00      0.00      0.00      1.01      0.00     98.99
09:25:47        all      0.99      0.00      0.00      0.00      0.00     99.01
09:25:48        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:49        all      0.00      0.00      1.00      0.00      0.00     99.00
09:25:50        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:51        all      0.00      0.00      0.00      1.01      0.00     98.99
09:25:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:53        all      0.00      0.00      1.00      0.00      0.00     99.00
09:25:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:55        all      1.00      0.00      0.00      0.00      0.00     99.00
09:25:56        all      0.00      0.00      0.99      0.99      0.00     98.02
09:25:57        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:00        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:01        all      1.01      0.00      0.00      0.00      0.00     98.99
09:26:02        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:03        all      0.00      0.00      1.00      0.00      0.00     99.00
09:26:04        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:05        all      0.00      0.00      0.00      1.00      0.00     99.00
09:26:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:07        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:08        all      0.00      0.00      0.99      0.00      0.00     99.01
09:26:09        all      1.00      0.00      0.00      0.00      0.00     99.00
09:26:10        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:11        all      0.00      0.00      0.00      1.01      0.00     98.99
09:26:12        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:13        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:14        all      0.00      0.00      1.00      0.00      0.00     99.00
09:26:15        all      0.99      0.00      0.00      0.00      0.00     99.01
09:26:16        all      0.00      0.00      0.00      1.01      0.00     98.99
09:26:17        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:19        all      1.00      0.00      0.00      0.00      0.00     99.00
09:26:20        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:21        all      0.00      0.00      0.00      1.01      0.00     98.99
09:26:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:23        all      0.00      0.00      1.00      0.00      0.00     99.00
09:26:24        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:25        all      1.00      0.00      0.00      0.00      0.00     99.00
09:26:26        all      0.00      0.00      0.00      2.00      0.00     98.00
09:26:27        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:28        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:30        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:31        all      0.99      0.00      0.99      0.00      0.00     98.02
09:26:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:33        all      0.00      0.00      1.00      0.00      0.00     99.00
09:26:34        all      0.00      0.00      0.00      1.00      0.00     99.00
09:26:35        all      1.00      0.00      0.00      0.00      0.00     99.00
09:26:36        all      0.00      0.00      2.00      0.00      0.00     98.00
09:26:37        all      0.00      0.00      2.02      0.00      0.00     97.98
09:26:38        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:39        all      0.00      0.00      0.00      1.01      0.00     98.99
09:26:40        all      0.99      0.00      0.00      0.99      0.00     98.02
09:26:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:44        all      1.00      0.00      0.00      1.00      0.00     98.00
09:26:45        all      0.00      0.00      0.99      0.00      0.00     99.01
09:26:46        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:48        all      1.00      0.00      0.00      0.00      0.00     99.00
09:26:49        all      0.00      0.00      0.00      1.02      0.00     98.98
09:26:50        all      0.99      0.00      0.00      0.00      0.00     99.01
09:26:51        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:53        all      0.00      0.00      1.00      0.00      0.00     99.00
09:26:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:55        all      0.00      0.00      0.00      1.01      0.00     98.99
09:26:56        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:57        all      2.02      0.00      0.00      0.00      0.00     97.98
09:26:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:59        all      0.99      0.00      0.99      0.00      0.00     98.02
09:27:00        all      0.00      0.00      0.00      1.00      0.00     99.00
09:27:01        all      1.00      0.00      0.00      0.00      0.00     99.00
09:27:02        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:03        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:04        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:05        all      0.00      0.00      0.99      0.99      0.00     98.02
09:27:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:07        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:08        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:09        all      1.00      0.00      0.00      0.00      0.00     99.00
09:27:10        all      0.00      0.00      0.00      1.00      0.00     99.00
09:27:11        all      1.01      0.00      0.00      0.00      0.00     98.99
09:27:12        all      0.00      0.00      0.99      0.00      0.00     99.01
09:27:13        all      1.01      0.00      0.00      0.00      0.00     98.99
09:27:14        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:15        all      0.00      0.00      0.00      1.01      0.00     98.99
09:27:16        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:17        all      0.00      0.00      1.00      0.00      0.00     99.00
09:27:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:19        all      1.00      0.00      0.00      0.00      0.00     99.00
09:27:20        all      0.00      0.00      0.00      1.00      0.00     99.00
09:27:21        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:22        all      0.00      0.00      1.00      0.00      0.00     99.00
09:27:23        all      0.99      0.00      0.00      0.00      0.00     99.01
09:27:24        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:25        all      0.00      0.00      0.00      2.02      0.00     97.98
09:27:26        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:27        all      0.00      0.00      1.00      0.00      0.00     99.00
09:27:28        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:30        all      0.00      0.00      0.00      1.01      0.00     98.99
09:27:31        all      0.99      0.00      0.00      0.00      0.00     99.01
09:27:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:33        all      0.00      0.00      1.00      0.00      0.00     99.00
09:27:34        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:35        all      0.00      0.00      0.00      1.01      0.00     98.99
09:27:36        all      0.00      0.00      2.02      0.00      0.00     97.98
09:27:37        all      0.99      0.00      0.99      0.00      0.00     98.02
09:27:38        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:39        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:40        all      0.00      0.00      0.99      1.98      0.00     97.03
09:27:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:44        all      1.00      0.00      0.00      0.00      0.00     99.00
09:27:45        all      0.00      0.00      0.00      1.01      0.00     98.99
