Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
14:40:41            0       173      0.21      0.17      0.79         0
14:40:42            0       173      0.20      0.17      0.78         0
14:40:43            0       173      0.20      0.17      0.78         0
14:40:44            0       173      0.20      0.17      0.78         0
14:40:45            0       173      0.20      0.17      0.78         0
14:40:46            0       173      0.20      0.17      0.78         0
14:40:47            0       173      0.18      0.16      0.78         0
14:40:48            1       173      0.18      0.16      0.78         0
14:40:49            0       173      0.18      0.16      0.78         0
14:40:50            0       173      0.18      0.16      0.78         0
14:40:51            0       173      0.18      0.16      0.78         0
14:40:52            0       173      0.16      0.16      0.77         0
14:40:53            0       173      0.16      0.16      0.77         0
14:40:54            0       173      0.16      0.16      0.77         0
14:40:55            1       173      0.16      0.16      0.77         0
14:40:56            0       173      0.16      0.16      0.77         0
14:40:57            0       173      0.15      0.16      0.77         0
14:40:58            0       173      0.15      0.16      0.77         0
14:40:59            0       173      0.15      0.16      0.77         0
14:41:00            0       173      0.15      0.16      0.77         0
14:41:01            0       173      0.15      0.16      0.77         1
14:41:02            2       173      0.22      0.17      0.77         0
14:41:03            1       173      0.22      0.17      0.77         0
14:41:04            1       173      0.22      0.17      0.77         0
14:41:05            1       173      0.22      0.17      0.77         0
14:41:06            1       173      0.22      0.17      0.77         3
14:41:07            1       173      0.20      0.17      0.77         0
14:41:08            1       173      0.20      0.17      0.77         0
14:41:09            0       173      0.20      0.17      0.77         0
14:41:10            1       173      0.20      0.17      0.77         0
14:41:11            2       173      0.20      0.17      0.77         1
14:41:12            1       173      0.18      0.17      0.76         0
14:41:13            1       173      0.18      0.17      0.76         0
14:41:14            4       173      0.18      0.17      0.76         0
14:41:15            3       173      0.18      0.17      0.76         0
14:41:16            1       173      0.18      0.17      0.76         2
14:41:17            1       173      0.17      0.16      0.76         0
14:41:18            0       173      0.17      0.16      0.76         0
14:41:19            0       173      0.17      0.16      0.76         1
14:41:20            0       173      0.17      0.16      0.76         0
14:41:21            1       173      0.17      0.16      0.76         2
14:41:22            1       173      0.16      0.16      0.75         0
14:41:23            0       173      0.16      0.16      0.75         0
14:41:24            0       173      0.16      0.16      0.75         0
14:41:25            0       173      0.16      0.16      0.75         0
14:41:26            0       173      0.16      0.16      0.75         1
14:41:27            0       173      0.14      0.16      0.75         0
14:41:28            0       173      0.14      0.16      0.75         0
14:41:29            0       173      0.14      0.16      0.75         0
14:41:30            1       173      0.14      0.16      0.75         0
14:41:31            0       173      0.14      0.16      0.75         2
14:41:32            1       173      0.13      0.15      0.75         0
14:41:33            0       173      0.13      0.15      0.75         0
14:41:34            0       173      0.13      0.15      0.75         0
14:41:35            0       173      0.13      0.15      0.75         0
14:41:36            0       173      0.13      0.15      0.75         1
14:41:37            0       173      0.12      0.15      0.74         0
14:41:38            0       173      0.12      0.15      0.74         0
14:41:39            0       173      0.12      0.15      0.74         0
14:41:40            0       173      0.12      0.15      0.74         0
14:41:41            1       173      0.12      0.15      0.74         1
14:41:42            1       173      0.11      0.15      0.74         0
14:41:43            2       173      0.11      0.15      0.74         0
14:41:44            2       173      0.11      0.15      0.74         0
14:41:45            1       173      0.11      0.15      0.74         0
14:41:46            1       173      0.11      0.15      0.74         1
14:41:47            1       173      0.10      0.14      0.73         0
14:41:48            4       173      0.10      0.14      0.73         0
14:41:49            1       173      0.10      0.14      0.73         0
14:41:50            2       173      0.10      0.14      0.73         0
14:41:51            1       173      0.10      0.14      0.73         1
14:41:52            1       173      0.09      0.14      0.73         0
14:41:53            0       173      0.09      0.14      0.73         0
14:41:54            1       173      0.09      0.14      0.73         0
14:41:55            0       173      0.09      0.14      0.73         0
14:41:56            0       173      0.09      0.14      0.73         1
14:41:57            0       172      0.09      0.14      0.72         0
14:41:58            0       172      0.09      0.14      0.72         0
14:41:59            1       172      0.09      0.14      0.72         0
14:42:00            0       172      0.09      0.14      0.72         0
14:42:01            0       172      0.09      0.14      0.72         1
14:42:02            0       172      0.08      0.14      0.72         0
14:42:03            0       172      0.08      0.14      0.72         0
14:42:04            0       172      0.08      0.14      0.72         0
14:42:05            0       172      0.08      0.14      0.72         0
14:42:06            0       172      0.08      0.14      0.72         1
14:42:07            0       172      0.07      0.14      0.72         0
14:42:08            0       172      0.07      0.14      0.72         0
14:42:09            0       172      0.07      0.14      0.72         0
14:42:10            0       172      0.07      0.14      0.72         0
14:42:11            0       172      0.07      0.14      0.72         1
14:42:12            0       172      0.07      0.13      0.71         0
14:42:13            0       172      0.07      0.13      0.71         0
14:42:14            0       172      0.07      0.13      0.71         0
14:42:15            0       172      0.07      0.13      0.71         0
14:42:16            0       172      0.07      0.13      0.71         1
14:42:17            2       172      0.06      0.13      0.71         0
14:42:18            1       172      0.06      0.13      0.71         0
14:42:19            0       173      0.06      0.13      0.71         0
14:42:20            0       173      0.06      0.13      0.71         0
14:42:21            0       173      0.06      0.13      0.71         1
14:42:22            0       173      0.06      0.13      0.70         0
14:42:23            0       173      0.06      0.13      0.70         0
14:42:24            0       173      0.06      0.13      0.70         0
14:42:25            0       173      0.06      0.13      0.70         0
14:42:26            0       173      0.06      0.13      0.70         1
14:42:27            0       173      0.05      0.13      0.70         0
14:42:28            0       173      0.05      0.13      0.70         0
14:42:29            0       173      0.05      0.13      0.70         0
14:42:30            0       173      0.05      0.13      0.70         0
14:42:31            0       173      0.05      0.13      0.70         1
14:42:32            1       173      0.05      0.12      0.70         0
14:42:33            0       173      0.05      0.12      0.70         0
14:42:34            0       173      0.05      0.12      0.70         0
14:42:35            0       173      0.05      0.12      0.70         0
14:42:36            0       173      0.05      0.12      0.70         1
14:42:37            0       173      0.04      0.12      0.69         0
14:42:38            0       173      0.04      0.12      0.69         0
14:42:39            0       173      0.04      0.12      0.69         0
14:42:40            0       173      0.04      0.12      0.69         0
14:42:41            0       175      0.04      0.12      0.69         1
14:42:42            1       175      0.04      0.12      0.69         0
14:42:43            0       175      0.04      0.12      0.69         0
14:42:44            0       175      0.04      0.12      0.69         0
14:42:45            0       175      0.04      0.12      0.69         0
14:42:46            0       175      0.04      0.12      0.69         1
14:42:47            0       175      0.04      0.12      0.68         0
14:42:48            1       175      0.04      0.12      0.68         0
14:42:49            0       175      0.04      0.12      0.68         0
14:42:50            1       175      0.04      0.12      0.68         0
14:42:51            3       175      0.04      0.12      0.68         1
14:42:52            2       173      0.03      0.11      0.68         0
14:42:53            0       175      0.03      0.11      0.68         0
14:42:54            0       175      0.03      0.11      0.68         0
14:42:55            0       175      0.03      0.11      0.68         0
14:42:56            0       175      0.03      0.11      0.68         0
14:42:57            0       175      0.03      0.11      0.68         0
14:42:58            0       175      0.03      0.11      0.68         0
14:42:59            0       175      0.03      0.11      0.68         0
14:43:00            0       175      0.03      0.11      0.68         0
14:43:01            0       175      0.03      0.11      0.68         0
14:43:02            0       175      0.03      0.11      0.67         0
14:43:03            0       173      0.03      0.11      0.67         0
14:43:04            0       175      0.03      0.11      0.67         0
14:43:05            0       175      0.03      0.11      0.67         0
14:43:06            1       175      0.03      0.11      0.67         0
14:43:07            0       175      0.02      0.11      0.67         1
14:43:08            0       175      0.02      0.11      0.67         0
14:43:09            0       175      0.02      0.11      0.67         0
14:43:10            0       175      0.02      0.11      0.67         0
14:43:11            3       175      0.02      0.11      0.67         0
14:43:12            1       175      0.02      0.11      0.66         1
14:43:13            0       175      0.02      0.11      0.66         0
14:43:14            0       175      0.02      0.11      0.66         0
14:43:15            0       173      0.02      0.11      0.66         0
14:43:16            0       173      0.02      0.11      0.66         0
14:43:17            1       173      0.02      0.10      0.66         1
14:43:18            0       173      0.02      0.10      0.66         0
14:43:19            0       175      0.02      0.10      0.66         0
14:43:20            0       175      0.02      0.10      0.66         0
14:43:21            0       175      0.02      0.10      0.66         0
14:43:22            3       175      0.02      0.10      0.66         1
14:43:23            0       175      0.02      0.10      0.66         0
14:43:24            0       175      0.02      0.10      0.66         0
14:43:25            0       175      0.02      0.10      0.66         0
14:43:26            0       175      0.02      0.10      0.66         0
14:43:27            0       175      0.02      0.10      0.65         0
14:43:28            0       175      0.02      0.10      0.65         0
14:43:29            0       175      0.02      0.10      0.65         0
14:43:30            0       175      0.02      0.10      0.65         0
14:43:31            0       175      0.02      0.10      0.65         0
14:43:32            0       175      0.02      0.10      0.65         0
14:43:33            0       175      0.02      0.10      0.65         0
14:43:34            0       175      0.02      0.10      0.65         0
14:43:35            0       175      0.02      0.10      0.65         0
14:43:36            0       175      0.02      0.10      0.65         0
14:43:37            0       175      0.01      0.10      0.64         0
14:43:38            0       175      0.01      0.10      0.64         0
14:43:39            0       175      0.01      0.10      0.64         0
14:43:40            0       175      0.01      0.10      0.64         0
14:43:41            0       175      0.01      0.10      0.64         0
14:43:42            0       175      0.01      0.09      0.64         0
14:43:43            0       175      0.01      0.09      0.64         0
14:43:44            0       175      0.01      0.09      0.64         0
14:43:45            0       175      0.01      0.09      0.64         0
14:43:46            0       175      0.01      0.09      0.64         0
14:43:47            0       175      0.01      0.09      0.64         0
14:43:48            0       175      0.01      0.09      0.64         0
14:43:49            0       175      0.01      0.09      0.64         0
14:43:50            0       175      0.01      0.09      0.64         0
14:43:51            0       175      0.01      0.09      0.64         0
14:43:52            0       173      0.01      0.09      0.63         0
14:43:53            0       173      0.01      0.09      0.63         0
14:43:54            0       173      0.01      0.09      0.63         0
14:43:55            0       173      0.01      0.09      0.63         0
14:43:56            0       173      0.01      0.09      0.63         0
14:43:57            0       173      0.01      0.09      0.63         0
14:43:58            0       173      0.01      0.09      0.63         1
14:43:59            0       173      0.01      0.09      0.63         0
14:44:00            0       173      0.01      0.09      0.63         0
14:44:01            0       173      0.01      0.09      0.63         0
14:44:02            0       173      0.01      0.09      0.63         0
14:44:03            0       173      0.01      0.09      0.63         1
14:44:04            0       173      0.01      0.09      0.63         0
14:44:05            0       173      0.01      0.09      0.63         0
14:44:06            0       173      0.01      0.09      0.63         0
14:44:07            0       173      0.01      0.08      0.62         0
14:44:08            0       173      0.01      0.08      0.62         4
14:44:09            3       173      0.01      0.08      0.62         0
14:44:10            2       173      0.01      0.08      0.62         0
14:44:11            1       173      0.01      0.08      0.62         0
14:44:12            1       173      0.01      0.08      0.62         0
14:44:13            0       173      0.01      0.08      0.62         1
14:44:14            0       173      0.01      0.08      0.62         0
14:44:15            0       173      0.01      0.08      0.62         0
14:44:16            0       173      0.01      0.08      0.62         0
14:44:17            0       173      0.01      0.08      0.62         0
14:44:18            1       173      0.01      0.08      0.62         0
14:44:19            3       172      0.01      0.08      0.62         0
14:44:20            1       172      0.01      0.08      0.62         0
14:44:21            2       172      0.01      0.08      0.62         0
14:44:22            1       172      0.00      0.08      0.61         0
14:44:23            1       172      0.00      0.08      0.61         2
14:44:24            0       172      0.00      0.08      0.61         0
14:44:25            1       172      0.00      0.08      0.61         0
14:44:26            1       172      0.00      0.08      0.61         0
14:44:27            2       172      0.00      0.08      0.61         0
14:44:28            2       172      0.00      0.08      0.61         0
14:44:29            1       172      0.00      0.08      0.61         0
14:44:30            0       172      0.00      0.08      0.61         0
14:44:31            1       172      0.00      0.08      0.61         0
14:44:32            0       172      0.00      0.08      0.61         0
14:44:33            2       172      0.00      0.08      0.61         1
14:44:34            1       172      0.00      0.08      0.61         0
14:44:35            3       172      0.00      0.08      0.61         0
14:44:36            2       172      0.00      0.08      0.61         0
14:44:37            0       172      0.00      0.08      0.60         0
14:44:38            0       172      0.00      0.08      0.60         0
14:44:39            1       172      0.00      0.08      0.60         0
14:44:40            0       172      0.00      0.08      0.60         0
14:44:41            0       172      0.00      0.08      0.60         0
14:44:42            0       172      0.00      0.07      0.60         0
14:44:43            0       172      0.00      0.07      0.60         0
14:44:44            0       174      0.00      0.07      0.60         0
14:44:45            0       174      0.00      0.07      0.60         0
14:44:46            0       174      0.00      0.07      0.60         0
14:44:47            0       174      0.00      0.07      0.60         0
14:44:48            1       174      0.00      0.07      0.60         0
14:44:49            0       174      0.00      0.07      0.60         0
14:44:50            0       174      0.00      0.07      0.60         0
14:44:51            1       174      0.00      0.07      0.60         0
14:44:52            0       174      0.00      0.07      0.59         0
14:44:53            0       174      0.00      0.07      0.59         0
14:44:54            0       174      0.00      0.07      0.59         0
14:44:55            0       175      0.00      0.07      0.59         0
14:44:56            1       173      0.00      0.07      0.59         0
14:44:57            0       173      0.00      0.07      0.59         0
14:44:58            0       173      0.00      0.07      0.59         0
14:44:59            1       173      0.00      0.07      0.59         0
14:45:00            0       173      0.00      0.07      0.59         0
14:45:01            0       173      0.00      0.07      0.59         0
14:45:02            1       173      0.00      0.07      0.59         0
14:45:03            0       173      0.00      0.07      0.59         0
14:45:04            0       173      0.00      0.07      0.59         0
14:45:05            1       173      0.00      0.07      0.59         0
14:45:06            2       173      0.00      0.07      0.59         0
14:45:07            1       173      0.00      0.07      0.58         0
14:45:08            2       173      0.00      0.07      0.58         0
14:45:09            1       173      0.00      0.07      0.58         0
14:45:10            2       173      0.00      0.07      0.58         0
14:45:11            2       173      0.00      0.07      0.58         1
14:45:12            1       173      0.00      0.07      0.58         0
14:45:13            0       173      0.00      0.07      0.58         0
14:45:14            0       173      0.00      0.07      0.58         0
14:45:15            0       173      0.00      0.07      0.58         0
14:45:16            1       173      0.00      0.07      0.58         0
14:45:17            1       173      0.00      0.06      0.58         0
14:45:18            1       173      0.00      0.06      0.58         0
14:45:19            1       173      0.00      0.06      0.58         0
14:45:20            1       173      0.00      0.06      0.58         0
14:45:21            1       173      0.00      0.06      0.58         0
14:45:22            1       173      0.00      0.06      0.57         0
14:45:23            1       173      0.00      0.06      0.57         0
14:45:24            0       173      0.00      0.06      0.57         0
14:45:25            1       173      0.00      0.06      0.57         0
14:45:26            2       173      0.00      0.06      0.57         1
14:45:27            1       173      0.00      0.06      0.57         0
14:45:28            1       173      0.00      0.06      0.57         0
14:45:29            1       173      0.00      0.06      0.57         0
14:45:30            1       173      0.00      0.06      0.57         0
14:45:31            1       173      0.00      0.06      0.57         2
14:45:32            1       172      0.00      0.06      0.56         0
14:45:33            0       172      0.00      0.06      0.56         0
14:45:34            0       172      0.00      0.06      0.56         0
14:45:35            1       172      0.00      0.06      0.56         0
14:45:36            1       172      0.00      0.06      0.56         0
14:45:37            1       172      0.00      0.06      0.56         0
14:45:38            1       172      0.00      0.06      0.56         0
14:45:39            1       172      0.00      0.06      0.56         0
14:45:40            1       172      0.00      0.06      0.56         0
14:45:41            1       172      0.00      0.06      0.56         0
14:45:42            0       172      0.00      0.06      0.56         0
14:45:43            0       172      0.00      0.06      0.56         0
14:45:44            0       172      0.00      0.06      0.56         0
14:45:45            0       172      0.00      0.06      0.56         0
14:45:46            0       172      0.00      0.06      0.56         0
14:45:47            0       172      0.00      0.06      0.55         0
14:45:48            1       172      0.00      0.06      0.55         0
14:45:49            0       172      0.00      0.06      0.55         0
14:45:50            0       172      0.00      0.06      0.55         0
14:45:51            1       172      0.00      0.06      0.55         1
14:45:52            0       172      0.08      0.07      0.56         0
14:45:53            2       172      0.08      0.07      0.56         0
14:45:54            1       172      0.08      0.07      0.56         0
14:45:55            1       172      0.08      0.07      0.56         0
14:45:56            0       172      0.08      0.07      0.56         0
14:45:57            0       172      0.07      0.07      0.55         0
14:45:58            1       172      0.07      0.07      0.55         0
14:45:59            2       172      0.07      0.07      0.55         0
14:46:00            0       172      0.07      0.07      0.55         0
14:46:01            0       172      0.07      0.07      0.55         1
14:46:02            0       172      0.07      0.07      0.55         0
14:46:03            0       172      0.07      0.07      0.55         0
14:46:04            0       172      0.07      0.07      0.55         0
14:46:05            0       172      0.07      0.07      0.55         0
14:46:06            3       172      0.07      0.07      0.55         0
14:46:07            0       172      0.06      0.07      0.55         0
14:46:08            0       172      0.06      0.07      0.55         0
14:46:09            0       172      0.06      0.07      0.55         0
14:46:10            0       172      0.06      0.07      0.55         0
14:46:11            1       172      0.06      0.07      0.55         0
14:46:12            0       172      0.06      0.07      0.54         0
14:46:13            0       172      0.06      0.07      0.54         0
14:46:14            0       172      0.06      0.07      0.54         0
14:46:15            0       172      0.06      0.07      0.54         0
14:46:16            0       172      0.06      0.07      0.54         0
14:46:17            0       172      0.05      0.07      0.54         0
14:46:18            0       172      0.05      0.07      0.54         0
14:46:19            0       172      0.05      0.07      0.54         0
14:46:20            0       172      0.05      0.07      0.54         0
14:46:21            0       172      0.05      0.07      0.54         0
14:46:22            1       172      0.05      0.06      0.54         0
14:46:23            0       172      0.05      0.06      0.54         0
14:46:24            0       172      0.05      0.06      0.54         0
14:46:25            0       172      0.05      0.06      0.54         0
14:46:26            0       172      0.05      0.06      0.54         0
14:46:27            0       172      0.04      0.06      0.53         0
14:46:28            0       172      0.04      0.06      0.53         0
14:46:29            0       172      0.04      0.06      0.53         0
14:46:30            1       172      0.04      0.06      0.53         0
14:46:31            0       172      0.04      0.06      0.53         0
14:46:32            0       172      0.04      0.06      0.53         0
14:46:33            0       172      0.04      0.06      0.53         0
14:46:34            0       172      0.04      0.06      0.53         0
14:46:35            1       172      0.04      0.06      0.53         0
14:46:36            0       172      0.04      0.06      0.53         0
14:46:37            0       172      0.04      0.06      0.53         0
14:46:38            0       172      0.04      0.06      0.53         0
14:46:39            1       172      0.04      0.06      0.53         0
14:46:40            2       172      0.04      0.06      0.53         0
14:46:41            1       172      0.04      0.06      0.53         0
14:46:42            0       172      0.03      0.06      0.53         0
14:46:43            0       172      0.03      0.06      0.53         0
14:46:44            0       172      0.03      0.06      0.53         0
14:46:45            1       172      0.03      0.06      0.53         0
14:46:46            1       172      0.03      0.06      0.53         0
14:46:47            1       172      0.03      0.06      0.52         0
14:46:48            0       172      0.03      0.06      0.52         0
14:46:49            0       172      0.03      0.06      0.52         0
14:46:50            0       172      0.03      0.06      0.52         0
14:46:51            0       172      0.03      0.06      0.52         0
14:46:52            0       172      0.03      0.06      0.52         0
14:46:53            0       172      0.03      0.06      0.52         0
14:46:54            0       172      0.03      0.06      0.52         0
14:46:55            0       172      0.03      0.06      0.52         0
14:46:56            0       172      0.03      0.06      0.52         0
14:46:57            0       172      0.02      0.06      0.52         0
14:46:58            0       172      0.02      0.06      0.52         0
14:46:59            0       172      0.02      0.06      0.52         0
14:47:00            1       172      0.02      0.06      0.52         0
14:47:01            1       172      0.02      0.06      0.52         0
14:47:02            1       172      0.02      0.05      0.51         0
14:47:03            0       172      0.02      0.05      0.51         0
14:47:04            1       172      0.02      0.05      0.51         0
14:47:05            0       172      0.02      0.05      0.51         0
14:47:06            1       173      0.02      0.05      0.51         0
14:47:07            0       174      0.02      0.05      0.51         0
14:47:08            0       174      0.02      0.05      0.51         0
14:47:09            2       174      0.02      0.05      0.51         0
14:47:10            0       174      0.02      0.05      0.51         0
14:47:11            0       174      0.02      0.05      0.51         0
14:47:12            0       174      0.02      0.05      0.51         0
14:47:13            0       174      0.02      0.05      0.51         0
14:47:14            1       174      0.02      0.05      0.51         0
14:47:15            0       174      0.02      0.05      0.51         0
14:47:16            0       174      0.02      0.05      0.51         0
14:47:17            0       174      0.02      0.05      0.51         0
14:47:18            1       174      0.02      0.05      0.51         0
14:47:19            0       172      0.02      0.05      0.51         0
14:47:20            1       172      0.02      0.05      0.51         0
14:47:21            0       172      0.02      0.05      0.51         0
14:47:22            0       172      0.02      0.05      0.50         0
14:47:23            0       172      0.02      0.05      0.50         0
14:47:24            0       172      0.02      0.05      0.50         0
14:47:25            1       172      0.02      0.05      0.50         0
14:47:26            0       172      0.02      0.05      0.50         0
14:47:27            0       172      0.01      0.05      0.50         0
14:47:28            0       172      0.01      0.05      0.50         0
14:47:29            0       172      0.01      0.05      0.50         0
14:47:30            0       172      0.01      0.05      0.50         0
14:47:31            0       172      0.01      0.05      0.50         0
14:47:32            0       172      0.01      0.05      0.50         0
14:47:33            0       172      0.01      0.05      0.50         0
14:47:34            1       172      0.01      0.05      0.50         0
14:47:35            1       172      0.01      0.05      0.50         0
14:47:36            4       172      0.01      0.05      0.50         0
14:47:37            1       172      0.01      0.05      0.49         0
14:47:38            1       172      0.01      0.05      0.49         0
14:47:39            1       172      0.01      0.05      0.49         0
14:47:40            1       172      0.01      0.05      0.49         0
14:47:41            1       172      0.01      0.05      0.49         0
14:47:42            1       172      0.01      0.05      0.49         0
14:47:43            3       172      0.01      0.05      0.49         0
14:47:44            1       172      0.01      0.05      0.49         0
14:47:45            1       172      0.01      0.05      0.49         0
14:47:46            1       172      0.01      0.05      0.49         0
14:47:47            1       172      0.01      0.05      0.49         0
14:47:48            1       172      0.01      0.05      0.49         0
14:47:49            1       172      0.01      0.05      0.49         0
14:47:50            1       172      0.01      0.05      0.49         0
14:47:51            1       172      0.01      0.05      0.49         0
14:47:52            1       172      0.01      0.04      0.48         0
14:47:53            1       172      0.01      0.04      0.48         0
14:47:54            1       172      0.01      0.04      0.48         0
14:47:55            1       172      0.01      0.04      0.48         0
14:47:56            2       172      0.01      0.04      0.48         0
14:47:57            2       172      0.01      0.04      0.48         0
14:47:58            0       172      0.01      0.04      0.48         0
14:47:59            0       172      0.01      0.04      0.48         0
14:48:00            0       172      0.01      0.04      0.48         0
14:48:01            0       172      0.01      0.04      0.48         0
14:48:02            0       172      0.01      0.04      0.48         0
14:48:03            0       172      0.01      0.04      0.48         0
14:48:04            0       172      0.01      0.04      0.48         0
14:48:05            0       172      0.01      0.04      0.48         0
14:48:06            1       172      0.01      0.04      0.48         0
14:48:07            0       172      0.01      0.04      0.48         0
14:48:08            0       172      0.01      0.04      0.48         0
14:48:09            0       172      0.01      0.04      0.48         0
14:48:10            1       172      0.01      0.04      0.48         0
14:48:11            1       172      0.01      0.04      0.48         0
14:48:12            0       172      0.00      0.04      0.47         1
14:48:13            0       172      0.00      0.04      0.47         0
14:48:14            2       172      0.00      0.04      0.47         0
14:48:15            1       172      0.00      0.04      0.47         0
14:48:16            1       172      0.00      0.04      0.47         0
14:48:17            1       172      0.00      0.04      0.47         0
14:48:18            1       172      0.00      0.04      0.47         0
14:48:19            1       172      0.00      0.04      0.47         0
14:48:20            1       172      0.00      0.04      0.47         0
14:48:21            1       172      0.00      0.04      0.47         0
14:48:22            1       172      0.00      0.04      0.47         0
14:48:23            1       172      0.00      0.04      0.47         0
14:48:24            1       172      0.00      0.04      0.47         0
