Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:38:03        CPU     %user     %nice   %system   %iowait    %steal     %idle
10:40:59        all      2.02      0.00      0.00      0.00      0.00     97.98
10:41:00        all      2.02      0.00      0.00      0.00      0.00     97.98
10:41:01        all     13.73      0.00      0.98      0.98      0.00     84.31
10:41:02        all      2.04      0.00      0.00      0.00      0.00     97.96
10:41:03        all      3.96      0.00      1.98      0.00      0.00     94.06
10:41:04        all      2.00      0.00      0.00      1.00      0.00     97.00
10:41:05        all      1.01      0.00      1.01      0.00      0.00     97.98
10:41:06        all      3.03      0.00      0.00      0.00      0.00     96.97
10:41:07        all      2.02      0.00      0.00      0.00      0.00     97.98
10:41:08        all      3.00      0.00      0.00      1.00      0.00     96.00
10:41:09        all      1.00      0.00      2.00      0.00      0.00     97.00
10:41:10        all      3.00      0.00      0.00      0.00      0.00     97.00
10:41:11        all      1.02      0.00      0.00      0.00      0.00     98.98
10:41:12        all      3.00      0.00      1.00      0.00      0.00     96.00
10:41:13        all      7.00      0.00      0.00      1.00      0.00     92.00
10:41:14        all      9.09      0.00      1.01      0.00      0.00     89.90
10:41:15        all      2.02      0.00      0.00      0.00      0.00     97.98
10:41:16        all      4.04      0.00      0.00      0.00      0.00     95.96
10:41:17        all      2.00      0.00      1.00      0.00      0.00     97.00
10:41:18        all      4.00      0.00      0.00      1.00      0.00     95.00
10:41:19        all     12.00      0.00      2.00      0.00      0.00     86.00
10:41:20        all      3.03      0.00      0.00      0.00      0.00     96.97
10:41:21        all      2.00      0.00      1.00      0.00      0.00     97.00
10:41:22        all      3.03      0.00      0.00      0.00      0.00     96.97
10:41:23        all      2.04      0.00      0.00      0.00      0.00     97.96
10:41:24        all      3.96      0.00      0.99      0.00      0.00     95.05
10:41:25        all      2.04      0.00      0.00      0.00      0.00     97.96
10:41:26        all     39.00      0.00     11.00     12.00      0.00     38.00
10:41:27        all      5.05      0.00      1.01      1.01      0.00     92.93
10:41:28        all      3.03      0.00      1.01      0.00      0.00     95.96
10:41:29        all      3.00      0.00      0.00      0.00      0.00     97.00
10:41:30        all      2.00      0.00      1.00      1.00      0.00     96.00
10:41:31        all      2.02      0.00      0.00      0.00      0.00     97.98
10:41:32        all      3.00      0.00      1.00      0.00      0.00     96.00
10:41:33        all      2.04      0.00      0.00      0.00      0.00     97.96
10:41:34        all      2.97      0.00      0.99      0.00      0.00     96.04
10:41:35        all      3.06      0.00      0.00      0.00      0.00     96.94
10:41:36        all      2.00      0.00      4.00      0.00      0.00     94.00
10:41:37        all      2.02      0.00      0.00      0.00      0.00     97.98
10:41:38        all      2.00      0.00      1.00      1.00      0.00     96.00
10:41:39        all      3.00      0.00      0.00      0.00      0.00     97.00
10:41:40        all      2.02      0.00      1.01      0.00      0.00     96.97
10:41:41        all      4.04      0.00      0.00      0.00      0.00     95.96
10:41:42        all      7.07      0.00      0.00      0.00      0.00     92.93
10:41:43        all      2.00      0.00      1.00      0.00      0.00     97.00
10:41:44        all      1.98      0.00      0.99      0.99      0.00     96.04
10:41:45        all      3.06      0.00      0.00      1.02      0.00     95.92
10:41:46        all      2.97      0.00      0.99      0.00      0.00     96.04
10:41:47        all      3.06      0.00      0.00      0.00      0.00     96.94
10:41:48        all      2.00      0.00      0.00      0.00      0.00     98.00
10:41:49        all      3.00      0.00      1.00      0.00      0.00     96.00
10:41:50        all      2.02      0.00      0.00      1.01      0.00     96.97
10:41:51        all      2.00      0.00      1.00      0.00      0.00     97.00
10:41:52        all      4.95      0.00      1.98      0.00      0.00     93.07
10:41:53        all      1.01      0.00      0.00      0.00      0.00     98.99
10:41:54        all     91.92      0.00      0.00      0.00      0.00      8.08
10:41:55        all      4.04      0.00      1.01      0.00      0.00     94.95
10:41:56        all      6.06      0.00      0.00      0.00      0.00     93.94
10:41:57        all      1.98      0.00      0.99      0.99      0.00     96.04
10:41:58        all     24.24      0.00      0.00      0.00      0.00     75.76
10:41:59        all      3.00      0.00      1.00      0.00      0.00     96.00
10:42:00        all      4.04      0.00      2.02      0.00      0.00     93.94
10:42:01        all      9.09      0.00      0.00      0.00      0.00     90.91
10:42:02        all      2.02      0.00      0.00      0.00      0.00     97.98
10:42:03        all      6.93      0.00      1.98      0.99      0.00     90.10
10:42:04        all      7.07      0.00      1.01      0.00      0.00     91.92
10:42:05        all     17.17      0.00      1.01      1.01      0.00     80.81
10:42:06        all      9.90      0.00      0.99      0.00      0.00     89.11
10:42:07        all      6.00      0.00      2.00      1.00      0.00     91.00
10:42:08        all      8.91      0.00      0.99      0.00      0.00     90.10
10:42:09        all      8.08      0.00      0.00      0.00      0.00     91.92
10:42:10        all     11.88      0.00      0.99      0.99      0.00     86.14
10:42:11        all      7.14      0.00      0.00      0.00      0.00     92.86
10:42:12        all     13.00      0.00      1.00      1.00      0.00     85.00
10:42:13        all     10.89      0.00      4.95      0.99      0.00     83.17
10:42:14        all      7.07      0.00      1.01      0.00      0.00     91.92
10:42:15        all     10.00      0.00      1.00      1.00      0.00     88.00
10:42:17        all      5.00      0.00      1.00      1.00      0.00     93.00
10:42:18        all      6.06      0.00      3.03      0.00      0.00     90.91
10:42:19        all      4.04      0.00      2.02      0.00      0.00     93.94
10:42:20        all      3.00      0.00      1.00      0.00      0.00     96.00
10:42:21        all      3.00      0.00      1.00      0.00      0.00     96.00
10:42:22        all      7.07      0.00      0.00      1.01      0.00     91.92
10:42:23        all      3.00      0.00      1.00      0.00      0.00     96.00
10:42:24        all      1.00      0.00      1.00      0.00      0.00     98.00
10:42:25        all      3.03      0.00      0.00      0.00      0.00     96.97
10:42:26        all      4.04      0.00      0.00      0.00      0.00     95.96
10:42:27        all      2.02      0.00      0.00      1.01      0.00     96.97
10:42:28        all      2.00      0.00      1.00      0.00      0.00     97.00
10:42:29        all      4.00      0.00      0.00      0.00      0.00     96.00
10:42:30        all      2.02      0.00      0.00      0.00      0.00     97.98
10:42:31        all      1.98      0.00      0.99      0.00      0.00     97.03
10:42:32        all      2.02      0.00      1.01      1.01      0.00     95.96
10:42:33        all      5.00      0.00      1.00      0.00      0.00     94.00
10:42:34        all      2.00      0.00      1.00      0.00      0.00     97.00
10:42:35        all      2.00      0.00      1.00      0.00      0.00     97.00
10:42:36        all      1.01      0.00      0.00      0.00      0.00     98.99
10:42:37        all      2.02      0.00      3.03      1.01      0.00     93.94
10:42:38        all      1.01      0.00      0.00      0.00      0.00     98.99
10:42:39        all      1.98      0.00      0.99      0.00      0.00     97.03
10:42:40        all      1.01      0.00      0.00      0.00      0.00     98.99
10:42:41        all      1.02      0.00      0.00      0.00      0.00     98.98
10:42:42        all      0.99      0.00      1.98      0.99      0.00     96.04
10:42:43        all      1.00      0.00      0.00      0.00      0.00     99.00
10:42:44        all      1.01      0.00      0.00      0.00      0.00     98.99
10:42:45        all      2.00      0.00      1.00      0.00      0.00     97.00
10:42:46        all      1.00      0.00      1.00      0.00      0.00     98.00
10:42:47        all      2.00      0.00      0.00      2.00      0.00     96.00
10:42:48        all      1.00      0.00      0.00      0.00      0.00     99.00
10:42:49        all      0.00      0.00      0.00      0.00      0.00    100.00
10:42:50        all      0.99      0.00      0.99      0.00      0.00     98.02
10:42:51        all      1.00      0.00      0.00      0.00      0.00     99.00
10:42:52        all      0.00      0.00      0.00      1.01      0.00     98.99
10:42:53        all      1.00      0.00      1.00      0.00      0.00     98.00
10:42:54        all      1.00      0.00      0.00      0.00      0.00     99.00
10:42:55        all      0.00      0.00      1.01      0.00      0.00     98.99
10:42:56        all      1.00      0.00      0.00      0.00      0.00     99.00
10:42:57        all      0.00      0.00      0.00      1.01      0.00     98.99
10:42:58        all      0.00      0.00      1.00      0.00      0.00     99.00
10:42:59        all      1.00      0.00      0.00      0.00      0.00     99.00
10:43:00        all      0.00      0.00      0.00      0.00      0.00    100.00
10:43:01        all      0.00      0.00      1.00      0.00      0.00     99.00
10:43:02        all      0.00      0.00      1.00      1.00      0.00     98.00
10:43:03        all      0.99      0.00      0.00      0.00      0.00     99.01
