Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:12:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
14:14:50        all     48.48      0.00      7.07      0.00      0.00     44.44
14:14:51        all     51.49      0.00      6.93      0.00      0.00     41.58
14:14:52        all     51.52      0.00      7.07      1.01      0.00     40.40
14:14:53        all     50.00      0.00      8.00      0.00      0.00     42.00
14:14:54        all     50.51      0.00      5.05      0.00      0.00     44.44
14:14:55        all     50.50      0.00      6.93      0.00      0.00     42.57
14:14:56        all     51.02      0.00      8.16      0.00      0.00     40.82
14:14:57        all     53.54      0.00      7.07      0.00      0.00     39.39
14:14:58        all     48.98      0.00      8.16      0.00      0.00     42.86
14:14:59        all     50.50      0.00      5.94      0.00      0.00     43.56
14:15:00        all     53.06      0.00      5.10      0.00      0.00     41.84
14:15:01        all     55.00      0.00      7.00      0.00      0.00     38.00
14:15:02        all     57.14      0.00      6.12      0.00      0.00     36.73
14:15:03        all     54.46      0.00      7.92      0.00      0.00     37.62
14:15:04        all     54.55      0.00      7.07      0.00      0.00     38.38
14:15:05        all     52.00      0.00      7.00      0.00      0.00     41.00
14:15:06        all     52.53      0.00      8.08      0.00      0.00     39.39
14:15:07        all     53.47      0.00      6.93      0.99      0.00     38.61
14:15:08        all     55.00      0.00      8.00      0.00      0.00     37.00
14:15:09        all     53.54      0.00      7.07      0.00      0.00     39.39
14:15:10        all     54.55      0.00      7.07      0.00      0.00     38.38
14:15:11        all     59.18      0.00      5.10      0.00      0.00     35.71
14:15:12        all     57.43      0.00      7.92      0.00      0.00     34.65
14:15:13        all     60.20      0.00      6.12      0.00      0.00     33.67
14:15:14        all     53.47      0.00      8.91      0.00      0.00     37.62
14:15:15        all     59.60      0.00      8.08      0.00      0.00     32.32
14:15:16        all     61.62      0.00      7.07      0.00      0.00     31.31
14:15:17        all     61.22      0.00      8.16      0.00      0.00     30.61
14:15:18        all     59.41      0.00      6.93      0.99      0.00     32.67
14:15:19        all     57.00      0.00      7.00      0.00      0.00     36.00
14:15:20        all     59.18      0.00      6.12      0.00      0.00     34.69
14:15:21        all     55.00      0.00      8.00      0.00      0.00     37.00
14:15:22        all     60.00      0.00      8.00      0.00      0.00     32.00
14:15:23        all     59.60      0.00      7.07      1.01      0.00     32.32
14:15:24        all     60.20      0.00      8.16      0.00      0.00     31.63
14:15:25        all     57.43      0.00      9.90      0.00      0.00     32.67
14:15:26        all     59.00      0.00      8.00      0.00      0.00     33.00
14:15:27        all     61.62      0.00      7.07      0.00      0.00     31.31
14:15:28        all     61.62      0.00     10.10      0.00      0.00     28.28
14:15:29        all     58.42      0.00      7.92      0.00      0.00     33.66
14:15:30        all     60.61      0.00      6.06      0.00      0.00     33.33
14:15:31        all     62.24      0.00      8.16      0.00      0.00     29.59
14:15:32        all     62.00      0.00      8.00      0.00      0.00     30.00
14:15:33        all     60.00      0.00      9.00      0.00      0.00     31.00
14:15:34        all     63.00      0.00      8.00      0.00      0.00     29.00
14:15:35        all     60.00      0.00     12.00      0.00      0.00     28.00
14:15:36        all     59.18      0.00      6.12      0.00      0.00     34.69
14:15:37        all     62.00      0.00      8.00      0.00      0.00     30.00
14:15:38        all     56.00      0.00      8.00      0.00      0.00     36.00
14:15:39        all     57.58      0.00      9.09      0.00      0.00     33.33
14:15:40        all     59.00      0.00      7.00      0.00      0.00     34.00
14:15:41        all     58.00      0.00      7.00      0.00      0.00     35.00
14:15:42        all     61.62      0.00      7.07      0.00      0.00     31.31
14:15:43        all     55.56      0.00      5.05      0.00      0.00     39.39
14:15:44        all     62.00      0.00      6.00      0.00      0.00     32.00
14:15:45        all     48.51      0.00      4.95      0.00      0.00     46.53
14:15:46        all     63.64      0.00      8.08      0.00      0.00     28.28
14:15:47        all     55.00      0.00      9.00      0.00      0.00     36.00
14:15:48        all     60.61      0.00      9.09      0.00      0.00     30.30
14:15:49        all     56.44      0.00      8.91      0.99      0.00     33.66
14:15:50        all     61.62      0.00      8.08      0.00      0.00     30.30
14:15:51        all     61.39      0.00      9.90      0.00      0.00     28.71
14:15:52        all     58.59      0.00      9.09      0.00      0.00     32.32
14:15:53        all     61.62      0.00      8.08      0.00      0.00     30.30
14:15:54        all     65.00      0.00      9.00      0.00      0.00     26.00
14:15:55        all     65.00      0.00      8.00      0.00      0.00     27.00
14:15:56        all     59.00      0.00      9.00      0.00      0.00     32.00
14:15:57        all     63.64      0.00      7.07      0.00      0.00     29.29
14:15:58        all     61.39      0.00      6.93      0.00      0.00     31.68
14:15:59        all     62.24      0.00      8.16      0.00      0.00     29.59
14:16:00        all     60.61      0.00      6.06      0.00      0.00     33.33
14:16:01        all     65.35      0.00      8.91      0.00      0.00     25.74
14:16:02        all     63.73      0.00      9.80      0.00      0.00     26.47
14:16:03        all     71.72      0.00      7.07      1.01      0.00     20.20
14:16:04        all     70.00      0.00      8.00      0.00      0.00     22.00
14:16:05        all     68.00      0.00     10.00      0.00      0.00     22.00
14:16:06        all     65.35      0.00      8.91      0.00      0.00     25.74
14:16:07        all     72.00      0.00     10.00      0.00      0.00     18.00
14:16:08        all     68.37      0.00      8.16      0.00      0.00     23.47
14:16:09        all     68.32      0.00      7.92      0.00      0.00     23.76
14:16:10        all     67.68      0.00     10.10      0.00      0.00     22.22
14:16:11        all     70.30      0.00      8.91      0.00      0.00     20.79
14:16:12        all     65.66      0.00     10.10      0.00      0.00     24.24
14:16:13        all     70.30      0.00      9.90      0.00      0.00     19.80
14:16:14        all     71.72      0.00      8.08      0.00      0.00     20.20
14:16:15        all     44.44      0.00      5.05      0.00      0.00     50.51
14:16:16        all     63.00      0.00     10.00      0.00      0.00     27.00
14:16:17        all     71.00      0.00      8.00      0.00      0.00     21.00
14:16:18        all     72.00      0.00      9.00      0.00      0.00     19.00
14:16:19        all     74.75      0.00      9.09      0.00      0.00     16.16
14:16:20        all     71.57      0.00     10.78      0.00      0.00     17.65
14:16:21        all     70.71      0.00      9.09      0.00      0.00     20.20
14:16:22        all     73.74      0.00     10.10      0.00      0.00     16.16
14:16:23        all     74.26      0.00      7.92      0.00      0.00     17.82
14:16:24        all     73.74      0.00      9.09      0.00      0.00     17.17
14:16:25        all     64.65      0.00      8.08      0.00      0.00     27.27
14:16:26        all     70.71      0.00     10.10      0.00      0.00     19.19
14:16:27        all     67.33      0.00     10.89      0.00      0.00     21.78
14:16:28        all     75.00      0.00      9.00      0.00      0.00     16.00
14:16:29        all     70.71      0.00      9.09      0.00      0.00     20.20
14:16:30        all     73.00      0.00      8.00      0.00      0.00     19.00
14:16:31        all     63.37      0.00     10.89      0.00      0.00     25.74
14:16:32        all     73.47      0.00      7.14      0.00      0.00     19.39
14:16:33        all     71.29      0.00     12.87      0.00      0.00     15.84
14:16:34        all     74.00      0.00     11.00      0.00      0.00     15.00
14:16:35        all     72.28      0.00     12.87      0.00      0.00     14.85
14:16:36        all     72.73      0.00     11.11      0.00      0.00     16.16
14:16:37        all     77.00      0.00      8.00      0.00      0.00     15.00
14:16:38        all     74.00      0.00     10.00      0.00      0.00     16.00
14:16:39        all     76.77      0.00      9.09      0.00      0.00     14.14
14:16:40        all     22.00      0.00      4.00      1.00      0.00     73.00
14:16:41        all     12.00      0.00      2.00      0.00      0.00     86.00
14:16:42        all     52.00      0.00      7.00      0.00      0.00     41.00
14:16:43        all     73.00      0.00     11.00      0.00      0.00     16.00
14:16:44        all     78.57      0.00      9.18      0.00      0.00     12.24
14:16:45        all     80.00      0.00     11.00      0.00      0.00      9.00
14:16:46        all     72.73      0.00      9.09      0.00      0.00     18.18
14:16:47        all     76.24      0.00      7.92      0.00      0.00     15.84
14:16:48        all     80.81      0.00      8.08      0.00      0.00     11.11
14:16:49        all     78.22      0.00     10.89      0.00      0.00     10.89
14:16:50        all     74.00      0.00     10.00      0.00      0.00     16.00
14:16:51        all     81.82      0.00      8.08      0.00      0.00     10.10
14:16:52        all     76.77      0.00     11.11      0.00      0.00     12.12
14:16:53        all     79.00      0.00      9.00      0.00      0.00     12.00
14:16:54        all     78.22      0.00     10.89      0.00      0.00     10.89
14:16:55        all     80.00      0.00     11.00      0.00      0.00      9.00
14:16:56        all     77.00      0.00      9.00      0.00      0.00     14.00
14:16:57        all     78.00      0.00     10.00      0.00      0.00     12.00
14:16:58        all     80.00      0.00     10.00      0.00      0.00     10.00
14:16:59        all     78.00      0.00     10.00      0.00      0.00     12.00
14:17:00        all     83.00      0.00      8.00      0.00      0.00      9.00
14:17:01        all     84.00      0.00     11.00      0.00      0.00      5.00
14:17:02        all     82.00      0.00     11.00      0.00      0.00      7.00
14:17:03        all     84.00      0.00     10.00      0.00      0.00      6.00
14:17:04        all     77.23      0.00      8.91      0.00      0.00     13.86
14:17:05        all     83.84      0.00      8.08      0.00      0.00      8.08
14:17:06        all     82.00      0.00     11.00      0.00      0.00      7.00
14:17:07        all     81.00      0.00     11.00      0.00      0.00      8.00
14:17:08        all     79.21      0.00     11.88      0.00      0.00      8.91
14:17:09        all     80.81      0.00     11.11      0.00      0.00      8.08
14:17:10        all     83.84      0.00      9.09      0.00      0.00      7.07
14:17:11        all     75.25      0.00      8.91      0.00      0.00     15.84
14:17:12        all     77.78      0.00     10.10      0.00      0.00     12.12
14:17:13        all     78.00      0.00     10.00      0.00      0.00     12.00
14:17:14        all     80.20      0.00      9.90      0.00      0.00      9.90
14:17:15        all     75.76      0.00      9.09      0.00      0.00     15.15
14:17:16        all     76.24      0.00      9.90      0.00      0.00     13.86
14:17:17        all     80.20      0.00      9.90      0.00      0.00      9.90
14:17:18        all     82.65      0.00      9.18      0.00      0.00      8.16
14:17:19        all     84.16      0.00      8.91      0.00      0.00      6.93
14:17:20        all     77.78      0.00     11.11      0.00      0.00     11.11
14:17:21        all     80.81      0.00     10.10      0.00      0.00      9.09
14:17:22        all     87.13      0.00      8.91      0.00      0.00      3.96
14:17:23        all     82.83      0.00      9.09      0.00      0.00      8.08
14:17:24        all     82.18      0.00     10.89      0.00      0.00      6.93
14:17:25        all     81.82      0.00      9.09      0.00      0.00      9.09
14:17:26        all     84.85      0.00     10.10      0.00      0.00      5.05
14:17:27        all     85.29      0.00     10.78      0.00      0.00      3.92
14:17:28        all     82.00      0.00     12.00      0.00      0.00      6.00
14:17:29        all     78.79      0.00      7.07      0.00      0.00     14.14
14:17:30        all     85.00      0.00     10.00      0.00      0.00      5.00
14:17:31        all     76.00      0.00      9.00      0.00      0.00     15.00
14:17:32        all     87.00      0.00      9.00      0.00      0.00      4.00
14:17:33        all     79.21      0.00     10.89      0.00      0.00      9.90
14:17:34        all     87.88      0.00     10.10      0.00      0.00      2.02
14:17:35        all     83.00      0.00     14.00      0.00      0.00      3.00
14:17:36        all     85.15      0.00      8.91      0.00      0.00      5.94
14:17:37        all     82.00      0.00     10.00      0.00      0.00      8.00
14:17:38        all     84.85      0.00      9.09      0.00      0.00      6.06
14:17:39        all     82.00      0.00     10.00      0.00      0.00      8.00
14:17:40        all     83.17      0.00     11.88      0.00      0.00      4.95
14:17:41        all     81.00      0.00      9.00      0.00      0.00     10.00
14:17:42        all     88.00      0.00     11.00      0.00      0.00      1.00
14:17:43        all     84.00      0.00     10.00      0.00      0.00      6.00
14:17:44        all     85.00      0.00     12.00      0.00      0.00      3.00
14:17:45        all     83.00      0.00      9.00      0.00      0.00      8.00
14:17:46        all     87.88      0.00     10.10      0.00      0.00      2.02
14:17:47        all     76.00      0.00      9.00      0.00      0.00     15.00
14:17:48        all     79.21      0.00     10.89      0.00      0.00      9.90
14:17:49        all     81.00      0.00     10.00      0.00      0.00      9.00
14:17:50        all     86.14      0.00      8.91      0.00      0.00      4.95
14:17:51        all     90.91      0.00      8.08      0.00      0.00      1.01
14:17:52        all     79.21      0.00      9.90      0.00      0.00     10.89
14:17:53        all     87.76      0.00      9.18      0.00      0.00      3.06
14:17:54        all     81.00      0.00     11.00      0.00      0.00      8.00
14:17:55        all     82.18      0.00     10.89      0.00      0.00      6.93
14:17:56        all     88.89      0.00     10.10      0.00      0.00      1.01
14:17:57        all     81.37      0.00     10.78      0.00      0.00      7.84
14:17:58        all     84.85      0.00     10.10      0.00      0.00      5.05
14:17:59        all     68.69      0.00      8.08      0.00      0.00     23.23
14:18:00        all     86.00      0.00     11.00      0.00      0.00      3.00
14:18:01        all     81.00      0.00     10.00      0.00      0.00      9.00
14:18:02        all     90.20      0.00      8.82      0.00      0.00      0.98
14:18:03        all     79.00      0.00      9.00      0.00      0.00     12.00
14:18:04        all     88.00      0.00      9.00      0.00      0.00      3.00
14:18:05        all     89.90      0.00      9.09      0.00      0.00      1.01
14:18:06        all     87.13      0.00     10.89      0.00      0.00      1.98
14:18:07        all     90.91      0.00      9.09      0.00      0.00      0.00
14:18:08        all     86.14      0.00     11.88      0.00      0.00      1.98
14:18:09        all     87.88      0.00     10.10      0.00      0.00      2.02
14:18:10        all     90.00      0.00     10.00      0.00      0.00      0.00
14:18:11        all     88.12      0.00      9.90      0.00      0.00      1.98
14:18:12        all     79.21      0.00     12.87      0.00      0.00      7.92
14:18:13        all     92.00      0.00      8.00      0.00      0.00      0.00
14:18:14        all     83.00      0.00     11.00      0.00      0.00      6.00
14:18:15        all     88.12      0.00     10.89      0.00      0.00      0.99
14:18:16        all     88.89      0.00     11.11      0.00      0.00      0.00
14:18:17        all     90.00      0.00     10.00      0.00      0.00      0.00
14:18:18        all     80.20      0.00     10.89      0.00      0.00      8.91
14:18:19        all     87.00      0.00     12.00      0.00      0.00      1.00
14:18:20        all     84.85      0.00      8.08      0.00      0.00      7.07
14:18:21        all     90.00      0.00     10.00      0.00      0.00      0.00
14:18:22        all     86.14      0.00     10.89      0.00      0.00      2.97
14:18:23        all     78.00      0.00     11.00      0.00      0.00     11.00
14:18:24        all     89.00      0.00     11.00      0.00      0.00      0.00
14:18:25        all     79.41      0.00      8.82      0.00      0.00     11.76
14:18:26        all     86.73      0.00      9.18      0.00      0.00      4.08
14:18:27        all     85.15      0.00     10.89      0.00      0.00      3.96
14:18:28        all     87.00      0.00      9.00      0.00      0.00      4.00
14:18:29        all     86.14      0.00      9.90      0.00      0.00      3.96
14:18:30        all     87.00      0.00     12.00      0.00      0.00      1.00
14:18:31        all     89.00      0.00     10.00      0.00      0.00      1.00
14:18:32        all     87.13      0.00     11.88      0.00      0.00      0.99
14:18:33        all     92.00      0.00      8.00      0.00      0.00      0.00
14:18:34        all     86.87      0.00      9.09      0.00      0.00      4.04
14:18:35        all     88.00      0.00     12.00      0.00      0.00      0.00
14:18:36        all     90.00      0.00     10.00      0.00      0.00      0.00
14:18:37        all     89.11      0.00      9.90      0.00      0.00      0.99
14:18:38        all     89.90      0.00      9.09      0.00      0.00      1.01
14:18:39        all     83.00      0.00     10.00      0.00      0.00      7.00
14:18:40        all     88.89      0.00     10.10      0.00      0.00      1.01
14:18:41        all     85.15      0.00      9.90      0.00      0.00      4.95
14:18:42        all     85.15      0.00     10.89      0.00      0.00      3.96
14:18:43        all     85.86      0.00      8.08      0.00      0.00      6.06
14:18:44        all     89.00      0.00     11.00      0.00      0.00      0.00
14:18:45        all     87.13      0.00      8.91      0.00      0.00      3.96
14:18:46        all     93.00      0.00      7.00      0.00      0.00      0.00
14:18:47        all     83.00      0.00     10.00      0.00      0.00      7.00
14:18:48        all     89.90      0.00     10.10      0.00      0.00      0.00
14:18:49        all     81.19      0.00     10.89      0.00      0.00      7.92
14:18:50        all     81.00      0.00     10.00      0.00      0.00      9.00
14:18:51        all     55.56      0.00      6.06      0.00      0.00     38.38
14:18:52        all     17.17      0.00      3.03      0.00      0.00     79.80
14:18:53        all     17.35      0.00      2.04      0.00      0.00     80.61
14:18:54        all     16.16      0.00      3.03      0.00      0.00     80.81
14:18:55        all     15.15      0.00      2.02      0.00      0.00     82.83
14:18:56        all      9.00      0.00      3.00      1.00      0.00     87.00
14:18:57        all     11.11      0.00      2.02      0.00      0.00     86.87
14:18:58        all     14.00      0.00      4.00      0.00      0.00     82.00
14:18:59        all     15.46      0.00      2.06      0.00      0.00     82.47
14:19:00        all     12.00      0.00      2.00      0.00      0.00     86.00
14:19:01        all     14.14      0.00      3.03      1.01      0.00     81.82
14:19:02        all     15.00      0.00      4.00      0.00      0.00     81.00
14:19:03        all     13.13      0.00      3.03      0.00      0.00     83.84
14:19:04        all     19.39      0.00      2.04      0.00      0.00     78.57
14:19:05        all     14.00      0.00      3.00      0.00      0.00     83.00
14:19:06        all     15.00      0.00      4.00      1.00      0.00     80.00
14:19:07        all     12.24      0.00      2.04      0.00      0.00     85.71
14:19:08        all     11.11      0.00      2.02      0.00      0.00     86.87
14:19:09        all     17.35      0.00      2.04      0.00      0.00     80.61
14:19:10        all     15.69      0.00      3.92      0.00      0.00     80.39
14:19:11        all     19.39      0.00      2.04      0.00      0.00     78.57
14:19:12        all     13.40      0.00      3.09      0.00      0.00     83.51
14:19:13        all      8.08      0.00      1.01      0.00      0.00     90.91
14:19:14        all     12.24      0.00      2.04      0.00      0.00     85.71
14:19:15        all     11.88      0.00      3.96      0.00      0.00     84.16
14:19:16        all     14.14      0.00      2.02      1.01      0.00     82.83
14:19:17        all     13.13      0.00      3.03      0.00      0.00     83.84
14:19:18        all     15.15      0.00      2.02      0.00      0.00     82.83
14:19:19        all     18.18      0.00      4.04      0.00      0.00     77.78
14:19:20        all     16.16      0.00      2.02      0.00      0.00     81.82
14:19:21        all     14.29      0.00      3.06      0.00      0.00     82.65
14:19:22        all     15.84      0.00      4.95      0.00      0.00     79.21
14:19:23        all     12.24      0.00      2.04      0.00      0.00     85.71
14:19:24        all     12.00      0.00      3.00      0.00      0.00     85.00
14:19:25        all     13.13      0.00      5.05      0.00      0.00     81.82
14:19:26        all     16.67      0.00      4.90      0.98      0.00     77.45
14:19:27        all     16.49      0.00      1.03      0.00      0.00     82.47
14:19:28        all     12.24      0.00      2.04      0.00      0.00     85.71
14:19:29        all      8.91      0.00      2.97      0.00      0.00     88.12
14:19:30        all     12.24      0.00      3.06      0.00      0.00     84.69
14:19:31        all     13.00      0.00      2.00      1.00      0.00     84.00
14:19:32        all     12.12      0.00      2.02      0.00      0.00     85.86
14:19:33        all     14.29      0.00      2.04      0.00      0.00     83.67
