Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:12:21      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
14:15:20            5       214      4.07      2.17      2.13         0
14:15:21            1       216      4.07      2.17      2.13         0
14:15:22            3       218      4.07      2.17      2.13         0
14:15:23            4       218      3.74      2.13      2.12         0
14:15:24            5       216      3.74      2.13      2.12         0
14:15:25            0       218      3.74      2.13      2.12         0
14:15:26            3       221      3.74      2.13      2.12         0
14:15:27            6       220      3.68      2.15      2.12         0
14:15:28            0       221      3.68      2.15      2.12         0
14:15:29            2       221      3.68      2.15      2.12         0
14:15:30            0       221      3.68      2.15      2.12         0
14:15:31            2       220      3.68      2.15      2.12         0
14:15:32            0       218      3.63      2.16      2.13         0
14:15:33            0       220      3.63      2.16      2.13         0
14:15:34            0       220      3.63      2.16      2.13         0
14:15:35            0       220      3.63      2.16      2.13         0
14:15:36            0       220      3.63      2.16      2.13         0
14:15:37            5       225      4.06      2.27      2.17         0
14:15:38            1       226      4.06      2.27      2.17         0
14:15:39           10       226      4.06      2.27      2.17         0
14:15:40            0       226      4.06      2.27      2.17         0
14:15:41            0       226      4.06      2.27      2.17         0
14:15:42            0       226      3.97      2.29      2.17         0
14:15:43            7       231      3.97      2.29      2.17         0
14:15:44            0       231      3.97      2.29      2.17         0
14:15:45            5       231      3.97      2.29      2.17         0
14:15:46            7       231      3.97      2.29      2.17         0
14:15:47            1       233      3.66      2.25      2.16         0
14:15:48            2       233      3.66      2.25      2.16         0
14:15:49            0       233      3.66      2.25      2.16         0
14:15:50            1       231      3.66      2.25      2.16         0
14:15:51           10       231      3.66      2.25      2.16         0
14:15:52           13       231      3.52      2.24      2.16         0
14:15:53            0       229      3.52      2.24      2.16         0
14:15:54            0       231      3.52      2.24      2.16         0
14:15:55            1       231      3.52      2.24      2.16         0
14:15:56            7       231      3.52      2.24      2.16         0
14:15:57            1       232      3.72      2.31      2.18         0
14:15:58            6       232      3.72      2.31      2.18         0
14:15:59            2       232      3.72      2.31      2.18         0
14:16:00            1       232      3.72      2.31      2.18         0
14:16:01           11       232      3.72      2.31      2.18         0
14:16:02            8       232      3.50      2.28      2.17         0
14:16:03            6       232      3.50      2.28      2.17         0
14:16:04           12       232      3.50      2.28      2.17         0
14:16:05            1       230      3.50      2.28      2.17         0
14:16:06           18       231      3.50      2.28      2.17         0
14:16:07            4       233      3.30      2.26      2.17         0
14:16:08           11       233      3.30      2.26      2.17         0
14:16:09            1       233      3.30      2.26      2.17         0
14:16:10            5       233      3.30      2.26      2.17         0
14:16:11            8       233      3.30      2.26      2.17         0
14:16:12           15       233      3.04      2.22      2.15         0
14:16:13            7       233      3.04      2.22      2.15         0
14:16:14            0       234      3.04      2.22      2.15         0
14:16:15            0       234      3.04      2.22      2.15         0
14:16:16           11       234      3.04      2.22      2.15         0
14:16:17           11       237      2.79      2.19      2.14         0
14:16:18           11       237      2.79      2.19      2.14         0
14:16:19            7       233      2.79      2.19      2.14         0
14:16:20            6       235      2.79      2.19      2.14         0
14:16:21           14       235      2.79      2.19      2.14         0
14:16:22            4       235      2.73      2.18      2.14         0
14:16:23           11       238      2.73      2.18      2.14         0
14:16:24            2       238      2.73      2.18      2.14         0
14:16:25           13       238      2.73      2.18      2.14         0
14:16:26            3       248      2.73      2.18      2.14         0
14:16:27            1       248      3.39      2.33      2.19         0
14:16:28            4       248      3.39      2.33      2.19         0
14:16:29            0       248      3.39      2.33      2.19         0
14:16:30            8       248      3.39      2.33      2.19         0
14:16:31            1       248      3.39      2.33      2.19         0
14:16:32            1       248      3.20      2.31      2.18         0
14:16:33           13       248      3.20      2.31      2.18         0
14:16:34            5       248      3.20      2.31      2.18         0
14:16:35            2       250      3.20      2.31      2.18         0
14:16:36           12       250      3.20      2.31      2.18         0
14:16:37            5       250      3.27      2.34      2.19         0
14:16:38            2       249      3.27      2.34      2.19         0
14:16:39           17       250      3.27      2.34      2.19         0
14:16:40            0       250      3.27      2.34      2.19         0
14:16:41            0       250      3.27      2.34      2.19         0
14:16:42            4       250      4.29      2.56      2.27         0
14:16:43            8       248      4.29      2.56      2.27         0
14:16:44            7       250      4.29      2.56      2.27         0
14:16:45            5       250      4.29      2.56      2.27         0
14:16:46            1       250      4.29      2.56      2.27         0
14:16:47           10       250      5.38      2.82      2.35         0
14:16:48            3       250      5.38      2.82      2.35         0
14:16:49            1       250      5.38      2.82      2.35         0
14:16:50           16       252      5.38      2.82      2.35         0
14:16:51            3       252      5.38      2.82      2.35         0
14:16:52            1       252      4.95      2.77      2.34         0
14:16:53            4       252      4.95      2.77      2.34         0
14:16:54            8       252      4.95      2.77      2.34         0
14:16:55           12       252      4.95      2.77      2.34         0
14:16:56            9       259      4.95      2.77      2.34         0
14:16:57           19       259      4.72      2.76      2.34         0
14:16:58            6       259      4.72      2.76      2.34         0
14:16:59            2       259      4.72      2.76      2.34         0
14:17:00           11       259      4.72      2.76      2.34         0
14:17:01            2       259      4.72      2.76      2.34         0
14:17:02            2       259      4.34      2.71      2.32         0
14:17:03            1       259      4.34      2.71      2.32         0
14:17:04            2       259      4.34      2.71      2.32         0
14:17:05           11       259      4.34      2.71      2.32         0
14:17:06            6       279      4.34      2.71      2.32         0
14:17:07            3       279      4.15      2.70      2.32         0
14:17:08            5       279      4.15      2.70      2.32         0
14:17:09            7       279      4.15      2.70      2.32         0
14:17:10            6       279      4.15      2.70      2.32         0
14:17:11           12       279      4.15      2.70      2.32         0
14:17:12            6       277      3.82      2.66      2.31         0
14:17:13            0       279      3.82      2.66      2.31         0
14:17:14            8       279      3.82      2.66      2.31         0
14:17:15            0       279      3.82      2.66      2.31         0
14:17:16            4       279      3.82      2.66      2.31         0
14:17:17           12       279      3.83      2.68      2.32         0
14:17:18            5       279      3.83      2.68      2.32         0
14:17:19           10       279      3.83      2.68      2.32         0
14:17:20            1       279      3.83      2.68      2.32         0
14:17:21            2       279      3.83      2.68      2.32         0
14:17:22           18       279      3.69      2.67      2.32         0
14:17:23           12       279      3.69      2.67      2.32         0
14:17:24            2       279      3.69      2.67      2.32         0
14:17:25            1       279      3.69      2.67      2.32         0
14:17:26            7       278      3.69      2.67      2.32         0
14:17:27            7       279      3.87      2.72      2.34         0
14:17:28            4       279      3.87      2.72      2.34         0
14:17:29           15       279      3.87      2.72      2.34         0
14:17:30            8       279      3.87      2.72      2.34         0
14:17:31           14       279      3.87      2.72      2.34         0
14:17:32           12       279      3.72      2.71      2.34         0
14:17:33           17       279      3.72      2.71      2.34         0
14:17:34           14       279      3.72      2.71      2.34         0
14:17:35           13       290      3.72      2.71      2.34         0
14:17:36           12       290      3.72      2.71      2.34         0
14:17:37            1       290      3.42      2.67      2.32         0
14:17:38           12       290      3.42      2.67      2.32         0
14:17:39           19       290      3.42      2.67      2.32         0
14:17:40           19       290      3.42      2.67      2.32         0
14:17:41           12       290      3.42      2.67      2.32         0
14:17:42            1       290      3.15      2.62      2.31         0
14:17:43           11       290      3.15      2.62      2.31         0
14:17:44            7       290      3.15      2.62      2.31         0
14:17:45           20       290      3.15      2.62      2.31         0
14:17:46            8       311      3.15      2.62      2.31         0
14:17:47           12       318      2.90      2.58      2.30         0
14:17:48           10       316      2.90      2.58      2.30         0
14:17:49           13       316      2.90      2.58      2.30         0
14:17:50           18       316      2.90      2.58      2.30         0
14:17:51            3       316      2.90      2.58      2.30         0
14:17:52            7       316      2.90      2.58      2.30         0
14:17:53            1       316      2.90      2.58      2.30         0
14:17:54            0       316      2.90      2.58      2.30         0
14:17:55            2       316      2.90      2.58      2.30         0
14:17:56           12       316      2.90      2.58      2.30         0
14:17:57            2       316      2.75      2.56      2.29         0
14:17:58           14       316      2.75      2.56      2.29         0
14:17:59            4       316      2.75      2.56      2.29         0
14:18:00            8       316      2.75      2.56      2.29         0
14:18:01            4       316      2.75      2.56      2.29         0
14:18:02           14       316      3.17      2.65      2.32         0
14:18:03            0       316      3.17      2.65      2.32         0
14:18:04           17       316      3.17      2.65      2.32         0
14:18:05            5       316      3.17      2.65      2.32         0
14:18:06            1       316      3.17      2.65      2.32         0
14:18:07           10       316      4.04      2.84      2.39         0
14:18:08            6       323      4.04      2.84      2.39         0
14:18:09            4       323      4.04      2.84      2.39         0
14:18:10            4       324      4.04      2.84      2.39         0
14:18:11           11       325      4.04      2.84      2.39         0
14:18:12            4       325      3.80      2.81      2.38         0
14:18:13           20       325      3.80      2.81      2.38         0
14:18:14           11       325      3.80      2.81      2.38         0
14:18:15            9       325      3.80      2.81      2.38         0
14:18:16           21       325      3.80      2.81      2.38         0
14:18:17           15       325      4.45      2.96      2.43         0
14:18:18           12       325      4.45      2.96      2.43         0
14:18:19           20       325      4.45      2.96      2.43         0
14:18:20            7       325      4.45      2.96      2.43         0
14:18:21           13       323      4.45      2.96      2.43         0
14:18:22            9       323      4.90      3.08      2.47         0
14:18:23            1       323      4.90      3.08      2.47         0
14:18:24            5       323      4.90      3.08      2.47         0
14:18:25           19       323      4.90      3.08      2.47         0
14:18:26            6       323      4.90      3.08      2.47         0
14:18:27            1       323      4.91      3.11      2.49         0
14:18:28           11       323      4.91      3.11      2.49         0
14:18:29            9       323      4.91      3.11      2.49         0
14:18:30           11       323      4.91      3.11      2.49         0
14:18:31           14       323      4.91      3.11      2.49         0
14:18:32           18       323      5.07      3.17      2.51         0
14:18:33           12       323      5.07      3.17      2.51         0
14:18:34           11       324      5.07      3.17      2.51         0
14:18:35            5       330      5.07      3.17      2.51         0
14:18:36           15       346      5.07      3.17      2.51         0
14:18:37            5       346      5.87      3.37      2.58         0
14:18:38           17       346      5.87      3.37      2.58         0
14:18:39            3       346      5.87      3.37      2.58         0
14:18:40            5       346      5.87      3.37      2.58         0
14:18:41            7       346      5.87      3.37      2.58         0
14:18:42            8       346      5.48      3.33      2.57         0
14:18:43            5       346      5.48      3.33      2.57         0
14:18:44           13       346      5.48      3.33      2.57         0
14:18:45           25       346      5.48      3.33      2.57         0
14:18:46            9       346      5.48      3.33      2.57         0
14:18:47            6       346      5.12      3.29      2.56         0
14:18:48           17       346      5.12      3.29      2.56         0
14:18:49            3       346      5.12      3.29      2.56         0
14:18:50            2       346      5.12      3.29      2.56         1
14:18:51            1       346      5.12      3.29      2.56         0
14:18:52            1       346      4.71      3.24      2.55         0
14:18:53            0       346      4.71      3.24      2.55         0
14:18:54            0       346      4.71      3.24      2.55         0
14:18:55            1       346      4.71      3.24      2.55         1
14:18:56            1       346      4.71      3.24      2.55         0
14:18:57            0       346      4.33      3.18      2.53         0
14:18:58            2       346      4.33      3.18      2.53         0
14:18:59            5       346      4.33      3.18      2.53         0
14:19:00            2       346      4.33      3.18      2.53         1
14:19:01            0       346      4.33      3.18      2.53         0
14:19:02            0       346      3.98      3.13      2.52         0
14:19:03            0       346      3.98      3.13      2.52         0
14:19:04            1       346      3.98      3.13      2.52         0
14:19:05            2       346      3.98      3.13      2.52         0
14:19:06            2       346      3.98      3.13      2.52         0
14:19:07            2       346      3.67      3.08      2.50         0
14:19:08            1       346      3.67      3.08      2.50         0
14:19:09            1       346      3.67      3.08      2.50         0
14:19:10            2       346      3.67      3.08      2.50         0
14:19:11            1       346      3.67      3.08      2.50         0
14:19:12            1       346      3.37      3.03      2.49         0
14:19:13            1       346      3.37      3.03      2.49         0
14:19:14            0       346      3.37      3.03      2.49         0
14:19:15            1       346      3.37      3.03      2.49         2
14:19:16            0       346      3.37      3.03      2.49         0
14:19:17            0       346      3.10      2.98      2.48         0
14:19:18            0       346      3.10      2.98      2.48         0
14:19:19            0       346      3.10      2.98      2.48         0
14:19:20            1       346      3.10      2.98      2.48         1
14:19:21            0       346      3.10      2.98      2.48         0
14:19:22            2       346      2.85      2.93      2.46         0
14:19:23            3       346      2.85      2.93      2.46         0
14:19:24            1       346      2.85      2.93      2.46         0
14:19:25            5       346      2.85      2.93      2.46         0
14:19:26            0       346      2.85      2.93      2.46         0
14:19:27            0       346      3.19      2.99      2.49         0
14:19:28            1       346      3.19      2.99      2.49         0
14:19:29            1       346      3.19      2.99      2.49         0
14:19:30            1       346      3.19      2.99      2.49         1
14:19:31            1       346      3.19      2.99      2.49         0
14:19:32            0       346      2.93      2.94      2.47         0
14:19:33            2       346      2.93      2.94      2.47         0
14:19:34            1       346      2.93      2.94      2.47         0
14:19:35            0       346      2.93      2.94      2.47         2
14:19:36            2       346      2.93      2.94      2.47         0
14:19:37            1       346      2.86      2.93      2.47         0
14:19:38            0       346      2.86      2.93      2.47         0
14:19:39            1       346      2.86      2.93      2.47         0
14:19:40            1       346      2.86      2.93      2.47         0
14:19:41            1       346      2.86      2.93      2.47         0
14:19:42            0       346      2.71      2.90      2.46         0
14:19:43            0       346      2.71      2.90      2.46         0
14:19:44            0       346      2.71      2.90      2.46         0
14:19:45            0       346      2.71      2.90      2.46         1
14:19:46            0       346      2.71      2.90      2.46         0
14:19:47            1       346      2.49      2.85      2.45         0
14:19:48            0       346      2.49      2.85      2.45         0
14:19:49            3       346      2.49      2.85      2.45         0
14:19:50            0       346      2.49      2.85      2.45         2
14:19:51            0       346      2.49      2.85      2.45         0
14:19:52            8       346      2.29      2.80      2.44         0
14:19:53            1       346      2.29      2.80      2.44         0
14:19:54            1       346      2.29      2.80      2.44         0
14:19:55            1       346      2.29      2.80      2.44         0
14:19:56            1       346      2.29      2.80      2.44         0
14:19:57            1       346      2.11      2.75      2.42         0
14:19:58            2       346      2.11      2.75      2.42         0
14:19:59            0       346      2.11      2.75      2.42         0
14:20:00            0       348      2.11      2.75      2.42         1
14:20:01            0       348      2.11      2.75      2.42         0
14:20:02            0       348      1.94      2.71      2.41         0
14:20:03            0       348      1.94      2.71      2.41         0
14:20:04            3       348      1.94      2.71      2.41         0
14:20:05            2       348      1.94      2.71      2.41         1
14:20:06            0       348      1.94      2.71      2.41         0
14:20:07            0       348      1.78      2.66      2.40         0
14:20:08            0       348      1.78      2.66      2.40         0
14:20:09            7       348      1.78      2.66      2.40         0
14:20:10            4       348      1.78      2.66      2.40         1
14:20:11            0       348      1.78      2.66      2.40         0
14:20:12            0       348      1.64      2.62      2.38         0
14:20:13            0       348      1.64      2.62      2.38         0
14:20:14            0       350      1.64      2.62      2.38         0
14:20:15            0       350      1.64      2.62      2.38         0
14:20:16            4       350      1.64      2.62      2.38         0
14:20:17            0       350      1.51      2.57      2.37         0
14:20:18            1       350      1.51      2.57      2.37         0
14:20:19            1       350      1.51      2.57      2.37         0
14:20:20            1       350      1.51      2.57      2.37         0
14:20:21            1       350      1.51      2.57      2.37         0
14:20:22            1       350      1.39      2.53      2.36         0
14:20:23            1       350      1.39      2.53      2.36         0
14:20:24            1       350      1.39      2.53      2.36         0
14:20:25            0       350      1.39      2.53      2.36         0
14:20:26            0       350      1.39      2.53      2.36         0
14:20:27            0       350      1.28      2.49      2.34         0
14:20:28            0       348      1.28      2.49      2.34         0
14:20:29            0       350      1.28      2.49      2.34         0
14:20:30            3       350      1.28      2.49      2.34         0
14:20:31            2       350      1.28      2.49      2.34         0
14:20:32            1       350      1.17      2.45      2.33         0
14:20:33            1       349      1.17      2.45      2.33         0
14:20:34            0       349      1.17      2.45      2.33         0
14:20:35            0       350      1.17      2.45      2.33         0
14:20:36            1       350      1.17      2.45      2.33         0
14:20:37            0       350      1.08      2.41      2.32         0
14:20:38            2       350      1.08      2.41      2.32         0
14:20:39            0       348      1.08      2.41      2.32         0
14:20:40            0       348      1.08      2.41      2.32         0
14:20:41            0       348      1.08      2.41      2.32         0
14:20:42            0       348      0.99      2.37      2.31         0
14:20:43            0       348      0.99      2.37      2.31         0
14:20:44            0       350      0.99      2.37      2.31         0
14:20:45            0       350      0.99      2.37      2.31         0
14:20:46            1       350      0.99      2.37      2.31         0
14:20:47            2       350      0.91      2.33      2.29         0
14:20:48            0       350      0.91      2.33      2.29         0
14:20:49            0       350      0.91      2.33      2.29         0
14:20:50            0       350      0.91      2.33      2.29         0
14:20:51            0       350      0.91      2.33      2.29         1
14:20:52            0       350      0.84      2.29      2.28         0
14:20:53            0       350      0.84      2.29      2.28         0
14:20:54            0       350      0.84      2.29      2.28         0
14:20:55            0       350      0.84      2.29      2.28         0
14:20:56            0       350      0.84      2.29      2.28         1
14:20:57            0       348      0.77      2.25      2.27         0
14:20:58            0       348      0.77      2.25      2.27         0
14:20:59            0       348      0.77      2.25      2.27         0
14:21:00            0       348      0.77      2.25      2.27         0
14:21:01            0       348      0.77      2.25      2.27         1
14:21:02            0       348      0.71      2.21      2.26         0
14:21:03            0       348      0.71      2.21      2.26         0
14:21:04            0       348      0.71      2.21      2.26         0
14:21:05            0       348      0.71      2.21      2.26         0
14:21:06            0       348      0.71      2.21      2.26         1
14:21:07            0       348      0.65      2.17      2.24         0
14:21:08            0       348      0.65      2.17      2.24         0
14:21:09            0       348      0.65      2.17      2.24         0
14:21:10            0       348      0.65      2.17      2.24         0
14:21:11            2       348      0.65      2.17      2.24         0
14:21:12            2       348      0.60      2.14      2.23         0
14:21:13            2       348      0.60      2.14      2.23         0
14:21:14            0       348      0.60      2.14      2.23         0
14:21:15            1       348      0.60      2.14      2.23         0
14:21:16            4       348      0.60      2.14      2.23         0
14:21:17            1       348      0.55      2.10      2.22         0
14:21:18            1       348      0.55      2.10      2.22         0
14:21:19            2       348      0.55      2.10      2.22         0
14:21:20            1       348      0.55      2.10      2.22         0
14:21:21            1       348      0.55      2.10      2.22         0
14:21:22            2       348      0.83      2.13      2.23         0
14:21:23            2       348      0.83      2.13      2.23         0
14:21:24            2       348      0.83      2.13      2.23         0
14:21:25            0       348      0.83      2.13      2.23         0
14:21:26            6       348      0.83      2.13      2.23         0
14:21:27            2       348      0.76      2.10      2.22         0
14:21:28            0       348      0.76      2.10      2.22         0
14:21:29            5       348      0.76      2.10      2.22         0
14:21:30            0       348      0.76      2.10      2.22         0
14:21:31            0       348      0.76      2.10      2.22         0
14:21:32            2       348      0.78      2.08      2.21         0
14:21:33            3       348      0.78      2.08      2.21         0
14:21:34            1       348      0.78      2.08      2.21         0
14:21:35            0       348      0.78      2.08      2.21         0
14:21:36            0       348      0.78      2.08      2.21         0
14:21:37            0       348      0.72      2.05      2.20         0
14:21:38            0       348      0.72      2.05      2.20         0
14:21:39            0       348      0.72      2.05      2.20         0
14:21:40            0       348      0.72      2.05      2.20         0
14:21:41            1       348      0.72      2.05      2.20         0
14:21:42            0       348      0.66      2.01      2.19         0
14:21:43            1       348      0.66      2.01      2.19         0
14:21:44            0       348      0.66      2.01      2.19         0
14:21:45            0       348      0.66      2.01      2.19         1
14:21:46            0       348      0.66      2.01      2.19         0
14:21:47            3       348      0.61      1.98      2.17         0
14:21:48            0       348      0.61      1.98      2.17         0
14:21:49            1       364      0.61      1.98      2.17         0
14:21:50            5       364      0.61      1.98      2.17         1
14:21:51           19       364      0.61      1.98      2.17         0
14:21:52           14       364      1.60      2.16      2.23         0
14:21:53            5       364      1.60      2.16      2.23         0
14:21:54           17       364      1.60      2.16      2.23         0
14:21:55           15       364      1.60      2.16      2.23         0
14:21:56            7       364      1.60      2.16      2.23         0
