Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

09:20:33      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
09:21:55            0       183      0.85      0.29      0.10         0
09:21:56            0       183      0.95      0.32      0.11         0
09:21:57            0       183      0.95      0.32      0.11         0
09:21:58            1       184      0.95      0.32      0.11         0
09:21:59            2       185      0.95      0.32      0.11         0
09:22:00            3       185      0.95      0.32      0.11         0
09:22:01            2       185      1.27      0.39      0.14         0
09:22:02            1       185      1.27      0.39      0.14         0
09:22:03            1       185      1.27      0.39      0.14         1
09:22:04            1       186      1.27      0.39      0.14         0
09:22:05            7       187      1.27      0.39      0.14         0
09:22:06            0       190      1.57      0.47      0.17         0
09:22:07            0       190      1.57      0.47      0.17         0
09:22:08            3       190      1.57      0.47      0.17         0
09:22:09            0       190      1.57      0.47      0.17         0
09:22:10            5       189      1.57      0.47      0.17         0
09:22:11            3       189      1.44      0.46      0.16         0
09:22:12            0       189      1.44      0.46      0.16         0
09:22:13            0       189      1.44      0.46      0.16         0
09:22:14            0       189      1.44      0.46      0.16         0
09:22:15            1       189      1.44      0.46      0.16         0
09:22:16            1       189      1.33      0.45      0.16         0
09:22:17            0       189      1.33      0.45      0.16         0
09:22:18            0       189      1.33      0.45      0.16         0
09:22:19            0       189      1.33      0.45      0.16         0
09:22:20            2       189      1.33      0.45      0.16         0
09:22:21            0       189      1.22      0.45      0.16         0
09:22:22            1       189      1.22      0.45      0.16         0
09:22:23            0       189      1.22      0.45      0.16         0
09:22:24            1       189      1.22      0.45      0.16         0
09:22:25            0       189      1.22      0.45      0.16         0
09:22:26            1       189      1.12      0.44      0.16         0
09:22:27            0       189      1.12      0.44      0.16         0
09:22:28            1       189      1.12      0.44      0.16         0
09:22:29            1       189      1.12      0.44      0.16         0
09:22:30            0       189      1.12      0.44      0.16         0
09:22:31            1       190      1.03      0.43      0.16         0
09:22:32            1       190      1.03      0.43      0.16         0
09:22:33            0       190      1.03      0.43      0.16         0
09:22:34            2       190      1.03      0.43      0.16         0
09:22:35            3       190      1.03      0.43      0.16         0
09:22:36            1       190      0.95      0.42      0.16         0
09:22:37            1       190      0.95      0.42      0.16         0
09:22:38            0       190      0.95      0.42      0.16         1
09:22:39            0       190      0.95      0.42      0.16         0
09:22:40            0       190      0.95      0.42      0.16         0
09:22:41            2       190      0.87      0.42      0.16         0
09:22:42            0       190      0.87      0.42      0.16         0
09:22:43            0       190      0.87      0.42      0.16         1
09:22:44            0       190      0.87      0.42      0.16         0
09:22:45            0       190      0.87      0.42      0.16         0
09:22:46            0       190      0.80      0.41      0.16         0
09:22:47            1       190      0.80      0.41      0.16         0
09:22:48            1       190      0.80      0.41      0.16         1
09:22:49            0       190      0.80      0.41      0.16         0
09:22:50            0       190      0.80      0.41      0.16         0
09:22:51            0       190      0.82      0.42      0.16         0
09:22:52            0       190      0.82      0.42      0.16         0
09:22:53            0       190      0.82      0.42      0.16         1
09:22:54            0       190      0.82      0.42      0.16         0
09:22:55            0       190      0.82      0.42      0.16         0
09:22:56            0       190      0.75      0.41      0.16         0
09:22:57            0       190      0.75      0.41      0.16         0
09:22:58            0       190      0.75      0.41      0.16         0
09:22:59            1       190      0.75      0.41      0.16         0
09:23:00            5       190      0.75      0.41      0.16         0
09:23:01            0       190      0.69      0.41      0.16         0
09:23:02            2       190      0.69      0.41      0.16         0
09:23:03            1       190      0.69      0.41      0.16         0
09:23:04            1       190      0.69      0.41      0.16         0
09:23:05            1       190      0.69      0.41      0.16         0
09:23:06            1       190      0.64      0.40      0.16         0
09:23:07            2       191      0.64      0.40      0.16         0
09:23:08            0       191      0.64      0.40      0.16         0
09:23:09            1       191      0.64      0.40      0.16         0
09:23:10            0       191      0.64      0.40      0.16         0
09:23:11            1       191      0.59      0.39      0.16         0
09:23:12            1       191      0.59      0.39      0.16         0
09:23:13            0       191      0.59      0.39      0.16         0
09:23:14            0       191      0.59      0.39      0.16         0
09:23:15            0       191      0.59      0.39      0.16         0
09:23:16            0       191      0.54      0.38      0.16         0
09:23:17            0       191      0.54      0.38      0.16         0
09:23:18            0       191      0.54      0.38      0.16         0
09:23:19            1       191      0.54      0.38      0.16         0
09:23:20            0       191      0.54      0.38      0.16         0
09:23:21            0       191      0.50      0.38      0.16         0
09:23:22            3       191      0.50      0.38      0.16         0
09:23:23            2       191      0.50      0.38      0.16         0
09:23:24            0       191      0.50      0.38      0.16         0
09:23:25            0       191      0.50      0.38      0.16         0
09:23:26            0       191      0.46      0.37      0.16         0
09:23:27            0       191      0.46      0.37      0.16         0
09:23:28            0       191      0.46      0.37      0.16         0
09:23:29            0       190      0.46      0.37      0.16         0
09:23:30            0       190      0.46      0.37      0.16         0
09:23:31            0       190      0.42      0.37      0.16         0
09:23:32            0       190      0.42      0.37      0.16         0
09:23:33            0       190      0.42      0.37      0.16         0
09:23:34            1       190      0.42      0.37      0.16         0
09:23:35            0       190      0.42      0.37      0.16         0
09:23:36            1       190      0.55      0.39      0.17         0
09:23:37            0       190      0.55      0.39      0.17         0
09:23:38            0       190      0.55      0.39      0.17         0
09:23:39            0       190      0.55      0.39      0.17         0
09:23:40            0       190      0.55      0.39      0.17         0
09:23:41            0       190      0.50      0.39      0.16         0
09:23:42            0       190      0.50      0.39      0.16         0
09:23:43            0       190      0.50      0.39      0.16         0
09:23:44            0       190      0.50      0.39      0.16         0
09:23:45            0       190      0.50      0.39      0.16         0
09:23:46            0       190      0.46      0.38      0.16         0
09:23:47            0       190      0.46      0.38      0.16         0
09:23:48            0       190      0.46      0.38      0.16         0
09:23:49            1       190      0.46      0.38      0.16         0
09:23:50            0       190      0.46      0.38      0.16         0
09:23:51            0       190      0.42      0.37      0.16         0
09:23:52            0       190      0.42      0.37      0.16         0
09:23:53            0       190      0.42      0.37      0.16         0
09:23:54            0       190      0.42      0.37      0.16         0
09:23:55            1       190      0.42      0.37      0.16         0
09:23:56            0       190      0.39      0.37      0.16         0
09:23:57            0       190      0.39      0.37      0.16         0
09:23:58            0       190      0.39      0.37      0.16         0
09:23:59            0       190      0.39      0.37      0.16         0
09:24:00            0       190      0.39      0.37      0.16         0
09:24:01            0       190      0.36      0.36      0.16         0
09:24:02            0       190      0.36      0.36      0.16         0
09:24:03            0       190      0.36      0.36      0.16         0
09:24:04            0       190      0.36      0.36      0.16         0
09:24:05            0       190      0.36      0.36      0.16         0
09:24:06            3       190      0.41      0.37      0.17         0
09:24:07            0       190      0.41      0.37      0.17         0
09:24:08            1       190      0.41      0.37      0.17         0
09:24:09            0       190      0.41      0.37      0.17         0
09:24:10            0       190      0.41      0.37      0.17         0
09:24:11            0       190      0.38      0.36      0.16         0
09:24:12            0       190      0.38      0.36      0.16         0
09:24:13            0       190      0.38      0.36      0.16         0
09:24:14            0       190      0.38      0.36      0.16         0
09:24:15            0       190      0.38      0.36      0.16         0
09:24:16            1       190      0.35      0.36      0.16         0
09:24:17            0       190      0.35      0.36      0.16         0
09:24:18            0       190      0.35      0.36      0.16         0
09:24:19            0       190      0.35      0.36      0.16         1
09:24:20            0       190      0.35      0.36      0.16         0
09:24:21            0       190      0.32      0.35      0.16         0
09:24:22            0       190      0.32      0.35      0.16         0
09:24:23            0       190      0.32      0.35      0.16         0
09:24:24            0       190      0.32      0.35      0.16         1
09:24:25            0       190      0.32      0.35      0.16         0
09:24:26            0       190      0.29      0.35      0.16         0
09:24:27            0       190      0.29      0.35      0.16         0
09:24:28            0       190      0.29      0.35      0.16         0
09:24:29            0       190      0.29      0.35      0.16         1
09:24:30            0       190      0.29      0.35      0.16         0
09:24:31            0       189      0.27      0.34      0.16         0
09:24:32            0       189      0.27      0.34      0.16         0
09:24:33            0       189      0.27      0.34      0.16         0
09:24:34            0       189      0.27      0.34      0.16         1
09:24:35            0       189      0.27      0.34      0.16         0
09:24:36            1       189      0.25      0.33      0.16         0
09:24:37            0       189      0.25      0.33      0.16         0
09:24:38            0       189      0.25      0.33      0.16         0
09:24:39            0       189      0.25      0.33      0.16         0
09:24:40            0       189      0.25      0.33      0.16         0
09:24:41            0       189      0.23      0.33      0.16         0
09:24:42            0       189      0.23      0.33      0.16         0
09:24:43            0       189      0.23      0.33      0.16         0
09:24:44            0       189      0.23      0.33      0.16         0
09:24:45            0       189      0.23      0.33      0.16         0
09:24:46            0       189      0.21      0.32      0.16         0
09:24:47            0       189      0.21      0.32      0.16         0
09:24:48            0       189      0.21      0.32      0.16         0
09:24:49            0       189      0.21      0.32      0.16         0
09:24:50            0       189      0.21      0.32      0.16         1
09:24:51            0       190      0.19      0.32      0.16         0
09:24:52            0       190      0.19      0.32      0.16         0
09:24:53            0       190      0.19      0.32      0.16         0
09:24:54            0       190      0.19      0.32      0.16         0
09:24:55            0       190      0.19      0.32      0.16         1
09:24:56            0       190      0.18      0.31      0.16         0
09:24:57            0       190      0.18      0.31      0.16         0
09:24:58            0       190      0.18      0.31      0.16         0
09:24:59            0       190      0.18      0.31      0.16         0
09:25:00            0       190      0.18      0.31      0.16         1
09:25:01            0       190      0.16      0.31      0.15         0
09:25:02            0       190      0.16      0.31      0.15         0
09:25:03            0       190      0.16      0.31      0.15         0
09:25:04            0       190      0.16      0.31      0.15         0
09:25:05            0       190      0.16      0.31      0.15         1
09:25:06            0       190      0.15      0.30      0.15         0
09:25:07            0       190      0.15      0.30      0.15         0
09:25:08            0       190      0.15      0.30      0.15         0
09:25:09            0       190      0.15      0.30      0.15         0
09:25:10            0       190      0.15      0.30      0.15         1
09:25:11            0       190      0.14      0.30      0.15         0
09:25:12            0       190      0.14      0.30      0.15         0
09:25:13            0       190      0.14      0.30      0.15         0
09:25:14            0       190      0.14      0.30      0.15         0
09:25:15            0       190      0.14      0.30      0.15         1
09:25:16            0       190      0.13      0.29      0.15         0
09:25:17            0       190      0.13      0.29      0.15         0
09:25:18            1       190      0.13      0.29      0.15         0
09:25:19            0       190      0.13      0.29      0.15         0
09:25:20            0       190      0.13      0.29      0.15         1
09:25:21            0       190      0.12      0.29      0.15         0
09:25:22            0       190      0.12      0.29      0.15         0
09:25:23            0       190      0.12      0.29      0.15         0
09:25:24            0       170      0.12      0.29      0.15         0
09:25:25            0       170      0.12      0.29      0.15         2
09:25:26            0       170      0.11      0.28      0.15         0
09:25:27            2       170      0.11      0.28      0.15         0
09:25:28            2       170      0.11      0.28      0.15         0
09:25:29            1       170      0.11      0.28      0.15         0
09:25:30            2       170      0.11      0.28      0.15         1
09:25:31            0       170      0.10      0.28      0.15         0
09:25:32            0       170      0.10      0.28      0.15         0
09:25:33            0       170      0.10      0.28      0.15         0
09:25:34            1       170      0.10      0.28      0.15         0
09:25:35            0       170      0.10      0.28      0.15         2
09:25:36            2       170      0.09      0.27      0.15         0
09:25:37            1       170      0.09      0.27      0.15         0
09:25:38            1       170      0.09      0.27      0.15         0
09:25:39            0       170      0.09      0.27      0.15         0
09:25:40            0       170      0.09      0.27      0.15         1
09:25:41            3       170      0.08      0.27      0.15         0
09:25:42            0       170      0.08      0.27      0.15         0
09:25:43            0       170      0.08      0.27      0.15         0
09:25:44            1       170      0.08      0.27      0.15         0
09:25:45            2       170      0.08      0.27      0.15         0
09:25:46            0       170      0.08      0.26      0.15         0
09:25:47            1       170      0.08      0.26      0.15         0
09:25:48            0       170      0.08      0.26      0.15         0
09:25:49            0       170      0.08      0.26      0.15         0
09:25:50            1       170      0.08      0.26      0.15         0
09:25:51            0       170      0.07      0.26      0.14         0
09:25:52            1       170      0.07      0.26      0.14         0
09:25:53            0       170      0.07      0.26      0.14         0
09:25:54            0       170      0.07      0.26      0.14         0
09:25:55            2       170      0.07      0.26      0.14         0
09:25:56            0       170      0.06      0.25      0.14         0
09:25:57            0       170      0.06      0.25      0.14         0
09:25:58            0       170      0.06      0.25      0.14         0
09:25:59            0       170      0.06      0.25      0.14         0
09:26:00            3       170      0.06      0.25      0.14         0
09:26:01            1       170      0.06      0.25      0.14         0
09:26:02            0       170      0.06      0.25      0.14         0
09:26:03            0       170      0.06      0.25      0.14         0
09:26:04            0       170      0.06      0.25      0.14         0
09:26:05            0       170      0.06      0.25      0.14         1
09:26:06            0       170      0.05      0.24      0.14         0
09:26:07            1       170      0.05      0.24      0.14         0
09:26:08            0       170      0.05      0.24      0.14         0
09:26:09            0       170      0.05      0.24      0.14         0
09:26:10            1       170      0.05      0.24      0.14         1
09:26:11            0       170      0.05      0.24      0.14         0
09:26:12            1       170      0.05      0.24      0.14         0
09:26:13            0       170      0.05      0.24      0.14         0
09:26:14            0       170      0.05      0.24      0.14         0
09:26:15            2       170      0.05      0.24      0.14         0
09:26:16            0       170      0.04      0.23      0.14         0
09:26:17            1       170      0.04      0.23      0.14         0
09:26:18            0       170      0.04      0.23      0.14         0
09:26:19            0       170      0.04      0.23      0.14         0
09:26:20            2       170      0.04      0.23      0.14         0
09:26:21            0       170      0.04      0.23      0.14         0
09:26:22            0       170      0.04      0.23      0.14         0
09:26:23            0       170      0.04      0.23      0.14         0
09:26:24            2       170      0.04      0.23      0.14         0
09:26:25            1       170      0.04      0.23      0.14         0
09:26:26            1       170      0.04      0.23      0.14         0
09:26:27            0       170      0.04      0.23      0.14         0
09:26:28            3       170      0.04      0.23      0.14         0
09:26:29            0       170      0.04      0.23      0.14         0
09:26:30            0       170      0.04      0.23      0.14         0
09:26:31            0       170      0.03      0.22      0.14         0
09:26:32            0       170      0.03      0.22      0.14         0
09:26:33            0       170      0.03      0.22      0.14         1
09:26:34            1       170      0.03      0.22      0.14         0
09:26:35            0       170      0.03      0.22      0.14         0
09:26:36            1       170      0.03      0.22      0.14         0
09:26:37            0       170      0.03      0.22      0.14         0
09:26:38            0       170      0.03      0.22      0.14         2
09:26:39            0       170      0.03      0.22      0.14         0
09:26:40            0       170      0.03      0.22      0.14         0
09:26:41            0       170      0.03      0.21      0.14         0
09:26:42            1       170      0.03      0.21      0.14         0
09:26:43            1       170      0.03      0.21      0.14         1
09:26:44            0       170      0.03      0.21      0.14         0
09:26:45            2       170      0.03      0.21      0.14         0
09:26:46            0       170      0.03      0.21      0.13         0
09:26:47            0       170      0.03      0.21      0.13         0
09:26:48            1       170      0.03      0.21      0.13         1
09:26:49            1       170      0.03      0.21      0.13         0
09:26:50            1       170      0.03      0.21      0.13         0
09:26:51            0       169      0.02      0.21      0.13         0
09:26:52            0       169      0.02      0.21      0.13         0
09:26:53            1       169      0.02      0.21      0.13         0
09:26:54            0       169      0.02      0.21      0.13         0
09:26:55            0       169      0.02      0.21      0.13         0
09:26:56            0       169      0.02      0.20      0.13         0
09:26:57            1       169      0.02      0.20      0.13         0
09:26:58            0       169      0.02      0.20      0.13         0
09:26:59            1       169      0.02      0.20      0.13         1
09:27:00            0       169      0.02      0.20      0.13         0
09:27:01            0       169      0.02      0.20      0.13         0
09:27:02            1       169      0.02      0.20      0.13         0
09:27:03            0       169      0.02      0.20      0.13         0
09:27:04            0       169      0.02      0.20      0.13         2
09:27:05            0       169      0.02      0.20      0.13         0
09:27:06            0       169      0.02      0.20      0.13         0
09:27:07            1       169      0.02      0.20      0.13         0
09:27:08            1       169      0.02      0.20      0.13         0
09:27:09            1       169      0.02      0.20      0.13         1
09:27:10            3       170      0.02      0.20      0.13         0
09:27:11            1       170      0.02      0.19      0.13         0
09:27:12            1       171      0.02      0.19      0.13         0
09:27:13            2       171      0.02      0.19      0.13         0
09:27:14            1       171      0.02      0.19      0.13         2
09:27:15            1       171      0.02      0.19      0.13         0
09:27:16            1       171      0.01      0.19      0.13         0
09:27:17            1       171      0.01      0.19      0.13         0
09:27:18            1       171      0.01      0.19      0.13         0
09:27:19            1       171      0.01      0.19      0.13         1
09:27:20            1       171      0.01      0.19      0.13         0
09:27:21            0       171      0.01      0.19      0.13         0
09:27:22            0       169      0.01      0.19      0.13         0
09:27:23            0       169      0.01      0.19      0.13         0
09:27:24            1       169      0.01      0.19      0.13         2
09:27:25            0       169      0.01      0.19      0.13         0
09:27:26            0       169      0.01      0.18      0.13         0
09:27:27            0       169      0.01      0.18      0.13         0
09:27:28            0       169      0.01      0.18      0.13         0
09:27:29            0       169      0.01      0.18      0.13         1
09:27:30            0       169      0.01      0.18      0.13         0
09:27:31            0       169      0.01      0.18      0.13         0
09:27:32            0       169      0.01      0.18      0.13         0
09:27:33            0       169      0.01      0.18      0.13         0
09:27:34            2       169      0.01      0.18      0.13         0
09:27:35            1       169      0.01      0.18      0.13         0
09:27:36            1       169      0.01      0.18      0.12         0
09:27:37            0       169      0.01      0.18      0.12         0
09:27:38            0       169      0.01      0.18      0.12         0
09:27:39            0       169      0.01      0.18      0.12         1
09:27:40            0       169      0.01      0.18      0.12         0
09:27:41            0       169      0.01      0.17      0.12         0
09:27:42            0       169      0.01      0.17      0.12         0
09:27:43            0       169      0.01      0.17      0.12         0
09:27:44            0       169      0.01      0.17      0.12         1
09:27:45            0       169      0.01      0.17      0.12         0
09:27:46            0       169      0.01      0.17      0.12         0
09:27:47            0       169      0.01      0.17      0.12         0
09:27:48            0       169      0.01      0.17      0.12         0
09:27:49            0       169      0.01      0.17      0.12         1
09:27:50            0       169      0.01      0.17      0.12         0
09:27:51            0       169      0.01      0.17      0.12         0
09:27:52            0       169      0.01      0.17      0.12         0
09:27:53            0       169      0.01      0.17      0.12         0
09:27:54            0       169      0.01      0.17      0.12         2
09:27:55            1       169      0.01      0.17      0.12         0
09:27:56            0       169      0.01      0.16      0.12         0
09:27:57            0       169      0.01      0.16      0.12         0
09:27:58            0       169      0.01      0.16      0.12         0
09:27:59            0       169      0.01      0.16      0.12         1
09:28:00            0       169      0.01      0.16      0.12         0
09:28:01            0       169      0.00      0.16      0.12         0
09:28:02            0       169      0.00      0.16      0.12         0
09:28:03            0       169      0.00      0.16      0.12         0
09:28:04            0       169      0.00      0.16      0.12         1
09:28:05            0       169      0.00      0.16      0.12         0
09:28:06            0       169      0.00      0.16      0.12         0
09:28:07            3       169      0.00      0.16      0.12         0
09:28:08            0       169      0.00      0.16      0.12         0
09:28:09            0       169      0.00      0.16      0.12         3
09:28:10            0       169      0.00      0.16      0.12         0
09:28:11            0       169      0.00      0.16      0.12         0
09:28:12            0       169      0.00      0.16      0.12         0
09:28:13            1       169      0.00      0.16      0.12         0
09:28:14            1       169      0.00      0.16      0.12         1
09:28:15            1       169      0.00      0.16      0.12         0
09:28:16            0       169      0.00      0.15      0.12         0
09:28:17            0       169      0.00      0.15      0.12         0
09:28:18            0       169      0.00      0.15      0.12         0
09:28:19            0       169      0.00      0.15      0.12         2
09:28:20            0       169      0.00      0.15      0.12         0
09:28:21            0       169      0.00      0.15      0.12         0
09:28:22            0       169      0.00      0.15      0.12         0
09:28:23            0       169      0.00      0.15      0.12         0
09:28:24            0       168      0.00      0.15      0.12         2
09:28:25            0       168      0.00      0.15      0.12         0
09:28:26            1       168      0.00      0.15      0.11         0
09:28:27            0       168      0.00      0.15      0.11         0
09:28:28            2       168      0.00      0.15      0.11         0
09:28:29            3       168      0.00      0.15      0.11         0
09:28:30            0       168      0.00      0.15      0.11         0
09:28:31            0       168      0.00      0.14      0.11         0
09:28:32            0       168      0.00      0.14      0.11         0
09:28:33            0       168      0.00      0.14      0.11         0
09:28:34            0       168      0.00      0.14      0.11         3
09:28:35            1       168      0.00      0.14      0.11         0
09:28:36            1       168      0.00      0.14      0.11         0
09:28:37            1       168      0.00      0.14      0.11         0
09:28:38            1       168      0.00      0.14      0.11         0
09:28:39            2       168      0.00      0.14      0.11         0
09:28:40            0       168      0.00      0.14      0.11         0
09:28:41            0       168      0.00      0.14      0.11         0
09:28:42            0       168      0.00      0.14      0.11         0
09:28:43            0       168      0.00      0.14      0.11         0
09:28:44            0       168      0.00      0.14      0.11         1
09:28:45            0       168      0.00      0.14      0.11         0
09:28:46            0       168      0.00      0.14      0.11         0
09:28:47            0       168      0.00      0.14      0.11         0
09:28:48            0       168      0.00      0.14      0.11         0
09:28:49            2       168      0.00      0.14      0.11         0
09:28:50            1       168      0.00      0.14      0.11         0
09:28:51            0       168      0.00      0.13      0.11         0
09:28:52            0       168      0.00      0.13      0.11         0
09:28:53            0       168      0.00      0.13      0.11         0
09:28:54            0       168      0.00      0.13      0.11         3
09:28:55            0       168      0.00      0.13      0.11         0
09:28:56            1       168      0.00      0.13      0.11         0
09:28:57            0       168      0.00      0.13      0.11         0
09:28:58            0       168      0.00      0.13      0.11         0
09:28:59            2       168      0.00      0.13      0.11         0
09:29:00            3       168      0.00      0.13      0.11         0
09:29:01            0       168      0.00      0.13      0.11         0
09:29:02            0       168      0.00      0.13      0.11         0
09:29:03            0       168      0.00      0.13      0.11         0
09:29:04            0       168      0.00      0.13      0.11         1
09:29:05            0       168      0.00      0.13      0.11         0
09:29:06            1       168      0.00      0.13      0.11         0
09:29:07            0       168      0.00      0.13      0.11         0
09:29:08            0       168      0.00      0.13      0.11         0
09:29:09            0       168      0.00      0.13      0.11         1
09:29:10            0       168      0.00      0.13      0.11         0
09:29:11            0       168      0.00      0.12      0.11         0
09:29:12            0       168      0.00      0.12      0.11         0
09:29:13            0       168      0.00      0.12      0.11         0
09:29:14            0       168      0.00      0.12      0.11         1
09:29:15            0       168      0.00      0.12      0.11         0
09:29:16            0       168      0.00      0.12      0.10         0
09:29:17            0       168      0.00      0.12      0.10         0
09:29:18            0       168      0.00      0.12      0.10         0
09:29:19            0       168      0.00      0.12      0.10         1
09:29:20            0       168      0.00      0.12      0.10         0
09:29:21            0       168      0.00      0.12      0.10         0
09:29:22            0       168      0.00      0.12      0.10         0
09:29:23            0       168      0.00      0.12      0.10         0
09:29:24            0       168      0.00      0.12      0.10         3
09:29:25            0       168      0.00      0.12      0.10         0
09:29:26            1       168      0.08      0.13      0.11         0
09:29:27            0       168      0.08      0.13      0.11         0
09:29:28            1       168      0.08      0.13      0.11         0
09:29:29            1       168      0.08      0.13      0.11         2
09:29:30            0       168      0.08      0.13      0.11         0
09:29:31            1       168      0.07      0.13      0.11         0
09:29:32            0       168      0.07      0.13      0.11         0
09:29:33            0       168      0.07      0.13      0.11         0
09:29:34            0       168      0.07      0.13      0.11         1
09:29:35            0       168      0.07      0.13      0.11         0
09:29:36            3       168      0.07      0.13      0.11         0
09:29:37            0       168      0.07      0.13      0.11         0
09:29:38            0       168      0.07      0.13      0.11         0
09:29:39            0       168      0.07      0.13      0.11         3
09:29:40            0       169      0.07      0.13      0.11         0
09:29:41            1       169      0.06      0.13      0.11         0
09:29:42            1       169      0.06      0.13      0.11         0
09:29:43            1       169      0.06      0.13      0.11         0
09:29:44            1       169      0.06      0.13      0.11         1
09:29:45            0       169      0.06      0.13      0.11         0
09:29:46            0       169      0.06      0.12      0.10         0
09:29:47            1       169      0.06      0.12      0.10         0
09:29:48            0       169      0.06      0.12      0.10         0
09:29:49            0       169      0.06      0.12      0.10         1
09:29:50            2       169      0.06      0.12      0.10         0
09:29:51            0       169      0.05      0.12      0.10         0
09:29:52            0       169      0.05      0.12      0.10         0
09:29:53            0       169      0.05      0.12      0.10         0
09:29:54            0       169      0.05      0.12      0.10         1
09:29:55            0       169      0.05      0.12      0.10         0
09:29:56            0       169      0.05      0.12      0.10         0
09:29:57            0       169      0.05      0.12      0.10         0
09:29:58            0       169      0.05      0.12      0.10         0
09:29:59            1       169      0.05      0.12      0.10         2
09:30:00            0       171      0.05      0.12      0.10         0
09:30:01            1       171      0.04      0.12      0.10         0
09:30:02            1       171      0.04      0.12      0.10         0
09:30:03            1       171      0.04      0.12      0.10         0
09:30:04            1       171      0.04      0.12      0.10         1
09:30:05            0       171      0.04      0.12      0.10         0
09:30:06            0       171      0.04      0.12      0.10         0
09:30:07            0       171      0.04      0.12      0.10         0
09:30:08            0       171      0.04      0.12      0.10         0
