Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

16:07:21      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
16:09:59            1       174      0.03      0.12      0.16         0
16:10:00            2       175      0.03      0.12      0.16         0
16:10:01            1       175      0.03      0.12      0.16         0
16:10:02            1       175      0.03      0.12      0.16         0
16:10:03            1       175      0.02      0.11      0.16         0
16:10:04            1       175      0.02      0.11      0.16         0
16:10:05            1       175      0.02      0.11      0.16         0
16:10:06            1       175      0.02      0.11      0.16         0
16:10:07            1       175      0.02      0.11      0.16         0
16:10:08            1       174      0.02      0.11      0.16         0
16:10:09            1       174      0.02      0.11      0.16         0
16:10:10            2       174      0.02      0.11      0.16         0
16:10:11            0       174      0.02      0.11      0.16         0
16:10:12            0       174      0.02      0.11      0.16         0
16:10:13            0       174      0.02      0.11      0.16         0
16:10:14            3       174      0.02      0.11      0.16         0
16:10:15            3       174      0.02      0.11      0.16         0
16:10:16            0       174      0.02      0.11      0.16         0
16:10:17            0       174      0.02      0.11      0.16         0
16:10:18            0       174      0.02      0.11      0.16         0
16:10:19            0       174      0.02      0.11      0.16         0
16:10:20            0       174      0.02      0.11      0.16         0
16:10:21            0       172      0.02      0.11      0.16         0
16:10:22            0       174      0.02      0.11      0.16         0
16:10:23            0       174      0.02      0.11      0.16         0
16:10:24            1       174      0.02      0.11      0.16         1
16:10:25            0       174      0.02      0.11      0.16         0
16:10:26            1       174      0.02      0.11      0.16         0
16:10:27            0       174      0.02      0.11      0.16         0
16:10:28            1       174      0.01      0.10      0.16         0
16:10:29            1       174      0.01      0.10      0.16         0
16:10:30            1       174      0.01      0.10      0.16         0
16:10:31            1       174      0.01      0.10      0.16         0
16:10:32            1       173      0.01      0.10      0.16         0
16:10:33            5       173      0.01      0.10      0.16         0
16:10:34            4       173      0.01      0.10      0.16         0
16:10:35            1       173      0.01      0.10      0.16         0
16:10:36            3       173      0.01      0.10      0.16         0
16:10:37            1       173      0.01      0.10      0.16         0
16:10:38            1       173      0.01      0.10      0.16         0
16:10:39            0       173      0.01      0.10      0.16         0
16:10:40            1       173      0.01      0.10      0.16         0
16:10:41            1       173      0.01      0.10      0.16         0
16:10:42            0       173      0.01      0.10      0.16         0
16:10:43            0       173      0.01      0.10      0.16         0
16:10:44            2       173      0.01      0.10      0.16         0
16:10:45            2       173      0.01      0.10      0.16         0
16:10:46            1       173      0.01      0.10      0.16         0
16:10:47            2       173      0.01      0.10      0.16         0
16:10:48            4       173      0.01      0.10      0.15         0
16:10:49            0       173      0.01      0.10      0.15         0
16:10:50            0       173      0.01      0.10      0.15         0
16:10:51            0       173      0.01      0.10      0.15         0
16:10:52            0       173      0.01      0.10      0.15         0
16:10:53            0       173      0.01      0.09      0.15         0
16:10:54            0       173      0.01      0.09      0.15         0
16:10:55            0       173      0.01      0.09      0.15         0
16:10:56            0       173      0.01      0.09      0.15         0
16:10:57            3       173      0.01      0.09      0.15         0
16:10:58            2       173      0.09      0.11      0.16         0
16:10:59            2       173      0.09      0.11      0.16         0
16:11:00            1       173      0.09      0.11      0.16         0
16:11:01            1       173      0.09      0.11      0.16         0
16:11:02            0       173      0.09      0.11      0.16         0
16:11:03            1       173      0.08      0.11      0.16         0
16:11:04            1       173      0.08      0.11      0.16         0
16:11:05            1       173      0.08      0.11      0.16         0
16:11:06            1       173      0.08      0.11      0.16         0
16:11:07            0       173      0.08      0.11      0.16         0
16:11:08            1       173      0.07      0.11      0.16         0
16:11:09            0       173      0.07      0.11      0.16         0
16:11:10            0       173      0.07      0.11      0.16         0
16:11:11            0       173      0.07      0.11      0.16         0
16:11:12            0       173      0.07      0.11      0.16         0
16:11:13            0       173      0.07      0.10      0.16         0
16:11:14            0       173      0.07      0.10      0.16         0
16:11:15            0       173      0.07      0.10      0.16         0
16:11:16            0       173      0.07      0.10      0.16         0
16:11:17            0       173      0.07      0.10      0.16         0
16:11:18            0       173      0.06      0.10      0.15         0
16:11:19            0       173      0.06      0.10      0.15         0
16:11:20            0       173      0.06      0.10      0.15         0
16:11:21            0       173      0.06      0.10      0.15         0
16:11:22            0       173      0.06      0.10      0.15         0
16:11:23            0       173      0.06      0.10      0.15         0
16:11:24            0       173      0.06      0.10      0.15         0
16:11:25            0       173      0.06      0.10      0.15         0
16:11:26            0       173      0.06      0.10      0.15         0
16:11:27            0       173      0.06      0.10      0.15         0
16:11:28            0       173      0.05      0.10      0.15         0
16:11:29            0       173      0.05      0.10      0.15         0
16:11:30            0       173      0.05      0.10      0.15         0
16:11:31            0       173      0.05      0.10      0.15         0
16:11:32            0       173      0.05      0.10      0.15         0
16:11:33            0       173      0.05      0.10      0.15         0
16:11:34            0       173      0.05      0.10      0.15         0
16:11:35            0       173      0.05      0.10      0.15         0
16:11:36            0       173      0.05      0.10      0.15         0
16:11:37            0       173      0.05      0.10      0.15         0
16:11:38            0       173      0.04      0.09      0.15         0
16:11:39            0       173      0.04      0.09      0.15         0
16:11:40            0       173      0.04      0.09      0.15         0
16:11:41            1       173      0.04      0.09      0.15         0
16:11:42            0       173      0.04      0.09      0.15         0
16:11:43            0       173      0.04      0.09      0.15         0
16:11:44            0       173      0.04      0.09      0.15         0
16:11:45            0       173      0.04      0.09      0.15         0
16:11:46            0       173      0.04      0.09      0.15         0
16:11:47            0       173      0.04      0.09      0.15         0
16:11:48            0       173      0.04      0.09      0.15         0
16:11:49            0       173      0.04      0.09      0.15         0
16:11:50            0       173      0.04      0.09      0.15         0
16:11:51            0       173      0.04      0.09      0.15         0
16:11:52            0       173      0.04      0.09      0.15         0
16:11:53            1       173      0.03      0.09      0.15         0
16:11:54            0       173      0.03      0.09      0.15         0
16:11:55            0       173      0.03      0.09      0.15         0
16:11:56            0       173      0.03      0.09      0.15         0
16:11:57            0       173      0.03      0.09      0.15         0
16:11:58            0       173      0.03      0.09      0.15         0
16:11:59            1       173      0.03      0.09      0.15         0
16:12:00            0       173      0.03      0.09      0.15         0
16:12:01            0       173      0.03      0.09      0.15         0
16:12:02            1       173      0.03      0.09      0.15         0
16:12:03            0       173      0.03      0.08      0.15         0
16:12:04            0       173      0.03      0.08      0.15         0
16:12:05            0       173      0.03      0.08      0.15         0
16:12:06            0       173      0.03      0.08      0.15         0
16:12:07            0       173      0.03      0.08      0.15         0
16:12:08            0       173      0.03      0.08      0.14         0
16:12:09            0       173      0.03      0.08      0.14         0
16:12:10            0       173      0.03      0.08      0.14         0
16:12:11            0       173      0.03      0.08      0.14         0
16:12:12            0       173      0.03      0.08      0.14         0
16:12:13            0       173      0.02      0.08      0.14         0
16:12:14            0       173      0.02      0.08      0.14         0
16:12:15            0       173      0.02      0.08      0.14         0
16:12:16            0       173      0.02      0.08      0.14         0
16:12:17            0       173      0.02      0.08      0.14         0
16:12:18            0       173      0.02      0.08      0.14         0
16:12:19            0       173      0.02      0.08      0.14         0
16:12:20            0       173      0.02      0.08      0.14         0
16:12:21            0       173      0.02      0.08      0.14         0
16:12:22            0       173      0.02      0.08      0.14         0
16:12:23            0       173      0.02      0.08      0.14         0
16:12:24            0       173      0.02      0.08      0.14         0
16:12:25            1       173      0.02      0.08      0.14         0
16:12:26            0       173      0.02      0.08      0.14         0
16:12:27            0       173      0.02      0.08      0.14         0
16:12:28            0       173      0.02      0.08      0.14         0
16:12:29            0       173      0.02      0.08      0.14         0
16:12:30            0       173      0.02      0.08      0.14         0
16:12:31            0       173      0.02      0.08      0.14         0
16:12:32            0       172      0.02      0.08      0.14         0
16:12:33            0       172      0.02      0.08      0.14         0
16:12:34            1       172      0.02      0.08      0.14         0
16:12:35            0       172      0.02      0.08      0.14         0
16:12:36            0       172      0.02      0.08      0.14         0
16:12:37            1       172      0.02      0.08      0.14         0
16:12:38            0       172      0.01      0.07      0.14         0
16:12:39            1       172      0.01      0.07      0.14         0
16:12:40            0       172      0.01      0.07      0.14         0
16:12:41            1       172      0.01      0.07      0.14         0
16:12:42            0       172      0.01      0.07      0.14         0
16:12:43            0       172      0.01      0.07      0.14         0
16:12:44            0       172      0.01      0.07      0.14         0
16:12:45            0       172      0.01      0.07      0.14         0
16:12:46            0       172      0.01      0.07      0.14         0
16:12:47            0       172      0.01      0.07      0.14         0
16:12:48            0       172      0.01      0.07      0.14         0
16:12:49            0       172      0.01      0.07      0.14         0
16:12:50            1       172      0.01      0.07      0.14         0
16:12:51            1       172      0.01      0.07      0.14         0
16:12:52            1       172      0.01      0.07      0.14         0
16:12:53            1       172      0.01      0.07      0.14         0
16:12:54            1       172      0.01      0.07      0.14         0
16:12:55            1       172      0.01      0.07      0.14         0
16:12:56            1       172      0.01      0.07      0.14         0
16:12:57            0       172      0.01      0.07      0.14         0
16:12:58            1       172      0.01      0.07      0.14         0
16:12:59            1       172      0.01      0.07      0.14         0
16:13:00            0       172      0.01      0.07      0.14         0
16:13:01            0       172      0.01      0.07      0.14         0
16:13:02            0       172      0.01      0.07      0.14         0
16:13:03            1       172      0.01      0.07      0.13         0
16:13:04            2       173      0.01      0.07      0.13         0
16:13:05            1       173      0.01      0.07      0.13         0
16:13:06            1       173      0.01      0.07      0.13         0
16:13:07            1       173      0.01      0.07      0.13         0
16:13:08            0       173      0.01      0.07      0.13         0
16:13:09            1       173      0.01      0.07      0.13         0
16:13:10            1       173      0.01      0.07      0.13         0
16:13:11            1       173      0.01      0.07      0.13         0
16:13:12            2       173      0.01      0.07      0.13         0
16:13:13            0       173      0.01      0.06      0.13         0
16:13:14            0       173      0.01      0.06      0.13         0
16:13:15            0       173      0.01      0.06      0.13         0
16:13:16            0       173      0.01      0.06      0.13         0
16:13:17            0       173      0.01      0.06      0.13         0
16:13:18            0       173      0.01      0.06      0.13         0
16:13:19            1       173      0.01      0.06      0.13         0
16:13:20            0       173      0.01      0.06      0.13         0
16:13:21            0       173      0.01      0.06      0.13         0
16:13:22            0       177      0.01      0.06      0.13         0
16:13:23            6       177      0.00      0.06      0.13         1
16:13:24            2       177      0.00      0.06      0.13         0
16:13:25            1       177      0.00      0.06      0.13         0
16:13:26            1       177      0.00      0.06      0.13         0
16:13:27            2       177      0.00      0.06      0.13         0
16:13:28            1       177      0.00      0.06      0.13         0
16:13:29            1       177      0.00      0.06      0.13         0
16:13:30            2       177      0.00      0.06      0.13         0
16:13:31            0       177      0.00      0.06      0.13         0
16:13:32            1       177      0.00      0.06      0.13         0
16:13:33            1       177      0.00      0.06      0.13         0
16:13:34            1       177      0.00      0.06      0.13         0
16:13:35            6       182      0.00      0.06      0.13         0
16:13:36            0       174      0.00      0.06      0.13         1
16:13:37            0       173      0.00      0.06      0.13         0
16:13:38            0       173      0.00      0.06      0.13         0
16:13:39            0       173      0.00      0.06      0.13         0
16:13:40            0       173      0.00      0.06      0.13         0
16:13:41            0       173      0.00      0.06      0.13         0
16:13:42            0       173      0.00      0.06      0.13         0
16:13:43            0       173      0.00      0.06      0.13         0
16:13:44            0       173      0.00      0.06      0.13         0
16:13:45            0       173      0.00      0.06      0.13         0
16:13:46            0       173      0.00      0.06      0.13         0
16:13:47            2       173      0.00      0.06      0.13         0
16:13:48            1       173      0.00      0.06      0.13         0
16:13:49            1       173      0.00      0.06      0.13         0
16:13:50            1       173      0.00      0.06      0.13         0
16:13:51            1       173      0.00      0.06      0.13         0
16:13:52            1       173      0.00      0.06      0.13         0
16:13:53            0       173      0.00      0.05      0.12         0
16:13:54            0       173      0.00      0.05      0.12         0
16:13:55            0       173      0.00      0.05      0.12         0
16:13:56            0       173      0.00      0.05      0.12         0
16:13:57            0       173      0.00      0.05      0.12         0
16:13:58            0       173      0.00      0.05      0.12         0
16:13:59            1       173      0.00      0.05      0.12         0
16:14:00            1       173      0.00      0.05      0.12         0
16:14:01            0       173      0.00      0.05      0.12         0
16:14:02            2       173      0.00      0.05      0.12         0
16:14:03            1       173      0.00      0.05      0.12         0
16:14:04            1       173      0.00      0.05      0.12         0
16:14:05            2       173      0.00      0.05      0.12         0
16:14:06            1       173      0.00      0.05      0.12         0
16:14:07            1       173      0.00      0.05      0.12         0
16:14:08            1       173      0.00      0.05      0.12         0
16:14:09            0       173      0.00      0.05      0.12         0
16:14:10            2       173      0.00      0.05      0.12         0
16:14:11            2       173      0.00      0.05      0.12         0
16:14:12            1       173      0.00      0.05      0.12         0
16:14:13            1       173      0.00      0.05      0.12         0
16:14:14            1       173      0.00      0.05      0.12         0
16:14:15            1       174      0.00      0.05      0.12         0
16:14:16            1       174      0.00      0.05      0.12         0
16:14:17            1       174      0.00      0.05      0.12         0
16:14:18            0       174      0.00      0.05      0.12         0
16:14:19            1       174      0.00      0.05      0.12         0
16:14:20            1       174      0.00      0.05      0.12         0
16:14:21            1       174      0.00      0.05      0.12         0
16:14:22            2       174      0.00      0.05      0.12         0
16:14:23            1       174      0.00      0.05      0.12         0
16:14:24            1       174      0.00      0.05      0.12         0
16:14:25            2       174      0.00      0.05      0.12         0
16:14:26            1       174      0.00      0.05      0.12         1
16:14:27            1       174      0.00      0.05      0.12         0
16:14:28            0       174      0.00      0.05      0.12         0
16:14:29            1       174      0.00      0.05      0.12         0
16:14:30            1       174      0.00      0.05      0.12         0
16:14:31            1       174      0.00      0.05      0.12         0
16:14:32            1       174      0.00      0.05      0.12         0
16:14:33            1       174      0.00      0.05      0.12         0
16:14:34            1       174      0.00      0.05      0.12         0
16:14:35            1       176      0.00      0.05      0.12         0
16:14:36            1       176      0.00      0.05      0.12         0
16:14:37            1       176      0.00      0.05      0.12         0
16:14:38            1       176      0.00      0.05      0.12         0
16:14:39            0       176      0.00      0.05      0.12         0
16:14:40            2       176      0.00      0.05      0.12         0
16:14:41            1       176      0.00      0.05      0.12         0
16:14:42            1       176      0.00      0.05      0.12         0
16:14:43            1       176      0.00      0.04      0.11         0
16:14:44            2       176      0.00      0.04      0.11         0
16:14:45            2       174      0.00      0.04      0.11         0
16:14:46            1       174      0.00      0.04      0.11         0
16:14:47            1       174      0.00      0.04      0.11         0
16:14:48            1       174      0.00      0.04      0.11         0
16:14:49            1       174      0.00      0.04      0.11         0
16:14:50            2       174      0.00      0.04      0.11         0
16:14:51            1       174      0.00      0.04      0.11         2
16:14:52            2       174      0.00      0.04      0.11         0
16:14:53            0       174      0.00      0.04      0.11         0
16:14:54            1       174      0.00      0.04      0.11         0
16:14:55            0       174      0.00      0.04      0.11         0
16:14:56            2       174      0.00      0.04      0.11         0
16:14:57            0       174      0.00      0.04      0.11         0
16:14:58            1       174      0.00      0.04      0.11         0
16:14:59            1       174      0.00      0.04      0.11         0
16:15:00            1       174      0.00      0.04      0.11         0
16:15:01            1       174      0.00      0.04      0.11         0
16:15:02            1       174      0.00      0.04      0.11         0
16:15:03            1       174      0.00      0.04      0.11         0
16:15:04            1       173      0.00      0.04      0.11         0
16:15:05            2       173      0.00      0.04      0.11         0
16:15:06            1       172      0.00      0.04      0.11         0
16:15:07            2       176      0.00      0.04      0.11         0
16:15:08            1       176      0.00      0.04      0.11         0
16:15:09            1       176      0.00      0.04      0.11         0
16:15:10            1       176      0.00      0.04      0.11         0
16:15:11            1       176      0.00      0.04      0.11         0
16:15:12            1       176      0.00      0.04      0.11         0
16:15:13            1       173      0.00      0.04      0.11         0
16:15:14            2       173      0.00      0.04      0.11         0
16:15:15            2       173      0.00      0.04      0.11         0
16:15:16            3       173      0.00      0.04      0.11         0
16:15:17            2       173      0.00      0.04      0.11         0
16:15:18            2       173      0.00      0.04      0.11         0
16:15:19            1       173      0.00      0.04      0.11         0
16:15:20            1       173      0.00      0.04      0.11         0
16:15:21            0       173      0.00      0.04      0.11         3
16:15:22            2       173      0.00      0.04      0.11         0
16:15:23            0       173      0.00      0.04      0.11         0
16:15:24            1       173      0.00      0.04      0.11         0
16:15:25            0       173      0.00      0.04      0.11         0
16:15:26            2       173      0.00      0.04      0.11         0
16:15:27            2       174      0.00      0.04      0.11         0
16:15:28            3       174      0.00      0.04      0.11         0
16:15:29            0       174      0.00      0.04      0.11         0
16:15:30            0       174      0.00      0.04      0.11         0
16:15:31            1       174      0.00      0.04      0.11         2
16:15:32            1       174      0.00      0.04      0.11         0
16:15:33            2       174      0.00      0.04      0.10         0
16:15:34            0       174      0.00      0.04      0.10         0
16:15:35            2       174      0.00      0.04      0.10         0
16:15:36            2       174      0.00      0.04      0.10         2
16:15:37            1       174      0.00      0.04      0.10         0
16:15:38            0       174      0.00      0.03      0.10         0
16:15:39            1       174      0.00      0.03      0.10         0
16:15:40            2       174      0.00      0.03      0.10         0
16:15:41            1       174      0.00      0.03      0.10         3
16:15:42            2       174      0.00      0.03      0.10         0
16:15:43            1       174      0.00      0.03      0.10         0
16:15:44            3       174      0.00      0.03      0.10         0
16:15:45            2       174      0.00      0.03      0.10         0
16:15:46            1       174      0.00      0.03      0.10         3
16:15:47            1       174      0.00      0.03      0.10         0
16:15:48            1       174      0.00      0.03      0.10         0
16:15:49            2       174      0.00      0.03      0.10         0
16:15:50            1       174      0.00      0.03      0.10         0
16:15:51            2       174      0.00      0.03      0.10         1
16:15:52            1       174      0.00      0.03      0.10         0
16:15:53            1       174      0.00      0.03      0.10         0
16:15:54            1       174      0.00      0.03      0.10         0
16:15:55            1       174      0.00      0.03      0.10         0
16:15:56            1       174      0.00      0.03      0.10         1
16:15:57            2       174      0.00      0.03      0.10         0
16:15:58            2       174      0.00      0.03      0.10         0
16:15:59            1       174      0.00      0.03      0.10         0
16:16:00            0       174      0.00      0.03      0.10         0
16:16:01            3       174      0.00      0.03      0.10         1
16:16:02            0       174      0.00      0.03      0.10         0
16:16:03            2       174      0.00      0.03      0.10         0
16:16:04            1       174      0.00      0.03      0.10         0
16:16:05            0       174      0.00      0.03      0.10         0
16:16:06            2       174      0.00      0.03      0.10         1
16:16:07            1       174      0.00      0.03      0.10         0
16:16:08            1       174      0.00      0.03      0.10         0
16:16:09            2       174      0.00      0.03      0.10         0
16:16:10            0       174      0.00      0.03      0.10         0
16:16:11            1       174      0.00      0.03      0.10         1
16:16:12            0       174      0.00      0.03      0.10         0
16:16:13            1       174      0.00      0.03      0.10         0
16:16:14            0       174      0.00      0.03      0.10         0
16:16:15            1       174      0.00      0.03      0.10         0
16:16:16            4       174      0.00      0.03      0.10         0
16:16:17            0       174      0.00      0.03      0.10         0
16:16:18            1       174      0.00      0.03      0.10         0
16:16:19            1       174      0.00      0.03      0.10         0
16:16:20            1       174      0.00      0.03      0.10         0
16:16:21            1       174      0.00      0.03      0.10         3
16:16:22            1       174      0.00      0.03      0.10         0
16:16:23            1       174      0.00      0.03      0.10         0
16:16:24            2       174      0.00      0.03      0.10         0
16:16:25            0       174      0.00      0.03      0.10         0
16:16:26            1       174      0.00      0.03      0.10         4
16:16:27            1       174      0.00      0.03      0.10         0
16:16:28            1       174      0.00      0.03      0.09         0
16:16:29            1       174      0.00      0.03      0.09         0
16:16:30            1       174      0.00      0.03      0.09         0
16:16:31            1       174      0.00      0.03      0.09         1
16:16:32            1       174      0.00      0.03      0.09         0
16:16:33            1       174      0.00      0.03      0.09         0
16:16:34            1       174      0.00      0.03      0.09         0
16:16:35            1       174      0.00      0.03      0.09         0
16:16:36            2       174      0.00      0.03      0.09         1
16:16:37            0       174      0.00      0.03      0.09         0
16:16:38            3       174      0.00      0.03      0.09         0
16:16:39            2       174      0.00      0.03      0.09         0
16:16:40            1       174      0.00      0.03      0.09         0
16:16:41            1       174      0.00      0.03      0.09         4
16:16:42            1       174      0.00      0.03      0.09         0
16:16:43            1       174      0.00      0.03      0.09         0
16:16:44            1       174      0.00      0.03      0.09         0
16:16:45            1       174      0.00      0.03      0.09         0
16:16:46            2       174      0.00      0.03      0.09         2
16:16:47            2       174      0.00      0.03      0.09         0
16:16:48            1       174      0.00      0.02      0.09         0
16:16:49            1       174      0.00      0.02      0.09         0
16:16:50            0       174      0.00      0.02      0.09         0
16:16:51            0       174      0.00      0.02      0.09         1
16:16:52            0       174      0.00      0.02      0.09         0
16:16:53            0       174      0.00      0.02      0.09         0
16:16:54            0       174      0.00      0.02      0.09         0
16:16:55            0       174      0.00      0.02      0.09         0
16:16:56            0       174      0.00      0.02      0.09         1
