Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

16:07:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
16:08:33        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:34        all      0.00      0.00      0.99      0.00      0.00     99.01
16:08:35        all      0.00      0.00      3.03      1.01      0.00     95.96
16:08:36        all      0.99      0.00      0.00      0.00      0.00     99.01
16:08:37        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:38        all      0.00      0.00      1.00      0.00      0.00     99.00
16:08:39        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:40        all      0.99      0.00      0.00      0.99      0.00     98.02
16:08:41        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:42        all      0.00      0.00      0.99      0.00      0.00     99.01
16:08:43        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:44        all      1.00      0.00      0.00      0.00      0.00     99.00
16:08:45        all      0.00      0.00      0.00      1.00      0.00     99.00
16:08:46        all      1.00      0.00      0.00      0.00      0.00     99.00
16:08:47        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:48        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:49        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:50        all      0.00      0.00      1.00      0.00      0.00     99.00
16:08:51        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:52        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:53        all      1.00      0.00      0.00      0.00      0.00     99.00
16:08:54        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:55        all      0.00      0.00      0.00      1.00      0.00     99.00
16:08:56        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:57        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:58        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:59        all      0.00      0.00      1.00      0.00      0.00     99.00
16:09:00        all      0.99      0.00      0.00      0.99      0.00     98.02
16:09:01        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:02        all      0.00      0.00      1.00      0.00      0.00     99.00
16:09:03        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:04        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:05        all      0.00      0.00      0.00      1.01      0.00     98.99
16:09:06        all      0.99      0.00      0.00      0.00      0.00     99.01
16:09:07        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:08        all      1.00      0.00      0.00      0.00      0.00     99.00
16:09:09        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:10        all      0.00      0.00      1.00      0.00      0.00     99.00
16:09:11        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:12        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:13        all      0.99      0.00      0.00      0.00      0.00     99.01
16:09:14        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:15        all      0.00      0.00      1.00      1.00      0.00     98.00
16:09:16        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:17        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:18        all      1.00      0.00      0.00      0.00      0.00     99.00
16:09:19        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:20        all      0.00      0.00      0.00      1.01      0.00     98.99
16:09:21        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:22        all      1.00      0.00      0.00      0.00      0.00     99.00
16:09:23        all      0.00      0.00      0.99      0.00      0.00     99.01
16:09:24        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:25        all      0.00      0.00      0.00      1.00      0.00     99.00
16:09:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:27        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:28        all      0.00      0.00      0.00      0.00      0.00    100.00
16:09:29        all      0.00      0.00      1.00      0.00      0.00     99.00
16:09:30        all      0.00      0.00      0.00      1.00      0.00     99.00
16:09:31        all      1.00      0.00      0.00      0.00      0.00     99.00
16:09:32        all     33.33      0.00      1.01      0.00      0.00     65.66
16:09:33        all     20.79      0.00      0.99      0.00      0.00     78.22
16:09:34        all      5.05      0.00      0.00      0.00      0.00     94.95
16:09:35        all      7.00      0.00      4.00      1.00      0.00     88.00
16:09:36        all      5.00      0.00      0.00      0.00      0.00     95.00
16:09:37        all      6.12      0.00      0.00      0.00      0.00     93.88
16:09:38        all      4.95      0.00      0.99      0.00      0.00     94.06
16:09:39        all      2.02      0.00      0.00      0.00      0.00     97.98
16:09:40        all      4.00      0.00      1.00      1.00      0.00     94.00
16:09:41        all      5.00      0.00      0.00      0.00      0.00     95.00
16:09:42        all      6.06      0.00      0.00      0.00      0.00     93.94
16:09:43        all      4.00      0.00      1.00      0.00      0.00     95.00
16:09:44        all      7.00      0.00      0.00      0.00      0.00     93.00
16:09:45        all      4.00      0.00      1.00      1.00      0.00     94.00
16:09:46        all      4.00      0.00      0.00      0.00      0.00     96.00
16:09:47        all      3.00      0.00      1.00      0.00      0.00     96.00
16:09:48        all      5.05      0.00      0.00      0.00      0.00     94.95
16:09:49        all      6.06      0.00      0.00      0.00      0.00     93.94
16:09:50        all      8.00      0.00      1.00      0.00      0.00     91.00
16:09:51        all      5.10      0.00      0.00      0.00      0.00     94.90
16:09:52        all      4.00      0.00      1.00      0.00      0.00     95.00
16:09:53        all     11.11      0.00      0.00      0.00      0.00     88.89
16:09:54        all      4.00      0.00      2.00      0.00      0.00     94.00
16:09:55        all      5.00      0.00      0.00      1.00      0.00     94.00
16:09:56        all      9.00      0.00      2.00      0.00      0.00     89.00
16:09:57        all      5.05      0.00      0.00      0.00      0.00     94.95
16:09:58        all      5.94      0.00      0.99      0.00      0.00     93.07
16:09:59        all      3.03      0.00      0.00      0.00      0.00     96.97
16:10:00        all      7.00      0.00      1.00      1.00      0.00     91.00
16:10:01        all      6.00      0.00      0.00      0.00      0.00     94.00
16:10:02        all      5.05      0.00      1.01      0.00      0.00     93.94
16:10:03        all      5.00      0.00      0.00      0.00      0.00     95.00
16:10:04        all      4.04      0.00      1.01      0.00      0.00     94.95
16:10:05        all      5.05      0.00      0.00      1.01      0.00     93.94
16:10:06        all      9.00      0.00      1.00      0.00      0.00     90.00
16:10:07        all     17.17      0.00      0.00      0.00      0.00     82.83
16:10:08        all      6.00      0.00      1.00      0.00      0.00     93.00
16:10:09        all     12.12      0.00      1.01      0.00      0.00     86.87
16:10:10        all      4.04      0.00      0.00      1.01      0.00     94.95
16:10:11        all      5.00      0.00      0.00      0.00      0.00     95.00
16:10:12        all      7.00      0.00      1.00      0.00      0.00     92.00
16:10:13        all      5.05      0.00      0.00      0.00      0.00     94.95
16:10:14        all      7.00      0.00      1.00      0.00      0.00     92.00
16:10:15        all      7.07      0.00      0.00      0.00      0.00     92.93
16:10:16        all      7.00      0.00      1.00      0.00      0.00     92.00
16:10:17        all      3.03      0.00      1.01      0.00      0.00     95.96
16:10:18        all     11.11      0.00      0.00      0.00      0.00     88.89
16:10:19        all      8.00      0.00      1.00      0.00      0.00     91.00
16:10:20        all      5.00      0.00      0.00      1.00      0.00     94.00
16:10:21        all      3.03      0.00      1.01      0.00      0.00     95.96
16:10:22        all      4.00      0.00      2.00      0.00      0.00     94.00
16:10:23        all      6.00      0.00      1.00      0.00      0.00     93.00
16:10:24        all      6.06      0.00      0.00      0.00      0.00     93.94
16:10:25        all     13.00      0.00      0.00      1.00      0.00     86.00
16:10:26        all      7.00      0.00      1.00      0.00      0.00     92.00
16:10:27        all      8.08      0.00      0.00      0.00      0.00     91.92
16:10:28        all      5.00      0.00      1.00      0.00      0.00     94.00
16:10:29        all     12.12      0.00      0.00      0.00      0.00     87.88
16:10:30        all      5.10      0.00      0.00      0.00      0.00     94.90
16:10:31        all      7.00      0.00      1.00      0.00      0.00     92.00
16:10:32        all      7.00      0.00      1.00      0.00      0.00     92.00
16:10:33        all      6.00      0.00      1.00      1.00      0.00     92.00
16:10:34        all      6.93      0.00      0.99      0.00      0.00     92.08
16:10:35        all      7.14      0.00      3.06      0.00      0.00     89.80
16:10:36        all      7.00      0.00      0.00      0.00      0.00     93.00
16:10:37        all      9.09      0.00      1.01      0.00      0.00     89.90
16:10:38        all      8.00      0.00      0.00      0.00      0.00     92.00
16:10:39        all      9.09      0.00      0.00      0.00      0.00     90.91
16:10:40        all      7.00      0.00      1.00      0.00      0.00     92.00
16:10:41        all     10.20      0.00      0.00      0.00      0.00     89.80
16:10:42        all      7.00      0.00      0.00      0.00      0.00     93.00
16:10:43        all      5.00      0.00      1.00      0.00      0.00     94.00
16:10:44        all      3.03      0.00      0.00      0.00      0.00     96.97
16:10:45        all      3.00      0.00      1.00      1.00      0.00     95.00
16:10:46        all      4.00      0.00      1.00      0.00      0.00     95.00
16:10:47        all      3.03      0.00      0.00      0.00      0.00     96.97
16:10:48        all      4.00      0.00      1.00      0.00      0.00     95.00
16:10:49        all     10.10      0.00      0.00      0.00      0.00     89.90
16:10:50        all      4.00      0.00      1.00      0.00      0.00     95.00
16:10:51        all      3.03      0.00      0.00      0.00      0.00     96.97
16:10:52        all      4.95      0.00      0.99      0.00      0.00     94.06
16:10:53        all      3.06      0.00      0.00      0.00      0.00     96.94
16:10:54        all      5.10      0.00      0.00      0.00      0.00     94.90
16:10:55        all      4.90      0.00      0.98      0.98      0.00     93.14
16:10:56        all      8.00      0.00      2.00      0.00      0.00     90.00
16:10:57        all      3.03      0.00      0.00      0.00      0.00     96.97
16:10:58        all      4.04      0.00      0.00      1.01      0.00     94.95
16:10:59        all      6.00      0.00      1.00      0.00      0.00     93.00
16:11:00        all      7.07      0.00      0.00      0.00      0.00     92.93
16:11:01        all      4.04      0.00      0.00      0.00      0.00     95.96
16:11:02        all      3.00      0.00      1.00      0.00      0.00     96.00
16:11:03        all      3.03      0.00      0.00      1.01      0.00     95.96
16:11:04        all      5.00      0.00      1.00      0.00      0.00     94.00
16:11:05        all      2.00      0.00      1.00      0.00      0.00     97.00
16:11:06        all      3.03      0.00      0.00      0.00      0.00     96.97
16:11:07        all      3.00      0.00      1.00      0.00      0.00     96.00
16:11:08        all      3.00      0.00      1.00      1.00      0.00     95.00
16:11:09        all      5.05      0.00      0.00      0.00      0.00     94.95
16:11:10        all      3.00      0.00      0.00      0.00      0.00     97.00
16:11:11        all      2.02      0.00      1.01      0.00      0.00     96.97
16:11:12        all     11.00      0.00      0.00      0.00      0.00     89.00
16:11:13        all      3.03      0.00      1.01      1.01      0.00     94.95
16:11:14        all      4.95      0.00      0.99      0.00      0.00     94.06
16:11:15        all      6.06      0.00      0.00      0.00      0.00     93.94
16:11:16        all     18.00      0.00      1.00      0.00      0.00     81.00
16:11:17        all      3.00      0.00      0.00      0.00      0.00     97.00
16:11:18        all      7.07      0.00      0.00      1.01      0.00     91.92
16:11:19        all      5.94      0.00      0.99      0.00      0.00     93.07
16:11:20        all     20.41      0.00      0.00      0.00      0.00     79.59
16:11:21        all      3.00      0.00      1.00      0.00      0.00     96.00
16:11:22        all      3.03      0.00      0.00      0.00      0.00     96.97
16:11:23        all      4.00      0.00      1.00      0.00      0.00     95.00
16:11:24        all      2.00      0.00      1.00      1.00      0.00     96.00
16:11:25        all      2.02      0.00      0.00      0.00      0.00     97.98
16:11:26        all      8.08      0.00      1.01      0.00      0.00     90.91
16:11:27        all      5.00      0.00      1.00      0.00      0.00     94.00
16:11:28        all      2.02      0.00      0.00      0.00      0.00     97.98
16:11:29        all      2.02      0.00      0.00      0.00      0.00     97.98
16:11:30        all     28.28      0.00      1.01      0.00      0.00     70.71
16:11:31        all      7.00      0.00      0.00      0.00      0.00     93.00
16:11:32        all      3.03      0.00      1.01      0.00      0.00     95.96
16:11:33        all      2.97      0.00      0.99      0.00      0.00     96.04
16:11:34        all      2.02      0.00      0.00      1.01      0.00     96.97
16:11:35        all      4.00      0.00      4.00      0.00      0.00     92.00
16:11:36        all      3.03      0.00      0.00      0.00      0.00     96.97
16:11:37        all      8.00      0.00      1.00      0.00      0.00     91.00
16:11:38        all      2.02      0.00      0.00      0.00      0.00     97.98
16:11:39        all      2.02      0.00      0.00      1.01      0.00     96.97
16:11:40        all     18.18      0.00      0.00      0.00      0.00     81.82
16:11:41        all      5.00      0.00      1.00      0.00      0.00     94.00
16:11:42        all      5.05      0.00      0.00      0.00      0.00     94.95
16:11:43        all      3.00      0.00      0.00      0.00      0.00     97.00
16:11:44        all      2.00      0.00      2.00      1.00      0.00     95.00
16:11:45        all      4.04      0.00      0.00      0.00      0.00     95.96
16:11:46        all      2.97      0.00      0.99      0.00      0.00     96.04
16:11:47        all      3.06      0.00      0.00      0.00      0.00     96.94
16:11:48        all      5.05      0.00      0.00      0.00      0.00     94.95
16:11:49        all      3.96      0.00      0.99      1.98      0.00     93.07
16:11:50        all      3.03      0.00      0.00      0.00      0.00     96.97
16:11:51        all      2.00      0.00      1.00      0.00      0.00     97.00
16:11:52        all      2.02      0.00      0.00      0.00      0.00     97.98
16:11:53        all      2.02      0.00      0.00      0.00      0.00     97.98
16:11:54        all     13.13      0.00      1.01      0.00      0.00     85.86
16:11:55        all      2.02      0.00      0.00      0.00      0.00     97.98
16:11:56        all      2.97      0.00      0.99      0.00      0.00     96.04
16:11:57        all      2.00      0.00      0.00      1.00      0.00     97.00
16:11:58        all      6.06      0.00      0.00      0.00      0.00     93.94
16:11:59        all      2.00      0.00      2.00      1.00      0.00     95.00
16:12:00        all      3.03      0.00      0.00      0.00      0.00     96.97
16:12:01        all      3.03      0.00      0.00      0.00      0.00     96.97
16:12:02        all     11.88      0.00      0.99      0.00      0.00     87.13
16:12:03        all     25.51      0.00      0.00      0.00      0.00     74.49
16:12:04        all      3.00      0.00      1.00      1.00      0.00     95.00
16:12:05        all      3.03      0.00      0.00      0.00      0.00     96.97
16:12:06        all      2.00      0.00      1.00      0.00      0.00     97.00
16:12:07        all      3.00      0.00      0.00      0.00      0.00     97.00
16:12:08        all      3.00      0.00      1.00      0.00      0.00     96.00
16:12:09        all      1.01      0.00      1.01      1.01      0.00     96.97
16:12:10        all      3.03      0.00      0.00      0.00      0.00     96.97
16:12:11        all      3.03      0.00      0.00      0.00      0.00     96.97
16:12:12        all     10.89      0.00      0.99      0.00      0.00     88.12
16:12:13        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:14        all      2.00      0.00      1.00      1.00      0.00     96.00
16:12:15        all      1.01      0.00      1.01      0.00      0.00     97.98
16:12:16        all      3.00      0.00      0.00      0.00      0.00     97.00
16:12:17        all      2.00      0.00      1.00      0.00      0.00     97.00
16:12:18        all      4.04      0.00      0.00      0.00      0.00     95.96
16:12:19        all      2.00      0.00      1.00      1.00      0.00     96.00
16:12:20        all      1.01      0.00      0.00      0.00      0.00     98.99
16:12:21        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:22        all      3.00      0.00      1.00      0.00      0.00     96.00
16:12:23        all      5.00      0.00      1.00      0.00      0.00     94.00
16:12:24        all      2.02      0.00      0.00      2.02      0.00     95.96
16:12:25        all      2.00      0.00      1.00      0.00      0.00     97.00
16:12:26        all      1.98      0.00      0.99      0.00      0.00     97.03
16:12:27        all      2.04      0.00      0.00      0.00      0.00     97.96
16:12:28        all      6.06      0.00      0.00      0.00      0.00     93.94
16:12:29        all      4.00      0.00      0.00      1.00      0.00     95.00
16:12:30        all      1.98      0.00      0.99      0.00      0.00     97.03
16:12:31        all      7.14      0.00      0.00      0.00      0.00     92.86
16:12:32        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:33        all      2.00      0.00      1.00      0.00      0.00     97.00
16:12:34        all      5.00      0.00      0.00      1.00      0.00     94.00
16:12:35        all      9.18      0.00      3.06      0.00      0.00     87.76
16:12:36        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:37        all      2.97      0.00      1.98      0.00      0.00     95.05
16:12:38        all      3.03      0.00      0.00      0.00      0.00     96.97
16:12:39        all      5.00      0.00      1.00      0.00      0.00     94.00
16:12:40        all      3.03      0.00      0.00      0.00      0.00     96.97
16:12:41        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:42        all      1.01      0.00      1.01      0.00      0.00     97.98
16:12:43        all      8.00      0.00      0.00      0.00      0.00     92.00
16:12:44        all      1.98      0.00      0.99      1.98      0.00     95.05
16:12:45        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:46        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:47        all      2.02      0.00      1.01      0.00      0.00     96.97
16:12:48        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:49        all      5.00      0.00      1.00      0.00      0.00     94.00
16:12:50        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:51        all      2.00      0.00      1.00      0.00      0.00     97.00
16:12:52        all      2.00      0.00      1.00      0.00      0.00     97.00
16:12:53        all      5.00      0.00      0.00      0.00      0.00     95.00
16:12:54        all      1.02      0.00      0.00      1.02      0.00     97.96
16:12:55        all      2.00      0.00      1.00      0.00      0.00     97.00
16:12:56        all      2.02      0.00      0.00      0.00      0.00     97.98
16:12:57        all      1.01      0.00      1.01      0.00      0.00     97.98
16:12:58        all      4.04      0.00      0.00      0.00      0.00     95.96
16:12:59        all      3.00      0.00      0.00      1.00      0.00     96.00
16:13:00        all      2.00      0.00      1.00      0.00      0.00     97.00
16:13:01        all      2.02      0.00      0.00      0.00      0.00     97.98
16:13:02        all      2.00      0.00      1.00      0.00      0.00     97.00
16:13:03        all      3.03      0.00      0.00      0.00      0.00     96.97
16:13:04        all      3.96      0.00      0.99      0.99      0.00     94.06
16:13:05        all      2.04      0.00      0.00      0.00      0.00     97.96
16:13:06        all      4.00      0.00      1.00      0.00      0.00     95.00
16:13:07        all      2.00      0.00      0.00      0.00      0.00     98.00
16:13:08        all      2.02      0.00      1.01      0.00      0.00     96.97
16:13:09        all      4.00      0.00      1.00      1.00      0.00     94.00
16:13:10        all      4.04      0.00      0.00      0.00      0.00     95.96
16:13:11        all      2.00      0.00      0.00      0.00      0.00     98.00
16:13:12        all     71.00      0.00      1.00      0.00      0.00     28.00
16:13:13        all     25.74      0.00      1.98      0.00      0.00     72.28
16:13:14        all      3.03      0.00      0.00      1.01      0.00     95.96
16:13:15        all      2.02      0.00      0.00      0.00      0.00     97.98
16:13:16        all      2.02      0.00      0.00      0.00      0.00     97.98
16:13:17        all      2.00      0.00      1.00      0.00      0.00     97.00
16:13:18        all      3.03      0.00      0.00      0.00      0.00     96.97
16:13:19        all      3.00      0.00      1.00      0.00      0.00     96.00
16:13:20        all      7.07      0.00      0.00      0.00      0.00     92.93
16:13:21        all      2.02      0.00      0.00      0.00      0.00     97.98
16:13:22        all      4.00      0.00      2.00      6.00      0.00     88.00
16:13:23        all      6.06      0.00      0.00      1.01      0.00     92.93
16:13:24        all      3.00      0.00      0.00      1.00      0.00     96.00
16:13:25        all      3.96      0.00      1.98      0.00      0.00     94.06
16:13:26        all      2.02      0.00      0.00      0.00      0.00     97.98
16:13:27        all      3.03      0.00      1.01      0.00      0.00     95.96
16:13:28        all      2.00      0.00      0.00      0.00      0.00     98.00
16:13:29        all      2.02      0.00      0.00      1.01      0.00     96.97
16:13:30        all      6.00      0.00      1.00      0.00      0.00     93.00
16:13:31        all      2.02      0.00      0.00      0.00      0.00     97.98
16:13:32        all      2.00      0.00      1.00      0.00      0.00     97.00
16:13:33        all      4.04      0.00      0.00      0.00      0.00     95.96
16:13:34        all      2.00      0.00      1.00      1.00      0.00     96.00
16:13:35        all     27.27      0.00     11.11     20.20      0.00     41.41
16:13:36        all     23.47      0.00     11.22     65.31      0.00      0.00
16:13:37        all     49.50      0.00      5.94      8.91      0.00     35.64
16:13:38        all      2.02      0.00      0.00      0.00      0.00     97.98
16:13:39        all      3.00      0.00      1.00      0.00      0.00     96.00
16:13:40        all      1.01      0.00      0.00      0.00      0.00     98.99
16:13:41        all      2.02      0.00      0.00      1.01      0.00     96.97
16:13:42        all      2.00      0.00      1.00      0.00      0.00     97.00
16:13:43        all      2.00      0.00      0.00      0.00      0.00     98.00
16:13:44        all      1.01      0.00      0.00      0.00      0.00     98.99
16:13:45        all      1.00      0.00      1.00      0.00      0.00     98.00
16:13:46        all      2.02      0.00      0.00      1.01      0.00     96.97
16:13:47        all      1.00      0.00      0.00      0.00      0.00     99.00
16:13:48        all      1.01      0.00      0.00      0.00      0.00     98.99
16:13:49        all      1.98      0.00      1.98      0.00      0.00     96.04
16:13:50        all      0.99      0.00      0.00      0.99      0.00     98.02
16:13:51        all      1.00      0.00      1.00      0.00      0.00     98.00
16:13:52        all      0.00      0.00      0.00      0.00      0.00    100.00
16:13:53        all      1.01      0.00      0.00      0.00      0.00     98.99
16:13:54        all      0.99      0.00      0.99      0.00      0.00     98.02
16:13:55        all      0.99      0.00      0.00      0.99      0.00     98.02
16:13:56        all      0.00      0.00      0.00      0.00      0.00    100.00
16:13:57        all      1.01      0.00      0.00      0.00      0.00     98.99
16:13:58        all      0.00      0.00      0.00      0.00      0.00    100.00
16:13:59        all      1.00      0.00      0.00      0.00      0.00     99.00
16:14:00        all      0.00      0.00      1.00      0.00      0.00     99.00
16:14:01        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:02        all      0.00      0.00      0.00      1.01      0.00     98.99
16:14:03        all      1.00      0.00      0.00      0.00      0.00     99.00
16:14:04        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:05        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:06        all      0.00      0.00      0.00      0.99      0.00     99.01
16:14:07        all      0.00      0.00      0.00      1.01      0.00     98.99
16:14:08        all      0.98      0.00      0.98      0.00      0.00     98.04
16:14:09        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:10        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:11        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:12        all      0.00      0.00      0.00      1.01      0.00     98.99
16:14:13        all      0.00      0.00      0.99      0.00      0.00     99.01
16:14:14        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:15        all      1.00      0.00      0.00      0.00      0.00     99.00
16:14:16        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:17        all      0.00      0.00      0.00      1.00      0.00     99.00
16:14:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:19        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:20        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:21        all      1.00      0.00      0.00      0.00      0.00     99.00
16:14:22        all      0.00      0.00      0.99      0.99      0.00     98.02
16:14:23        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:24        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:25        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:27        all      0.99      0.00      0.99      0.00      0.00     98.02
16:14:28        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:29        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:30        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:31        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:32        all      0.00      0.00      0.00      1.00      0.00     99.00
16:14:33        all      0.99      0.00      0.99      0.00      0.00     98.02
