Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:20:55      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
10:24:29            9       226      3.49      1.36      1.51         0
10:24:30            8       226      3.49      1.36      1.51         0
10:24:31            3       226      3.49      1.36      1.51         0
10:24:32            6       226      4.26      1.56      1.57         0
10:24:33            7       226      4.26      1.56      1.57         0
10:24:34            6       226      4.26      1.56      1.57         0
10:24:35            6       226      4.26      1.56      1.57         0
10:24:36           12       226      4.26      1.56      1.57         0
10:24:37           11       226      3.99      1.55      1.57         0
10:24:38           13       234      3.99      1.55      1.57         0
10:24:39           16       234      3.99      1.55      1.57         0
10:24:40            5       234      3.99      1.55      1.57         0
10:24:41            6       234      3.99      1.55      1.57         0
10:24:42            7       234      4.40      1.67      1.61         1
10:24:43            4       234      4.40      1.67      1.61         0
10:24:44            9       234      4.40      1.67      1.61         0
10:24:45           12       234      4.40      1.67      1.61         0
10:24:46           12       234      4.40      1.67      1.61         0
10:24:47            9       234      4.84      1.81      1.65         0
10:24:48           11       234      4.84      1.81      1.65         0
10:24:49           12       234      4.84      1.81      1.65         0
10:24:50            9       234      4.84      1.81      1.65         0
10:24:51            0       234      4.84      1.81      1.65         0
10:24:52           10       234      4.86      1.86      1.67         0
10:24:53            1       234      4.86      1.86      1.67         0
10:24:54            0       234      4.86      1.86      1.67         0
10:24:55            9       234      4.86      1.86      1.67         0
10:24:56            9       234      4.86      1.86      1.67         0
10:24:57           13       234      5.43      2.03      1.73         3
10:24:58           12       234      5.43      2.03      1.73         0
10:24:59            6       234      5.43      2.03      1.73         0
10:25:00           17       234      5.43      2.03      1.73         0
10:25:01           13       234      5.43      2.03      1.73         0
10:25:02           12       247      5.39      2.08      1.75         1
10:25:03           14       247      5.39      2.08      1.75         0
10:25:04            9       247      5.39      2.08      1.75         0
10:25:05            8       247      5.39      2.08      1.75         0
10:25:06           14       247      5.39      2.08      1.75         0
10:25:07           21       247      5.60      2.18      1.78         0
10:25:08           11       247      5.60      2.18      1.78         0
10:25:09            7       247      5.60      2.18      1.78         0
10:25:10            6       247      5.60      2.18      1.78         0
10:25:11            1       245      5.60      2.18      1.78         0
10:25:12           11       245      6.04      2.33      1.83         1
10:25:13           20       245      6.04      2.33      1.83         0
10:25:14            1       251      6.04      2.33      1.83         0
10:25:15            4       251      6.04      2.33      1.83         0
10:25:16            1       251      6.04      2.33      1.83         0
10:25:17            1       251      5.63      2.30      1.82         1
10:25:18           12       251      5.63      2.30      1.82         0
10:25:19            2       251      5.63      2.30      1.82         0
10:25:20            4       251      5.63      2.30      1.82         0
10:25:21            1       251      5.63      2.30      1.82         0
10:25:22            4       251      5.58      2.35      1.84         0
10:25:23            9       272      5.58      2.35      1.84         0
10:25:24           14       272      5.58      2.35      1.84         0
10:25:25           15       272      5.58      2.35      1.84         0
10:25:26           15       272      5.58      2.35      1.84         0
10:25:27            4       272      5.54      2.39      1.86         0
10:25:28            9       272      5.54      2.39      1.86         0
10:25:29            7       287      5.54      2.39      1.86         0
10:25:30            4       287      5.54      2.39      1.86         0
10:25:31            9       287      5.54      2.39      1.86         0
10:25:32           10       287      6.05      2.55      1.91         1
10:25:33           16       287      6.05      2.55      1.91         0
10:25:34            7       287      6.05      2.55      1.91         0
10:25:35            3       287      6.05      2.55      1.91         0
10:25:36           13       287      6.05      2.55      1.91         0
10:25:37           12       293      6.45      2.69      1.96         0
10:25:38           29       298      6.45      2.69      1.96         0
10:25:39           11       298      6.45      2.69      1.96         0
10:25:40            7       298      6.45      2.69      1.96         0
10:25:41            7       298      6.45      2.69      1.96         1
10:25:42            7       303      6.73      2.81      2.01         1
10:25:43           11       303      6.73      2.81      2.01         0
10:25:44            8       302      6.73      2.81      2.01         0
10:25:45            6       302      6.73      2.81      2.01         0
10:25:46           17       302      6.73      2.81      2.01         0
10:25:47            4       302      7.40      3.02      2.08         0
10:25:48            8       310      7.40      3.02      2.08         0
10:25:49            1       310      7.40      3.02      2.08         0
10:25:50           13       310      7.40      3.02      2.08         0
10:25:51           11       310      7.36      3.08      2.10         0
10:25:52           11       310      7.36      3.08      2.10         0
10:25:53            1       330      7.36      3.08      2.10         0
10:25:54           11       330      7.36      3.08      2.10         0
10:25:55           13       330      7.36      3.08      2.10         0
10:25:56           13       330      8.06      3.30      2.18         0
10:25:57           11       330      8.06      3.30      2.18         0
10:25:58            8       330      8.06      3.30      2.18         0
10:25:59            2       352      8.06      3.30      2.18         0
10:26:00           19       352      8.06      3.30      2.18         0
10:26:01           11       352      8.13      3.39      2.21         0
10:26:02            6       352      8.13      3.39      2.21         0
10:26:03            4       352      8.13      3.39      2.21         0
10:26:04            8       357      8.13      3.39      2.21         0
10:26:05           10       357      8.13      3.39      2.21         0
10:26:06           20       357      8.04      3.45      2.24         0
10:26:07           18       357      8.04      3.45      2.24         0
10:26:08           12       357      8.04      3.45      2.24         0
10:26:09           17       357      8.04      3.45      2.24         0
10:26:10           16       357      8.04      3.45      2.24         0
10:26:11            9       357      7.48      3.41      2.23         0
10:26:12           21       357      7.48      3.41      2.23         0
10:26:13           17       357      7.48      3.41      2.23         0
10:26:14           15       357      7.48      3.41      2.23         0
10:26:15            9       357      7.48      3.41      2.23         0
10:26:16           15       357      7.68      3.52      2.28         0
10:26:17           19       357      7.68      3.52      2.28         0
10:26:18           17       357      7.68      3.52      2.28         0
10:26:19           13       357      7.68      3.52      2.28         0
10:26:20            8       357      7.68      3.52      2.28         0
10:26:21            7       358      7.95      3.65      2.32         0
10:26:22           14       358      7.95      3.65      2.32         0
10:26:23            5       359      7.95      3.65      2.32         0
10:26:24            1       359      7.95      3.65      2.32         0
10:26:25            6       359      7.95      3.65      2.32         0
10:26:26            9       359      8.19      3.77      2.37         0
10:26:27           12       359      8.19      3.77      2.37         0
10:26:28           10       359      8.19      3.77      2.37         0
10:26:29           12       359      8.19      3.77      2.37         0
10:26:30           21       359      8.19      3.77      2.37         0
10:26:31           15       359      7.61      3.72      2.36         0
10:26:32           14       359      7.61      3.72      2.36         0
10:26:33           16       357      7.61      3.72      2.36         0
10:26:34           10       357      7.61      3.72      2.36         0
10:26:35           17       357      7.61      3.72      2.36         0
10:26:36            9       357      7.72      3.81      2.40         0
10:26:37            1       357      7.72      3.81      2.40         1
10:26:39           16       357      7.72      3.81      2.40         0
10:26:40           11       357      7.72      3.81      2.40         0
10:26:41           12       357      7.72      3.81      2.40         0
10:26:42            1       357      7.83      3.90      2.43         0
10:26:43           10       357      7.83      3.90      2.43         0
10:26:44            8       357      7.83      3.90      2.43         0
10:26:45           20       357      7.83      3.90      2.43         0
10:26:46           17       357      7.83      3.90      2.43         0
10:26:47           16       357      7.68      3.93      2.45         0
10:26:48           15       357      7.68      3.93      2.45         0
10:26:49            9       357      7.68      3.93      2.45         0
10:26:50            1       357      7.68      3.93      2.45         0
10:26:51            9       357      7.68      3.93      2.45         0
10:26:52           12       357      7.63      3.98      2.48         0
10:26:53            8       357      7.63      3.98      2.48         0
10:26:54           17       357      7.63      3.98      2.48         0
10:26:55           12       357      7.63      3.98      2.48         0
10:26:56            6       357      7.63      3.98      2.48         0
10:26:57           14       357      8.38      4.20      2.56         0
10:26:58           15       357      8.38      4.20      2.56         0
10:26:59           20       357      8.38      4.20      2.56         0
10:27:00           10       357      8.38      4.20      2.56         0
10:27:01            1       357      8.38      4.20      2.56         0
10:27:02           17       357      9.15      4.43      2.64         0
10:27:03            5       357      9.15      4.43      2.64         0
10:27:04            9       357      9.15      4.43      2.64         0
10:27:05           16       357      9.15      4.43      2.64         0
10:27:06            1       357      9.15      4.43      2.64         0
10:27:07           10       357      9.14      4.50      2.67         0
10:27:08           21       357      9.14      4.50      2.67         0
10:27:09           15       357      9.14      4.50      2.67         0
10:27:10            7       357      9.14      4.50      2.67         0
10:27:11           11       357      9.14      4.50      2.67         0
10:27:12           11       357      8.64      4.48      2.67         0
10:27:13            1       357      8.64      4.48      2.67         1
10:27:14           20       357      8.64      4.48      2.67         0
10:27:15           10       357      8.64      4.48      2.67         0
10:27:16            1       357      8.64      4.48      2.67         0
10:27:17           11       357      8.83      4.59      2.72         0
10:27:18            9       357      8.83      4.59      2.72         0
10:27:19            6       357      8.83      4.59      2.72         0
10:27:20           11       357      8.83      4.59      2.72         0
10:27:21           13       357      8.83      4.59      2.72         0
10:27:22           11       357      8.21      4.53      2.71         0
10:27:23           16       357      8.21      4.53      2.71         0
10:27:24           15       357      8.21      4.53      2.71         0
10:27:25           13       357      8.21      4.53      2.71         0
10:27:26           15       357      8.21      4.53      2.71         0
10:27:27           20       357      8.27      4.60      2.74         0
10:27:28           16       357      8.27      4.60      2.74         0
10:27:29            8       357      8.27      4.60      2.74         0
10:27:30            8       357      8.27      4.60      2.74         0
10:27:31           16       357      8.27      4.60      2.74         0
10:27:32           16       357      8.01      4.61      2.76         0
10:27:33           19       357      8.01      4.61      2.76         1
10:27:34            1       357      8.01      4.61      2.76         0
10:27:35           12       357      8.01      4.61      2.76         0
10:27:36            7       357      8.01      4.61      2.76         0
10:27:37            5       357      7.93      4.65      2.78         0
10:27:38           12       357      7.93      4.65      2.78         0
10:27:39           15       357      7.93      4.65      2.78         0
10:27:40            7       357      7.93      4.65      2.78         0
10:27:41           16       357      7.93      4.65      2.78         0
10:27:42            4       357      8.73      4.87      2.86         0
10:27:43           11       357      8.73      4.87      2.86         1
10:27:44           12       357      8.73      4.87      2.86         0
10:27:45           11       357      8.73      4.87      2.86         0
10:27:46           14       357      8.73      4.87      2.86         0
10:27:47           20       357      9.08      5.01      2.92         0
10:27:48            5       357      9.08      5.01      2.92         0
10:27:49            2       357      9.08      5.01      2.92         0
10:27:50           17       357      9.08      5.01      2.92         0
10:27:51           14       357      9.08      5.01      2.92         0
10:27:52            1       357      9.07      5.07      2.95         0
10:27:53            1       357      9.07      5.07      2.95         1
10:27:54           16       357      9.07      5.07      2.95         0
10:27:55           19       357      9.07      5.07      2.95         0
10:27:56            2       357      9.07      5.07      2.95         0
10:27:57            5       357      9.06      5.14      2.98         0
10:27:58           10       357      9.06      5.14      2.98         1
10:27:59           13       357      9.06      5.14      2.98         0
10:28:00            7       357      9.06      5.14      2.98         0
10:28:01           12       357      9.06      5.14      2.98         0
10:28:02           13       359      9.54      5.30      3.05         0
10:28:03           11       359      9.54      5.30      3.05         0
10:28:04           12       359      9.54      5.30      3.05         0
10:28:05           14       359      9.54      5.30      3.05         0
10:28:06           10       359      9.54      5.30      3.05         0
10:28:07           18       359      9.82      5.43      3.10         0
10:28:08            3       359      9.82      5.43      3.10         1
10:28:09           14       359      9.82      5.43      3.10         0
10:28:10           11       359      9.82      5.43      3.10         0
10:28:11           14       359      9.82      5.43      3.10         0
10:28:12            8       359     10.39      5.62      3.18         0
10:28:13           14       359     10.39      5.62      3.18         0
10:28:14            5       357     10.39      5.62      3.18         0
10:28:15           14       359     10.39      5.62      3.18         0
10:28:16           12       359     10.39      5.62      3.18         0
10:28:17           14       359     10.52      5.73      3.22         0
10:28:18           17       359     10.52      5.73      3.22         0
10:28:19           13       359     10.52      5.73      3.22         0
10:28:20            3       359     10.52      5.73      3.22         0
10:28:21           17       359     10.52      5.73      3.22         0
10:28:22            7       359     10.32      5.77      3.25         0
10:28:23            1       359     10.32      5.77      3.25         0
10:28:24            4       359     10.32      5.77      3.25         0
10:28:25           13       359     10.32      5.77      3.25         0
10:28:26           14       359     10.32      5.77      3.25         0
10:28:27           11       359     10.61      5.90      3.31         0
10:28:28            8       359     10.61      5.90      3.31         0
10:28:29           10       359     10.61      5.90      3.31         0
10:28:30            7       359     10.61      5.90      3.31         0
10:28:31            4       359     10.61      5.90      3.31         0
10:28:32            9       359     11.05      6.07      3.38         0
10:28:33            7       359     11.05      6.07      3.38         0
10:28:34            7       359     11.05      6.07      3.38         0
10:28:35            7       359     11.05      6.07      3.38         0
10:28:36            3       357     11.05      6.07      3.38         0
10:28:37           10       357     10.64      6.07      3.39         0
10:28:38            7       357     10.64      6.07      3.39         0
10:28:39           10       357     10.64      6.07      3.39         0
10:28:40            1       357     10.64      6.07      3.39         0
10:28:41            9       357     10.64      6.07      3.39         0
10:28:42            9       357     10.91      6.20      3.45         0
10:28:43           12       357     10.91      6.20      3.45         0
10:28:44           11       357     10.91      6.20      3.45         0
10:28:45            9       357     10.91      6.20      3.45         0
10:28:46            8       357     10.91      6.20      3.45         0
10:28:47            6       357     10.12      6.12      3.43         0
10:28:48            5       357     10.12      6.12      3.43         0
10:28:49            3       358     10.12      6.12      3.43         0
10:28:50            7       358     10.12      6.12      3.43         0
10:28:51            9       359     10.12      6.12      3.43         0
10:28:52           10       359     10.91      6.35      3.52         0
10:28:53            1       359     10.91      6.35      3.52         0
10:28:54           14       359     10.91      6.35      3.52         0
10:28:55           13       359     10.91      6.35      3.52         0
10:28:56            3       359     10.91      6.35      3.52         0
10:28:57           15       359     11.08      6.46      3.57         0
10:28:58           12       359     11.08      6.46      3.57         0
10:28:59            7       359     11.08      6.46      3.57         0
10:29:00           17       359     11.08      6.46      3.57         0
10:29:01            9       357     11.08      6.46      3.57         0
10:29:02            5       357     10.75      6.47      3.59         0
10:29:03           12       357     10.75      6.47      3.59         0
10:29:04           15       357     10.75      6.47      3.59         0
10:29:05           15       357     10.75      6.47      3.59         0
10:29:06           16       357     10.75      6.47      3.59         0
10:29:07           11       357     11.09      6.61      3.65         0
10:29:08           10       357     11.09      6.61      3.65         2
10:29:09           14       357     11.09      6.61      3.65         0
10:29:10           18       357     11.09      6.61      3.65         0
10:29:11           12       357     11.09      6.61      3.65         0
10:29:12            1       357     10.28      6.52      3.64         0
10:29:13           15       357     10.28      6.52      3.64         0
10:29:14           13       357     10.28      6.52      3.64         0
10:29:15           10       357     10.28      6.52      3.64         0
10:29:16           21       357     10.28      6.52      3.64         0
10:29:17            7       357     10.82      6.69      3.71         0
10:29:18            9       357     10.82      6.69      3.71         0
10:29:19           16       357     10.82      6.69      3.71         0
10:29:20           17       357     10.82      6.69      3.71         0
10:29:21           13       357     10.82      6.69      3.71         0
10:29:22           15       357     10.03      6.60      3.70         0
10:29:23           12       357     10.03      6.60      3.70         1
10:29:24            9       357     10.03      6.60      3.70         0
10:29:25            7       357     10.03      6.60      3.70         0
10:29:26            9       357     10.03      6.60      3.70         0
10:29:27           21       357     10.19      6.68      3.74         0
10:29:28            8       357     10.19      6.68      3.74         0
10:29:29            1       357     10.19      6.68      3.74         0
10:29:30           18       357     10.19      6.68      3.74         0
10:29:31           10       357     10.19      6.68      3.74         0
10:29:32           10       357     10.50      6.81      3.80         0
10:29:33           16       357     10.50      6.81      3.80         0
10:29:34           13       357     10.50      6.81      3.80         0
10:29:35            8       357     10.50      6.81      3.80         0
10:29:36            7       357     10.50      6.81      3.80         0
10:29:37            1       357     10.22      6.81      3.81         0
10:29:38           22       357     10.22      6.81      3.81         0
10:29:39           10       357     10.22      6.81      3.81         0
10:29:40           10       357     10.22      6.81      3.81         0
10:29:41           17       357     10.22      6.81      3.81         0
10:29:42           14       357     10.76      6.98      3.89         0
10:29:43           13       358     10.76      6.98      3.89         0
10:29:44            2       358     10.76      6.98      3.89         0
10:29:45            8       358     10.76      6.98      3.89         0
10:29:46           10       358     10.76      6.98      3.89         0
10:29:47            1       358     10.70      7.03      3.92         0
10:29:48            1       358     10.70      7.03      3.92         0
10:29:49           16       358     10.70      7.03      3.92         0
10:29:50            1       358     10.70      7.03      3.92         0
10:29:51            1       358     10.70      7.03      3.92         0
10:29:52           13       358     11.12      7.18      3.98         0
10:29:53            7       358     11.12      7.18      3.98         0
10:29:54            8       358     11.12      7.18      3.98         0
10:29:55           11       358     11.12      7.18      3.98         0
10:29:56           14       358     11.12      7.18      3.98         0
10:29:57           14       358     10.95      7.21      4.01         0
10:29:58            7       358     10.95      7.21      4.01         0
10:29:59           13       358     10.95      7.21      4.01         0
10:30:00            1       359     10.95      7.21      4.01         0
10:30:01           10       359     10.95      7.21      4.01         0
10:30:02           11       359     10.80      7.24      4.04         0
10:30:03           12       359     10.80      7.24      4.04         0
10:30:04            8       359     10.80      7.24      4.04         0
10:30:05           10       359     10.80      7.24      4.04         0
10:30:06           15       359     10.80      7.24      4.04         0
10:30:07            9       359     10.01      7.13      4.02         0
10:30:08           14       359     10.01      7.13      4.02         0
10:30:09           15       359     10.01      7.13      4.02         0
10:30:10           11       359     10.01      7.13      4.02         0
10:30:11           11       359     10.01      7.13      4.02         0
10:30:12           10       359      9.53      7.08      4.02         0
10:30:13           10       359      9.53      7.08      4.02         0
10:30:14            8       359      9.53      7.08      4.02         0
10:30:15           11       359      9.53      7.08      4.02         0
10:30:16            9       359      9.53      7.08      4.02         0
10:30:17           14       359      9.01      7.01      4.02         0
10:30:18           13       359      9.01      7.01      4.02         0
10:30:19           14       359      9.01      7.01      4.02         0
10:30:20           18       359      9.01      7.01      4.02         0
10:30:21           12       359      9.01      7.01      4.02         0
10:30:22           18       359      9.49      7.15      4.07         0
10:30:23           17       359      9.49      7.15      4.07         0
10:30:24           10       359      9.49      7.15      4.07         0
10:30:25           14       359      9.49      7.15      4.07         0
10:30:26           12       359      9.49      7.15      4.07         0
10:30:27           11       359      9.93      7.28      4.13         0
10:30:28            9       359      9.93      7.28      4.13         0
10:30:29           12       359      9.93      7.28      4.13         0
10:30:30            1       359      9.93      7.28      4.13         0
10:30:31           12       359      9.93      7.28      4.13         0
