Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:20:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10:22:35        all     42.42      0.00      9.09      0.00      0.00     48.48
10:22:36        all     47.00      0.00      5.00      0.00      0.00     48.00
10:22:37        all     43.43      0.00      7.07      0.00      0.00     49.49
10:22:38        all     45.92      0.00     10.20      0.00      0.00     43.88
10:22:39        all     44.44      0.00      7.07      0.00      0.00     48.48
10:22:40        all     42.86      0.00      9.18      0.00      0.00     47.96
10:22:41        all     47.96      0.00      5.10      0.00      0.00     46.94
10:22:42        all     44.90      0.00      7.14      0.00      0.00     47.96
10:22:43        all     45.54      0.00      6.93      0.00      0.00     47.52
10:22:44        all     45.54      0.00      8.91      0.00      0.00     45.54
10:22:45        all     46.46      0.00      8.08      0.00      0.00     45.45
10:22:46        all     47.00      0.00      8.00      0.00      0.00     45.00
10:22:47        all     47.47      0.00      8.08      0.00      0.00     44.44
10:22:48        all     48.48      0.00      6.06      1.01      0.00     44.44
10:22:49        all     48.48      0.00      8.08      0.00      0.00     43.43
10:22:50        all     48.51      0.00      7.92      0.00      0.00     43.56
10:22:51        all     48.98      0.00      7.14      0.00      0.00     43.88
10:22:52        all     49.50      0.00      8.91      0.00      0.00     41.58
10:22:53        all     49.00      0.00      8.00      1.00      0.00     42.00
10:22:54        all     49.49      0.00      9.09      0.00      0.00     41.41
10:22:55        all     50.51      0.00      7.07      0.00      0.00     42.42
10:22:56        all     52.53      0.00      8.08      0.00      0.00     39.39
10:22:57        all     50.50      0.00      9.90      0.00      0.00     39.60
10:22:58        all     52.58      0.00      7.22      0.00      0.00     40.21
10:22:59        all     53.06      0.00      7.14      0.00      0.00     39.80
10:23:00        all     57.00      0.00      7.00      0.00      0.00     36.00
10:23:01        all     52.53      0.00      8.08      0.00      0.00     39.39
10:23:02        all     54.46      0.00      8.91      0.00      0.00     36.63
10:23:03        all     54.55      0.00      6.06      1.01      0.00     38.38
10:23:04        all     53.47      0.00      9.90      0.00      0.00     36.63
10:23:05        all     55.56      0.00      8.08      0.00      0.00     36.36
10:23:06        all     55.56      0.00      8.08      0.00      0.00     36.36
10:23:07        all     56.12      0.00      8.16      0.00      0.00     35.71
10:23:08        all     59.41      0.00      6.93      0.00      0.00     33.66
10:23:09        all     55.00      0.00      9.00      0.00      0.00     36.00
10:23:10        all     56.00      0.00      9.00      0.00      0.00     35.00
10:23:11        all     56.12      0.00      8.16      0.00      0.00     35.71
10:23:12        all     57.00      0.00     10.00      0.00      0.00     33.00
10:23:13        all     58.59      0.00      9.09      0.00      0.00     32.32
10:23:14        all     60.00      0.00      8.00      0.00      0.00     32.00
10:23:15        all     61.62      0.00      8.08      0.00      0.00     30.30
10:23:16        all     61.62      0.00      9.09      0.00      0.00     29.29
10:23:17        all     60.61      0.00      9.09      0.00      0.00     30.30
10:23:18        all     61.00      0.00      8.00      1.00      0.00     30.00
10:23:19        all     61.76      0.00      9.80      0.00      0.00     28.43
10:23:20        all     62.00      0.00     10.00      0.00      0.00     28.00
10:23:21        all     62.89      0.00      8.25      0.00      0.00     28.87
10:23:22        all     60.40      0.00      8.91      0.00      0.00     30.69
10:23:23        all     63.92      0.00      8.25      0.00      0.00     27.84
10:23:24        all     63.00      0.00      8.00      0.00      0.00     29.00
10:23:25        all     63.00      0.00      9.00      0.00      0.00     28.00
10:23:26        all     65.00      0.00     10.00      0.00      0.00     25.00
10:23:27        all     67.00      0.00      8.00      0.00      0.00     25.00
10:23:28        all     64.00      0.00     10.00      0.00      0.00     26.00
10:23:29        all     64.29      0.00     11.22      0.00      0.00     24.49
10:23:30        all     65.69      0.00      9.80      0.00      0.00     24.51
10:23:31        all     60.00      0.00      9.00      0.00      0.00     31.00
10:23:32        all     65.31      0.00     10.20      0.00      0.00     24.49
10:23:33        all     65.66      0.00     10.10      0.00      0.00     24.24
10:23:34        all     67.00      0.00     10.00      0.00      0.00     23.00
10:23:35        all     68.00      0.00     10.00      0.00      0.00     22.00
10:23:36        all     70.71      0.00      9.09      0.00      0.00     20.20
10:23:37        all     68.00      0.00     11.00      0.00      0.00     21.00
10:23:38        all     69.00      0.00     14.00      0.00      0.00     17.00
10:23:39        all     72.73      0.00      9.09      0.00      0.00     18.18
10:23:40        all     70.30      0.00      9.90      0.00      0.00     19.80
10:23:41        all     71.29      0.00     11.88      0.00      0.00     16.83
10:23:42        all     72.28      0.00      8.91      0.00      0.00     18.81
10:23:43        all     72.00      0.00     11.00      0.00      0.00     17.00
10:23:44        all     74.49      0.00      9.18      0.00      0.00     16.33
10:23:45        all     71.29      0.00      9.90      0.00      0.00     18.81
10:23:46        all     73.20      0.00      9.28      0.00      0.00     17.53
10:23:47        all     75.00      0.00     10.00      0.00      0.00     15.00
10:23:48        all     73.74      0.00     11.11      0.00      0.00     15.15
10:23:49        all     75.25      0.00     10.89      0.00      0.00     13.86
10:23:50        all     73.74      0.00     11.11      0.00      0.00     15.15
10:23:51        all     77.23      0.00      9.90      0.00      0.00     12.87
10:23:52        all     76.77      0.00     10.10      0.00      0.00     13.13
10:23:53        all     76.24      0.00     10.89      0.00      0.00     12.87
10:23:54        all     76.24      0.00     12.87      0.00      0.00     10.89
10:23:55        all     82.83      0.00      8.08      0.00      0.00      9.09
10:23:56        all     77.00      0.00     12.00      0.00      0.00     11.00
10:23:57        all     77.45      0.00     11.76      0.00      0.00     10.78
10:23:58        all     77.78      0.00     10.10      0.00      0.00     12.12
10:23:59        all     79.21      0.00     11.88      0.00      0.00      8.91
10:24:00        all     80.00      0.00     11.00      0.00      0.00      9.00
10:24:01        all     79.21      0.00     13.86      0.00      0.00      6.93
10:24:02        all     82.83      0.00      9.09      0.00      0.00      8.08
10:24:03        all     83.17      0.00      9.90      0.00      0.00      6.93
10:24:04        all     79.00      0.00     12.00      0.00      0.00      9.00
10:24:05        all     82.00      0.00     12.00      0.00      0.00      6.00
10:24:06        all     81.82      0.00     10.10      0.00      0.00      8.08
10:24:07        all     82.18      0.00     11.88      0.00      0.00      5.94
10:24:08        all     82.00      0.00     11.00      0.00      0.00      7.00
10:24:09        all     83.67      0.00     11.22      0.00      0.00      5.10
10:24:10        all     80.39      0.00     12.75      0.00      0.00      6.86
10:24:11        all     80.00      0.00     12.00      0.00      0.00      8.00
10:24:12        all     80.81      0.00     10.10      0.00      0.00      9.09
10:24:13        all     82.18      0.00     12.87      0.00      0.00      4.95
10:24:14        all     84.85      0.00      9.09      0.00      0.00      6.06
10:24:15        all     84.85      0.00     10.10      0.00      0.00      5.05
10:24:16        all     85.86      0.00     10.10      0.00      0.00      4.04
10:24:17        all     84.47      0.00     11.65      0.00      0.00      3.88
10:24:18        all     81.00      0.00     11.00      1.00      0.00      7.00
10:24:19        all     85.00      0.00     13.00      0.00      0.00      2.00
10:24:20        all     83.00      0.00     12.00      0.00      0.00      5.00
10:24:21        all     85.00      0.00     12.00      0.00      0.00      3.00
10:24:22        all     85.00      0.00     12.00      0.00      0.00      3.00
10:24:23        all     83.00      0.00     11.00      0.00      0.00      6.00
10:24:24        all     87.00      0.00     10.00      0.00      0.00      3.00
10:24:25        all     87.13      0.00     10.89      0.00      0.00      1.98
10:24:26        all     86.00      0.00     11.00      0.00      0.00      3.00
10:24:27        all     86.87      0.00     11.11      0.00      0.00      2.02
10:24:28        all     86.14      0.00     10.89      0.00      0.00      2.97
10:24:29        all     85.00      0.00     12.00      0.00      0.00      3.00
10:24:30        all     87.76      0.00     11.22      0.00      0.00      1.02
10:24:31        all     84.31      0.00     12.75      0.00      0.00      2.94
10:24:32        all     84.85      0.00     12.12      0.00      0.00      3.03
10:24:33        all     88.12      0.00     10.89      0.00      0.00      0.99
10:24:34        all     82.18      0.00     13.86      0.00      0.00      3.96
10:24:35        all     85.86      0.00     12.12      0.00      0.00      2.02
10:24:36        all     88.00      0.00     11.00      0.00      0.00      1.00
10:24:37        all     88.00      0.00     10.00      0.00      0.00      2.00
10:24:38        all     85.86      0.00     13.13      0.00      0.00      1.01
10:24:39        all     86.14      0.00     12.87      0.00      0.00      0.99
10:24:40        all     86.14      0.00     11.88      0.00      0.00      1.98
10:24:41        all     86.00      0.00     13.00      0.00      0.00      1.00
10:24:42        all     89.00      0.00     10.00      0.00      0.00      1.00
10:24:43        all     87.00      0.00     12.00      0.00      0.00      1.00
10:24:44        all     89.00      0.00      9.00      0.00      0.00      2.00
10:24:45        all     89.00      0.00     11.00      0.00      0.00      0.00
10:24:46        all     85.00      0.00     12.00      0.00      0.00      3.00
10:24:47        all     89.00      0.00     10.00      0.00      0.00      1.00
10:24:48        all     89.11      0.00      9.90      0.00      0.00      0.99
10:24:49        all     87.13      0.00     11.88      0.00      0.00      0.99
10:24:50        all     88.00      0.00     10.00      0.00      0.00      2.00
10:24:51        all     88.89      0.00     11.11      0.00      0.00      0.00
10:24:52        all     89.00      0.00     10.00      0.00      0.00      1.00
10:24:53        all     87.13      0.00     11.88      0.00      0.00      0.99
10:24:54        all     90.91      0.00      8.08      0.00      0.00      1.01
10:24:55        all     87.13      0.00     11.88      0.00      0.00      0.99
10:24:56        all     87.13      0.00     10.89      0.00      0.00      1.98
10:24:57        all     87.00      0.00     11.00      0.00      0.00      2.00
10:24:58        all     87.00      0.00     11.00      0.00      0.00      2.00
10:24:59        all     90.91      0.00      9.09      0.00      0.00      0.00
10:25:00        all     88.12      0.00     10.89      0.00      0.00      0.99
10:25:01        all     88.00      0.00     12.00      0.00      0.00      0.00
10:25:02        all     90.00      0.00      8.00      0.00      0.00      2.00
10:25:03        all     86.14      0.00     11.88      0.00      0.00      1.98
10:25:04        all     89.90      0.00     10.10      0.00      0.00      0.00
10:25:05        all     90.91      0.00      9.09      0.00      0.00      0.00
10:25:06        all     88.24      0.00     10.78      0.00      0.00      0.98
10:25:07        all     91.92      0.00      8.08      0.00      0.00      0.00
10:25:08        all     89.11      0.00      9.90      0.00      0.00      0.99
10:25:09        all     90.00      0.00     10.00      0.00      0.00      0.00
10:25:10        all     89.00      0.00     11.00      0.00      0.00      0.00
10:25:11        all     89.00      0.00     10.00      0.00      0.00      1.00
10:25:12        all     90.00      0.00     10.00      0.00      0.00      0.00
10:25:13        all     88.12      0.00     10.89      0.00      0.00      0.99
10:25:14        all     91.00      0.00      9.00      0.00      0.00      0.00
10:25:15        all     89.90      0.00     10.10      0.00      0.00      0.00
10:25:16        all     90.91      0.00      9.09      0.00      0.00      0.00
10:25:17        all     88.12      0.00     11.88      0.00      0.00      0.00
10:25:18        all     88.00      0.00     11.00      0.00      0.00      1.00
10:25:19        all     88.12      0.00      9.90      0.00      0.00      1.98
10:25:20        all     89.11      0.00     10.89      0.00      0.00      0.00
10:25:21        all     90.91      0.00      9.09      0.00      0.00      0.00
10:25:22        all     88.24      0.00     10.78      0.00      0.00      0.98
10:25:23        all     91.00      0.00      9.00      0.00      0.00      0.00
10:25:24        all     91.00      0.00      9.00      0.00      0.00      0.00
10:25:25        all     88.89      0.00     11.11      0.00      0.00      0.00
10:25:26        all     89.11      0.00      9.90      0.00      0.00      0.99
10:25:27        all     88.12      0.00     10.89      0.00      0.00      0.99
10:25:28        all     89.00      0.00     11.00      0.00      0.00      0.00
10:25:29        all     90.00      0.00     10.00      0.00      0.00      0.00
10:25:30        all     91.92      0.00      8.08      0.00      0.00      0.00
10:25:31        all     88.12      0.00     11.88      0.00      0.00      0.00
10:25:32        all     88.00      0.00     12.00      0.00      0.00      0.00
10:25:33        all     88.00      0.00     11.00      0.00      0.00      1.00
10:25:34        all     91.92      0.00      8.08      0.00      0.00      0.00
10:25:35        all     89.11      0.00     10.89      0.00      0.00      0.00
10:25:36        all     89.00      0.00     11.00      0.00      0.00      0.00
10:25:37        all     91.00      0.00      9.00      0.00      0.00      0.00
10:25:38        all     85.86      0.00     14.14      0.00      0.00      0.00
10:25:39        all     90.10      0.00      9.90      0.00      0.00      0.00
10:25:40        all     89.00      0.00     10.00      0.00      0.00      1.00
10:25:41        all     89.11      0.00     10.89      0.00      0.00      0.00
10:25:42        all     91.00      0.00      9.00      0.00      0.00      0.00
10:25:43        all     89.90      0.00      9.09      0.00      0.00      1.01
10:25:44        all     90.10      0.00      9.90      0.00      0.00      0.00
10:25:45        all     88.00      0.00     12.00      0.00      0.00      0.00
10:25:46        all     88.00      0.00     12.00      0.00      0.00      0.00
10:25:47        all     87.13      0.00     12.87      0.00      0.00      0.00
10:25:48        all     92.93      0.00      7.07      0.00      0.00      0.00
10:25:49        all     91.00      0.00      9.00      0.00      0.00      0.00
10:25:50        all     90.00      0.00     10.00      0.00      0.00      0.00
10:25:51        all     88.12      0.00     11.88      0.00      0.00      0.00
10:25:52        all     88.12      0.00     11.88      0.00      0.00      0.00
10:25:53        all     89.90      0.00     10.10      0.00      0.00      0.00
10:25:54        all     89.00      0.00     10.00      0.00      0.00      1.00
10:25:55        all     89.00      0.00     11.00      0.00      0.00      0.00
10:25:56        all     90.10      0.00      9.90      0.00      0.00      0.00
10:25:57        all     89.00      0.00     11.00      0.00      0.00      0.00
10:25:58        all     88.00      0.00     11.00      0.00      0.00      1.00
10:25:59        all     90.10      0.00      8.91      0.00      0.00      0.99
10:26:00        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:01        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:02        all     91.92      0.00      8.08      0.00      0.00      0.00
10:26:03        all     88.12      0.00     11.88      0.00      0.00      0.00
10:26:04        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:05        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:06        all     89.11      0.00     10.89      0.00      0.00      0.00
10:26:07        all     90.91      0.00      9.09      0.00      0.00      0.00
10:26:08        all     91.00      0.00      9.00      0.00      0.00      0.00
10:26:09        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:10        all     90.10      0.00      7.92      0.00      0.00      1.98
10:26:11        all     89.11      0.00     10.89      0.00      0.00      0.00
10:26:12        all     88.89      0.00     11.11      0.00      0.00      0.00
10:26:13        all     90.10      0.00      9.90      0.00      0.00      0.00
10:26:14        all     92.00      0.00      8.00      0.00      0.00      0.00
10:26:15        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:16        all     89.11      0.00     10.89      0.00      0.00      0.00
10:26:17        all     91.92      0.00      8.08      0.00      0.00      0.00
10:26:18        all     90.10      0.00      7.92      0.00      0.00      1.98
10:26:19        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:20        all     87.88      0.00     10.10      0.00      0.00      2.02
10:26:21        all     91.09      0.00      8.91      0.00      0.00      0.00
10:26:22        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:23        all     89.11      0.00      9.90      0.00      0.00      0.99
10:26:24        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:26        all     91.00      0.00      9.00      0.00      0.00      0.00
10:26:27        all     88.89      0.00     11.11      0.00      0.00      0.00
10:26:28        all     88.12      0.00     11.88      0.00      0.00      0.00
10:26:29        all     91.00      0.00      9.00      0.00      0.00      0.00
10:26:30        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:31        all     89.11      0.00     10.89      0.00      0.00      0.00
10:26:32        all     88.89      0.00     11.11      0.00      0.00      0.00
10:26:33        all     91.00      0.00      9.00      0.00      0.00      0.00
10:26:34        all     90.10      0.00      9.90      0.00      0.00      0.00
10:26:35        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:36        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:37        all     88.89      0.00     11.11      0.00      0.00      0.00
10:26:38        all     89.11      0.00     10.89      0.00      0.00      0.00
10:26:39        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:40        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:41        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:42        all     88.00      0.00     12.00      0.00      0.00      0.00
10:26:43        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:44        all     89.11      0.00     10.89      0.00      0.00      0.00
10:26:45        all     89.90      0.00     10.10      0.00      0.00      0.00
10:26:46        all     88.12      0.00      9.90      0.00      0.00      1.98
10:26:47        all     91.00      0.00      8.00      0.00      0.00      1.00
10:26:48        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:49        all     90.10      0.00      9.90      0.00      0.00      0.00
10:26:50        all     90.10      0.00      9.90      0.00      0.00      0.00
10:26:51        all     90.91      0.00      9.09      0.00      0.00      0.00
10:26:52        all     89.00      0.00     11.00      0.00      0.00      0.00
10:26:53        all     90.91      0.00      9.09      0.00      0.00      0.00
10:26:54        all     89.22      0.00     10.78      0.00      0.00      0.00
10:26:55        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:56        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:57        all     90.00      0.00     10.00      0.00      0.00      0.00
10:26:58        all     87.00      0.00     13.00      0.00      0.00      0.00
10:26:59        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:00        all     90.91      0.00      9.09      0.00      0.00      0.00
10:27:01        all     88.12      0.00     11.88      0.00      0.00      0.00
10:27:02        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:03        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:04        all     88.12      0.00     11.88      0.00      0.00      0.00
10:27:05        all     91.92      0.00      8.08      0.00      0.00      0.00
10:27:06        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:07        all     89.11      0.00     10.89      0.00      0.00      0.00
10:27:08        all     89.11      0.00      9.90      0.00      0.00      0.99
10:27:09        all     93.00      0.00      7.00      0.00      0.00      0.00
10:27:10        all     81.00      0.00     12.00      0.00      0.00      7.00
10:27:11        all     89.90      0.00     10.10      0.00      0.00      0.00
10:27:12        all     90.10      0.00      9.90      0.00      0.00      0.00
10:27:13        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:14        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:15        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:16        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:17        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:18        all     89.11      0.00     10.89      0.00      0.00      0.00
10:27:19        all     92.00      0.00      8.00      0.00      0.00      0.00
10:27:20        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:21        all     90.10      0.00      8.91      0.00      0.00      0.99
10:27:22        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:23        all     88.12      0.00     11.88      0.00      0.00      0.00
10:27:24        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:25        all     88.89      0.00     11.11      0.00      0.00      0.00
10:27:26        all     89.22      0.00     10.78      0.00      0.00      0.00
10:27:27        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:28        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:29        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:30        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:31        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:32        all     90.91      0.00      9.09      0.00      0.00      0.00
10:27:33        all     89.11      0.00     10.89      0.00      0.00      0.00
10:27:34        all     90.10      0.00      9.90      0.00      0.00      0.00
10:27:35        all     90.91      0.00      9.09      0.00      0.00      0.00
10:27:36        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:37        all     89.11      0.00     10.89      0.00      0.00      0.00
10:27:38        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:39        all     87.88      0.00     12.12      0.00      0.00      0.00
10:27:40        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:41        all     89.11      0.00     10.89      0.00      0.00      0.00
10:27:42        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:43        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:44        all     92.00      0.00      8.00      0.00      0.00      0.00
10:27:45        all     88.12      0.00     10.89      0.00      0.00      0.99
10:27:46        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:47        all     89.00      0.00     11.00      0.00      0.00      0.00
10:27:48        all     91.09      0.00      8.91      0.00      0.00      0.00
10:27:49        all     89.90      0.00     10.10      0.00      0.00      0.00
10:27:50        all     89.11      0.00     10.89      0.00      0.00      0.00
10:27:51        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:52        all     91.00      0.00      9.00      0.00      0.00      0.00
10:27:53        all     92.00      0.00      8.00      0.00      0.00      0.00
10:27:54        all     90.10      0.00      9.90      0.00      0.00      0.00
10:27:55        all     91.09      0.00      8.91      0.00      0.00      0.00
10:27:56        all     90.00      0.00     10.00      0.00      0.00      0.00
10:27:57        all     92.86      0.00      7.14      0.00      0.00      0.00
10:27:58        all     89.11      0.00     10.89      0.00      0.00      0.00
10:27:59        all     91.00      0.00      9.00      0.00      0.00      0.00
10:28:00        all     89.90      0.00     10.10      0.00      0.00      0.00
10:28:01        all     88.12      0.00     11.88      0.00      0.00      0.00
10:28:02        all     90.10      0.00      9.90      0.00      0.00      0.00
10:28:03        all     89.00      0.00     11.00      0.00      0.00      0.00
10:28:04        all     90.91      0.00      9.09      0.00      0.00      0.00
10:28:05        all     90.10      0.00      9.90      0.00      0.00      0.00
10:28:06        all     90.00      0.00     10.00      0.00      0.00      0.00
10:28:07        all     89.90      0.00     10.10      0.00      0.00      0.00
10:28:08        all     90.10      0.00      9.90      0.00      0.00      0.00
